Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2023-07-15,96.91094696148426,95.29119,1,0,0.038979784
2023-07-16,94.68046619843612,95.0379,1,0,0.03921731
2023-07-17,98.10897402940026,95.33777,1,0,0.039399873
2023-07-18,98.12300431114105,95.090294,1,0,0.039631948
2023-07-19,96.9664238337642,96.028984,1,0,0.039863274
2023-07-20,93.9903186462003,95.45781,1,0,0.040001553
2023-07-21,94.94366334694406,95.84314,1,0,0.040081214
2023-07-22,96.11882045401606,94.382675,1,0,0.040072255
2023-07-23,93.66063196866892,95.22266,1,0,0.040115856
2023-07-24,95.02106728480015,95.43186,1,0,0.04019667
2023-07-25,96.16065388230128,94.79111,1,0,0.04019694
2023-07-26,93.38312744352524,94.913124,1,0,0.040119246
2023-07-27,92.6211019200961,95.19447,1,0,0.040035237
2023-07-28,90.95132860239993,94.27745,0,0,0.039917223
2023-07-29,94.15285746000008,94.218544,1,0,0.03981584
2023-07-30,96.64334928892512,93.825775,1,0,0.039784834
2023-07-31,94.842295743856,95.04596,1,0,0.039835975
2023-08-01,94.99594756080012,95.48923,1,0,0.039984655
2023-08-02,97.0937370392002,94.77884,1,0,0.040035944
2023-08-03,98.44777975358122,95.20812,1,0,0.040136494
2023-08-04,97.17399644970018,95.16736,1,0,0.040180277
2023-08-05,97.68443810842902,95.274796,1,0,0.04022118
2023-08-06,98.88073193411616,95.20456,1,0,0.040289626
2023-08-07,98.66228646162416,95.268616,1,0,0.040305987
2023-08-08,99.77715744992534,95.42595,1,0,0.040359963
2023-08-09,100.30543742601634,95.42836,1,0,0.040380985
2023-08-10,100.18484305700412,95.218445,1,0,0.04040387
2023-08-11,100.5441611976002,95.14736,1,0,0.040418845
2023-08-12,100.07603756560007,95.31296,1,0,0.04043398
2023-08-13,96.51398982505631,95.547386,1,0,0.04042911
2023-08-14,90.4606,95.689575,1,0,0.04041645
2023-08-15,89.151,95.01059,0,0,0.040394265
2023-08-16,94.10584349526414,94.212036,1,0,0.040327728
2023-08-17,93.94109948070393,93.88038,1,0,0.040415913
2023-08-18,94.41389351152516,95.059525,1,0,0.0406668
2023-08-19,96.45679175432512,93.96095,1,0,0.040778738
2023-08-20,94.76322006430006,94.4635,1,0,0.040786676
2023-08-21,92.80835352832511,94.95131,1,0,0.04085881
2023-08-22,95.69098541274892,95.64834,0,0,0.040968176
2023-08-23,96.03039937057612,93.68172,0,0,0.04074614
2023-08-24,96.08636338432518,94.216934,1,0,0.040542584
2023-08-25,95.18041650007618,95.0553,1,0,0.040547974
2023-08-26,93.67780407130016,95.63341,1,0,0.04067171
2023-08-27,90.14891120392504,94.55472,1,0,0.040765975
2023-08-28,89.61783335319993,94.47174,0,0,0.040840764
2023-08-29,86.10739139331598,91.26696,0,0,0.04059667
2023-08-30,87.4925,92.306335,0,0,0.040416464
2023-08-31,88.00032658676409,90.46411,0,0,0.040303916
2023-09-01,88.50226284731602,91.50728,0,0,0.0402656
2023-09-02,90.68067507228406,90.71154,0,0,0.04020208
2023-09-03,95.4735012871003,91.88913,1,0,0.040166102
2023-09-04,98.35221792080006,92.25518,1,0,0.040163293
2023-09-05,96.53438579640022,93.08291,1,0,0.04013525
2023-09-06,97.88338950720411,93.26481,1,0,0.040143676
2023-09-07,95.81883509862418,93.60124,1,0,0.04015183
2023-09-08,93.66046499733612,94.60558,1,0,0.040278163
2023-09-09,89.365998053144,94.40387,1,0,0.04048395
2023-09-10,85.2891618358,93.87509,0,0,0.04056359
2023-09-11,86.70175718928405,92.109406,0,0,0.04047537
2023-09-12,79.87119999999999,91.08838,0,0,0.040347807
2023-09-13,79.3333,90.53508,0,0,0.04011909
2023-09-14,80.20110000000001,86.882324,0,0,0.03953309
2023-09-15,77.814,86.952545,0,0,0.03884254
2023-09-16,82.61996907520006,85.64393,0,0,0.038093105
2023-09-17,82.69544088170002,83.48938,0,0,0.037122764
2023-09-18,85.8065730499761,86.20563,0,0,0.036642738
2023-09-19,88.05812380372498,85.75272,0,0,0.036444962
2023-09-20,91.40960459707604,87.37377,0,0,0.03645662
2023-09-21,92.66154526178396,86.94739,0,0,0.036576446
2023-09-22,96.14623449553623,88.238846,0,0,0.036638778
2023-09-23,96.45654140746896,88.84443,0,0,0.036811605
2023-09-24,91.87276473689988,90.44185,0,0,0.037083138
2023-09-25,87.46495829000001,89.65291,0,0,0.03730641
