Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2019-04-23,65.0201,70.729645,0,0,0.030969433
2019-04-24,69.8697,71.57877,0,0,0.030952273
2019-04-25,70.5561,63.5404,0,0,0.030235047
2019-04-26,71.99919999999999,70.21851,0,0,0.030341176
2019-04-27,73.8494,71.37717,0,0,0.030447287
2019-04-28,75.4975,72.70198,0,0,0.030686548
2019-04-29,78.8332,72.70747,0,0,0.03087191
2019-04-30,79.119,73.73871,0,0,0.030983992
2019-05-01,70.5963,76.00605,0,0,0.031244045
2019-05-02,69.95599999999999,76.157745,0,0,0.03149446
2019-05-03,71.26859999999999,71.43942,0,0,0.031368446
2019-05-04,73.8541,70.3168,0,0,0.030505737
2019-05-05,72.45689999999999,72.77385,0,0,0.030406175
2019-05-06,75.8105,75.06418,0,0,0.030586014
2019-05-07,73.0097,72.796616,0,0,0.030435598
2019-05-08,77.50000000000001,75.81059,0,0,0.030334296
2019-05-09,60.3363,71.59126,0,0,0.030036809
2019-05-10,60.8909,77.68595,0,0,0.030421976
2019-05-11,68.6597,63.219387,0,0,0.029847749
2019-05-12,70.1339,66.04603,0,0,0.029362759
2019-05-13,73.5213,71.1667,0,0,0.029376613
2019-05-14,75.6254,73.37985,0,0,0.029582137
2019-05-15,76.8871,73.76259,0,0,0.029757822
2019-05-16,80.65339999999999,76.23955,0,0,0.030105209
2019-05-17,80.93820000000001,77.04242,0,0,0.030512579
2019-05-18,88.83188633655602,78.2905,0,0,0.031060252
2019-05-19,86.480608887629,77.8855,0,0,0.031486914
2019-05-20,78.78820000000002,82.38692,0,0,0.032189526
2019-05-21,86.63491759870007,81.150345,0,0,0.032664943
2019-05-22,88.699005631756,76.87059,0,0,0.03302544
2019-05-23,86.34598929970906,81.8658,0,0,0.03359817
2019-05-24,84.86447595556399,83.254974,0,0,0.034068815
2019-05-25,84.2841768688001,84.38493,0,0,0.03439198
2019-05-26,82.95226473722903,84.96113,0,0,0.03465218
2019-05-27,83.5672597332162,85.44995,0,0,0.03483439
2019-05-28,88.37097957250914,84.82599,0,0,0.034903906
2019-05-29,78.77769999999998,83.99155,0,0,0.034871567
2019-05-30,84.56720796886917,86.37711,0,0,0.034991737
2019-05-31,87.75364062272412,82.6576,0,0,0.034729958
2019-06-01,88.66066855959998,87.338394,0,0,0.034741655
2019-06-02,89.26479149942418,87.50194,0,0,0.034808982
2019-06-03,79.6887,88.96122,0,0,0.034959245
2019-06-04,84.61439415541622,88.31671,0,0,0.035073146
2019-06-05,78.3678,84.588776,0,0,0.034710713
2019-06-06,85.60469562115604,86.57979,0,0,0.034547888
2019-06-07,86.80423933110009,81.88758,0,0,0.034189742
2019-06-08,88.88854748039996,86.86167,0,0,0.034334157
2019-06-09,80.0828,86.390495,0,0,0.034650717
2019-06-10,74.2885,88.0069,0,0,0.034742754
2019-06-11,77.9495,85.24058,0,0,0.03467612
2019-06-12,81.20600904594097,82.7374,0,0,0.034321934
2019-06-13,82.98627220503603,84.712975,0,0,0.034328714
2019-06-14,89.37886230250022,84.98547,0,0,0.034458015
2019-06-15,90.29872897092494,86.98691,0,0,0.03468723
2019-06-16,78.07919999999999,87.524414,0,0,0.034936827
2019-06-17,87.01010922966402,87.79258,0,0,0.035180636
2019-06-18,95.12360843319996,81.33241,0,0,0.03485177
2019-06-19,95.66793874564394,87.574066,0,0,0.03498988
2019-06-20,95.06843159999978,89.05558,0,0,0.03533223
2019-06-21,90.97320695650409,90.1641,0,0,0.0356556
2019-06-22,95.52213702415588,89.62007,0,0,0.035836108
2019-06-23,74.9211,88.6703,0,0,0.03585839
2019-06-24,79.3635,90.354385,0,0,0.036019728
2019-06-25,80.45970000000001,79.9765,0,0,0.03546323
2019-06-26,85.08287026914401,86.06702,0,0,0.035267953
