Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2019-01-11,52.9842,53.34832021583123,0,0,0.0
2019-01-12,42.224900000000005,51.12551640403541,0,0,0.0
2019-01-13,41.3054,43.21852953824509,0,0,0.0
2019-01-14,46.2516,41.83703040532182,0,0,0.0
2019-01-15,52.4312,48.47809101260821,0,0,0.0
2019-01-16,61.0499,51.53510599373517,0,0,0.0
2019-01-17,58.7153,59.594325650019016,0,0,0.0
2019-01-18,48.559000000000005,56.438351121449834,0,0,0.0
2019-01-19,38.6289,47.43554033345977,0,0,0.0
2019-01-20,48.2843,42.080588258001974,0,0,0.0
2019-01-21,59.56439999999999,52.99117461757533,0,0,0.0
2019-01-22,39.9743,57.504958126459734,0,0,0.0
2019-01-23,43.397400000000005,40.97724712625434,0,0,0.0
2019-01-24,46.71990000000001,48.57328489882589,0,0,0.0
2019-01-25,51.305,48.37583930609285,0,0,0.0
2019-01-26,52.3477,53.3229070178725,0,0,0.0
2019-01-27,53.6123,49.99938003899093,0,0,0.0
2019-01-28,39.2965,53.05802848711298,0,0,0.0
2019-01-29,43.4924,39.97204226304602,0,0,0.0
2019-01-30,51.3369,44.24237127308872,0,0,0.0
2019-01-31,60.4001,52.20096194921747,0,0,0.0
2019-02-01,61.737,60.606992215517266,0,0,0.0
2019-02-02,66.9691,61.668749343990605,0,0,0.0
2019-02-03,69.64859999999999,59.94409825380408,0,0,0.0
2019-02-04,71.4669,61.096370785640005,0,0,0.0
2019-02-05,72.015,65.03471295625712,0,0,0.0
2019-02-06,58.614,65.91429233797798,0,0,0.0
2019-02-07,31.3444,52.082751396980655,0,0,0.0
2019-02-08,34.0688,34.07009551403922,0,0,0.0
2019-02-09,40.8417,37.45849301425247,0,0,0.0
2019-02-10,55.1041,43.0750708182245,0,0,0.0
2019-02-11,52.342200000000005,53.04713765149009,0,0,0.0
2019-02-12,46.9277,49.807060138758004,0,0,0.0
2019-02-13,60.97,51.28595583912894,0,0,0.0
2019-02-14,68.44160000000001,60.59457197016901,0,0,0.0
2019-02-15,47.847100000000005,60.09248029765951,0,0,0.0
2019-02-16,53.77120000000001,46.54620984360126,0,0,0.0
2019-02-17,46.831900000000005,51.26601014230335,0,0,0.0
2019-02-18,40.5936,46.988026865704605,0,0,0.0
2019-02-19,47.7663,40.136435999459025,0,0,0.0
2019-02-20,49.8901,47.33075814323012,0,0,0.0
2019-02-21,52.5384,50.22645245252719,0,0,0.0
2019-02-22,59.8683,51.76498550154699,0,0,0.0
2019-02-23,51.2301,54.95935352994558,0,0,0.0
2019-02-24,52.5565,49.38348048072035,0,0,0.0
2019-02-25,58.6749,54.77813509077458,0,0,0.0
2019-02-26,65.5852,61.571008149120146,0,0,0.0
2019-02-27,40.7139,65.70421686327069,0,0,0.0
2019-02-28,46.4894,41.142642431819915,0,0,0.0
2019-03-01,48.1318,47.914879420675135,0,0,0.0
2019-03-02,40.7741,50.85363209075781,0,0,0.0
2019-03-03,28.4816,40.843020090787206,0,0,0.0
2019-03-04,32.2029,32.65161198475664,0,0,0.0
2019-03-05,41.4917,38.59863797203741,0,0,0.0
2019-03-06,60.05610000000001,47.08914008626624,0,0,0.0
2019-03-07,72.22189999999999,62.31982919810723,0,0,0.0
2019-03-08,73.009,67.82086093554733,0,0,0.0
2019-03-09,67.5634,64.71203219832587,0,0,0.0
2019-03-10,60.0928,64.53294484340847,0,0,0.0
2019-03-11,66.9616,60.538120447402555,0,0,0.0
2019-03-12,70.3529,66.77569173423046,0,0,0.0
2019-03-13,67.1679,63.58258063577653,0,0,0.0
2019-03-14,51.61559999999999,61.78358146037638,0,0,0.0
2019-03-15,50.8409,51.572143963876044,0,0,0.0
2019-03-16,53.4376,50.740058029128676,0,0,0.0
2019-03-17,54.7895,54.95973294485138,0,0,0.0
2019-03-18,56.8776,57.883186672880456,0,0,0.0
2019-03-19,61.0669,56.9067456544197,0,0,0.0
2019-03-20,62.28269999999999,63.59601921922632,0,0,0.0
2019-03-21,63.707,62.876080383667635,0,0,0.0
2019-03-22,67.146,65.10257785687385,0,0,0.0
2019-03-23,71.6757,67.32289298951954,0,0,0.0
2019-03-24,72.851,71.4443843374368,0,0,0.0
2019-03-25,64.4375,71.27146337109383,0,0,0.0
2019-03-26,63.71159999999999,63.66486739570902,0,0,0.0
2019-03-27,65.5355,64.95903113192453,0,0,0.0
2019-03-28,68.70290000000001,66.68220198225573,0,0,0.0
2019-03-29,61.7908,68.69015307793467,0,0,0.0
2019-03-30,47.0068,61.94834644836956,0,0,0.0
2019-03-31,47.7617,47.83321146297821,0,0,0.0
2019-04-01,54.0242,50.84418449698634,0,0,0.0
2019-04-02,61.6704,59.34996048560935,0,0,0.0
2019-04-03,75.9319,64.2712322319871,0,0,0.0
2019-04-04,70.9527,72.70739380853949,0,0,0.0
2019-04-05,70.97419999999998,70.51645465036424,0,0,0.0
2019-04-06,66.2452,70.29704068233454,0,0,0.0
2019-04-07,71.3233,66.09729885067884,0,0,0.0
2019-04-08,73.1773,69.63518037123424,0,0,0.0
2019-04-09,75.9057,73.14548667789178,0,0,0.0
2019-04-10,70.4904,72.10372354078318,0,0,0.0
2019-04-11,64.7167,67.83239107362724,0,0,0.0
2019-04-12,62.30499999999999,65.23219439865409,0,0,0.0
2019-04-13,56.7535,60.43956625894227,0,0,0.0
2019-04-14,64.7985,58.631434454590654,0,0,0.0
2019-04-15,71.2188,67.8341304708087,0,0,0.0
2019-04-16,75.4852,72.15421860911735,0,0,0.0
2019-04-17,66.455,73.02104585222374,0,0,0.0
2019-04-18,63.56700000000001,63.22652037717703,0,0,0.0
2019-04-19,64.18740000000001,63.2901194418373,0,0,0.0
2019-04-20,69.98530000000001,67.8482521282947,0,0,0.0
2019-04-21,72.82649999999998,71.23601457505329,0,0,0.0
2019-04-22,72.69009999999999,72.606774109512,0,0,0.0
2019-04-23,65.0201,73.62719133439056,0,0,0.0
2019-04-24,69.8697,63.865819481895514,0,0,0.0
2019-04-25,70.5561,69.94983827406406,0,0,0.0
2019-04-26,71.99919999999999,69.73290892793568,0,0,0.0
2019-04-27,73.8494,72.36141313954319,0,0,0.0
2019-04-28,75.4975,74.24013384126854,0,0,0.0
2019-04-29,78.8332,74.6124066422172,0,0,0.0
2019-04-30,79.119,76.81875602084938,0,0,0.0
2019-05-01,70.5963,77.67130767499744,0,0,0.0
2019-05-02,69.95599999999999,72.2834191162021,0,0,0.0
2019-05-03,71.26859999999999,71.9569901353295,0,0,0.0
2019-05-04,73.8541,72.31260771352638,0,0,0.0
2019-05-05,72.45689999999999,73.77784530981035,0,0,0.0
2019-05-06,75.8105,72.92107895925865,0,0,0.0
2019-05-07,73.0097,76.00589508362098,0,0,0.0
2019-05-08,77.50000000000001,72.1590187011267,0,0,0.0
2019-05-09,60.3363,77.46766743058855,0,0,0.0
2019-05-10,60.8909,59.53671972893643,0,0,0.0
2019-05-11,68.6597,63.39826802527262,0,0,0.0
2019-05-12,70.1339,67.91913479690123,0,0,0.0
2019-05-13,73.5213,70.98939447186565,0,0,0.0
2019-05-14,75.6254,71.89363584111986,0,0,0.0
2019-05-15,76.8871,74.31156482701452,0,0,0.0
2019-05-16,80.65339999999999,75.81348376179257,0,0,0.0
2019-05-17,80.93820000000001,79.94546343777968,0,0,0.0
2019-05-18,88.83188633655602,81.06606113320059,0,0,0.0
2019-05-19,86.480608887629,83.74986153109565,0,0,0.0
2019-05-20,78.78820000000002,83.29682412758525,0,0,0.0
2019-05-21,86.63491759870007,77.92377472968884,0,0,0.0
2019-05-22,88.699005631756,82.86584050219278,0,0,0.0
2019-05-23,86.34598929970906,87.06439741683602,0,0,0.0
2019-05-24,84.86447595556399,83.65672559166876,0,0,0.0
2019-05-25,84.2841768688001,84.03439934765377,0,0,0.0
2019-05-26,82.95226473722903,83.45397616358692,0,0,0.0
2019-05-27,83.5672597332162,82.3149842448453,0,0,0.0
2019-05-28,88.37097957250914,82.93466692561428,0,0,0.0
2019-05-29,78.77769999999998,86.77383067338599,0,0,0.0
2019-05-30,84.56720796886917,79.307489975798,0,0,0.0
2019-05-31,87.75364062272412,82.89784348637907,0,0,0.0
2019-06-01,88.66066855959998,86.29009337831258,0,0,0.0
2019-06-02,89.26479149942418,87.26544223576066,0,0,0.0
2019-06-03,79.6887,87.65205909854384,0,0,0.0
2019-06-04,84.61439415541622,81.78430609795456,0,0,0.0
2019-06-05,78.3678,88.58069453823258,0,0,0.0
2019-06-06,85.60469562115604,80.7223056963081,0,0,0.0
2019-06-07,86.80423933110009,85.31458591488632,0,0,0.0
2019-06-08,88.88854748039996,86.6594355629547,0,0,0.0
2019-06-09,80.0828,89.34330325287635,0,0,0.0
2019-06-10,74.2885,82.61388079726916,0,0,0.0
2019-06-11,77.9495,73.61764301256586,0,0,0.0
2019-06-12,81.20600904594097,79.6746180907634,0,0,0.0
2019-06-13,82.98627220503603,81.80556327767219,0,0,0.0
2019-06-14,89.37886230250022,83.43609323015762,0,0,0.0
2019-06-15,90.29872897092494,88.36294132337065,0,0,0.0
2019-06-16,78.07919999999999,89.29422122988063,0,0,0.0
2019-06-17,87.01010922966402,80.3358847358355,0,0,0.0
2019-06-18,95.12360843319996,86.59144039560684,0,0,0.0
2019-06-19,95.66793874564394,90.24378972278852,0,0,0.0025
2019-06-20,95.06843159999978,91.44419922143977,0,0,0.0
2019-06-21,90.97320695650409,91.66663106418214,0,0,0.0
2019-06-22,95.52213702415588,89.8434986132269,0,0,0.0
2019-06-23,74.9211,90.26489876672854,0,0,0.0
2019-06-24,79.3635,77.19111637142463,0,0,0.0
2019-06-25,80.45970000000001,81.31405365508876,0,0,0.0
2019-06-26,85.08287026914401,82.33341719174666,0,0,0.0
