Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2023-04-14,75.9451,66.92107141099326,0,0,0.0
2023-04-15,63.487100000000005,71.73646317304193,0,0,0.0
2023-04-16,63.094,62.21888418114436,0,0,0.0
2023-04-17,69.27919999999999,66.34416931722247,0,0,0.0
2023-04-18,74.36359999999999,69.36759975113509,0,0,0.0
2023-04-19,76.3981,72.93559607898254,0,0,0.0
2023-04-20,69.9862,75.98749875718495,0,0,0.0
2023-04-21,67.00970000000001,71.48415749371476,0,0,0.0
2023-04-22,57.4979,67.17674667146774,0,0,0.0
2023-04-23,59.9113,58.175019848793426,0,0,0.0
2023-04-24,66.98689999999999,61.324064454677035,0,0,0.0
2023-04-25,75.8189,66.28968739402704,0,0,0.0
2023-04-26,69.38170000000001,74.94400347189347,0,0,0.0
2023-04-27,68.071,68.02740692103191,0,0,0.0
2023-04-28,61.994,66.54423045233949,0,0,0.0
2023-04-29,69.6508,62.30109767283801,0,0,0.0
2023-04-30,70.1086,70.73947217139965,0,0,0.0
2023-05-01,72.86500000000001,68.937690209275,0,0,0.0
2023-05-02,73.9547,73.6242996408839,0,0,0.0
2023-05-03,75.2746,73.3915473157319,0,0,0.0
2023-05-04,85.90895370910012,74.62588162749161,0,0,0.0
2023-05-05,78.3161,79.86055989182248,0,0,0.0
2023-05-06,78.44399999999999,77.27425280341316,0,0,0.0
2023-05-07,79.1209,77.96144156761171,0,0,0.0
2023-05-08,73.08489999999999,78.51522348854657,0,0,0.0
2023-05-09,74.17269999999999,73.51414622038378,0,0,0.0
2023-05-10,81.0106,74.4213575003809,0,0,0.0
2023-05-11,81.26820000000001,81.34357509477262,0,0,0.0
2023-05-12,69.4558,81.95071250055736,0,0,0.0
2023-05-13,73.8568,70.24311124263875,0,0,0.0
2023-05-14,75.3122,75.2971386846158,0,0,0.0
2023-05-15,74.71990000000001,75.48645745607598,0,0,0.0
2023-05-16,76.80250000000001,74.23126296736015,0,0,0.0
2023-05-17,78.0548,76.06106334542628,0,0,0.0
2023-05-18,80.7418,77.50069806107163,0,0,0.0
2023-05-19,74.68329999999999,80.27460571398015,0,0,0.0
2023-05-20,70.42899999999999,73.5222249372237,0,0,0.0
2023-05-21,73.9227,72.52989702008537,0,0,0.0
2023-05-22,79.34,75.46467885322316,0,0,0.0
2023-05-23,73.9725,80.34428578087254,0,0,0.0
2023-05-24,75.6451,74.89955340020443,0,0,0.0
2023-05-25,77.2096,75.78825716626288,0,0,0.0
2023-05-26,76.54769999999999,76.99403801126056,0,0,0.0
2023-05-27,77.376,75.5803450388997,0,0,0.0
2023-05-28,77.2152,77.33932750850504,0,0,0.0
2023-05-29,78.5136,78.11646955312854,0,0,0.0
2023-05-30,79.67660000000001,78.73864580314003,0,0,0.0
2023-05-31,80.54059999999998,79.58334532914895,0,0,0.0
2023-06-01,80.7907,81.7283267162531,0,0,0.0
2023-06-02,81.53979234167609,82.28627439174925,0,0,0.0
2023-06-03,74.01859999999999,83.028328169444,0,0,0.0
2023-06-04,75.87259999999999,74.86768295711398,0,0,0.0
2023-06-05,77.3205,76.96166585447992,0,0,0.0
2023-06-06,80.4814,78.51952445879714,0,0,0.0
2023-06-07,80.4118,81.92869709289484,0,0,0.0
2023-06-08,88.6280094391361,81.32161672019556,0,0,0.0
2023-06-09,89.53677813986909,86.64138274477124,0,0,0.0
2023-06-10,89.10791379134105,87.47924697806796,0,0,0.006666666666666666
2023-06-11,93.05821147081612,88.90857406671144,0,0,0.0
2023-06-12,92.69036140473618,90.51614183401209,0,0,0.0
2023-06-13,94.76569186689989,88.451322517865,0,0,0.0
2023-06-14,100.55231634479996,88.85647029378441,0,0,0.0
2023-06-15,99.93411981872543,88.72584427357086,0,0,0.06690476190476191
2023-06-16,98.8359442149999,93.74825087432133,0,1,0.5290853174603175
2023-06-17,102.01861721167636,92.83193050644178,0,0,0.03702777777777778
2023-06-18,101.13757861280024,91.69036759539928,1,0,0.4551091269841268
2023-06-19,101.83570243890117,93.53200318121807,1,1,0.6009503968253967
2023-06-20,97.71007050564388,92.95662967550209,1,1,0.6362837301587301
2023-06-21,87.51513175634399,93.42723498810477,1,1,0.643361111111111
2023-06-22,96.28859421454892,88.07119773478888,0,0,0.011666666666666665
2023-06-23,97.6370937172162,91.95071018550836,0,0,0.01583333333333333
2023-06-24,98.42379063374422,92.98784921816258,0,0,0.3466488095238095
2023-06-25,98.18754689130034,94.17079560357577,0,0,0.2186349206349206
2023-06-26,97.53594189708416,94.64757036833646,1,1,0.6832420634920634
2023-06-27,94.83009118569994,94.70255938271832,1,1,0.7740357142857144
2023-06-28,94.7542574724762,95.18326553711175,1,1,0.7682140522875818
2023-06-29,93.7978819477442,94.12180506188868,0,0,0.06552777777777777
2023-06-30,94.45639969339982,94.75974687784857,0,0,0.017416666666666667
2023-07-01,90.41631211072512,95.19093354193113,0,0,0.035333333333333335
2023-07-02,92.7204841363842,91.91150284915257,0,0,0.033261904761904756
2023-07-03,91.19640556531624,93.24017179923449,0,0,0.042583333333333334
2023-07-04,94.42473233879991,91.27025032868802,0,0,0.0
2023-07-05,89.15845485519989,92.8058903342186,0,0,0.0
2023-07-06,87.61445518693601,90.59080460746456,0,0,0.0
2023-07-07,95.6591667253002,88.16623862835637,0,0,0.0
2023-07-08,97.2590089839252,92.95151614408722,1,0,0.3505912698412699
2023-07-09,99.25597840470002,95.02269689215058,1,1,0.5791031746031748
2023-07-10,99.2165728462362,94.92689472910601,1,1,0.7947577030812325
2023-07-11,100.599990986996,95.18313186792409,1,1,0.7199642857142855
2023-07-12,101.14067420559996,95.44457406781386,1,1,0.8572279411764707
2023-07-13,99.66758754220012,95.5079954252446,1,1,0.8666250000000001
2023-07-14,98.393444903904,95.84863038657977,1,1,0.9079583333333333
2023-07-15,96.91094696148426,95.07676553278162,1,1,0.9745833333333332
2023-07-16,94.68046619843612,94.74960239725768,1,1,0.99125
2023-07-17,98.10897402940026,93.5595676813363,1,1,0.9891666666666667
2023-07-18,98.12300431114105,94.44225340086166,1,1,0.9855952380952381
2023-07-19,96.9664238337642,94.87407381675295,1,1,0.9768452380952382
2023-07-20,93.9903186462003,94.74792725324376,1,1,0.9830952380952381
2023-07-21,94.94366334694406,93.78143348259854,1,1,0.9470000000000001
2023-07-22,96.11882045401606,94.1431336836858,1,1,0.9689166666666668
2023-07-23,93.66063196866892,94.45112382322446,1,1,0.9814722222222223
2023-07-24,95.02106728480015,92.93225088838672,1,1,0.9714999999999998
2023-07-25,96.16065388230128,93.82572702406483,1,1,0.9341666666666666
2023-07-26,93.38312744352524,94.29958587296501,1,1,0.9399841269841269
2023-07-27,92.6211019200961,93.66572946044278,1,1,0.8591266233766235
2023-07-28,90.95132860239993,92.99258546689596,0,0,0.33394805194805194
2023-07-29,94.15285746000008,91.49404307353002,1,1,0.9172500000000001
2023-07-30,96.64334928892512,92.93313293518518,1,1,0.9746666666666667
2023-07-31,94.842295743856,93.62194010784886,1,1,0.9880952380952381
2023-08-01,94.99594756080012,94.12219881417305,1,1,0.9794047619047618
2023-08-02,97.0937370392002,94.34585029531186,1,1,0.9910714285714286
2023-08-03,98.44777975358122,96.06922570200078,1,1,0.9687380952380954
2023-08-04,97.17399644970018,95.89701773420978,1,1,0.9773214285714286
2023-08-05,97.68443810842902,95.53588042850416,1,1,0.9835714285714287
2023-08-06,98.88073193411616,96.1424078445582,1,1,0.9764880952380952
2023-08-07,98.66228646162416,95.74264345637901,1,1,0.9720714285714287
2023-08-08,99.77715744992534,96.09083122506031,1,1,0.9698214285714286
2023-08-09,100.30543742601634,96.01095096115449,1,1,0.9252380952380953
2023-08-10,100.18484305700412,96.35384326452993,1,1,0.9322380952380953
2023-08-11,100.5441611976002,95.97725770753857,1,1,0.9624880952380954
2023-08-12,100.07603756560007,95.92838205103897,1,1,0.9237500000000002
2023-08-13,96.51398982505631,95.83014659194785,1,1,0.9359583333333334
2023-08-14,90.4606,94.56296922202411,1,1,0.9955952380952381
2023-08-15,89.151,91.01406810745505,0,0,0.42205952380952383
2023-08-16,94.10584349526414,89.51054962279859,1,1,0.9448333333333332
2023-08-17,93.94109948070393,93.68735996916419,1,1,0.9858333333333335
2023-08-18,94.41389351152516,93.93502052744383,1,1,0.9891666666666667
2023-08-19,96.45679175432512,93.45633765969765,1,1,0.97875
2023-08-20,94.76322006430006,94.02994903654059,1,1,0.9966666666666667
2023-08-21,92.80835352832511,93.69697654568691,1,1,0.9873055555555555
2023-08-22,95.69098541274892,93.44739015025917,0,0,0.035833333333333335
2023-08-23,96.03039937057612,93.83474287702425,0,0,0.06997619047619047
2023-08-24,96.08636338432518,94.44590768822472,1,1,0.9050714285714285
2023-08-25,95.18041650007618,94.68326579531413,1,1,0.9916666666666667
2023-08-26,93.67780407130016,94.67213955269352,1,1,0.9866666666666667
2023-08-27,90.14891120392504,93.53536886314716,1,1,0.9764999999999999
2023-08-28,89.61783335319993,90.99392260371229,0,0,0.07125
2023-08-29,86.10739139331598,90.36484460955099,0,0,0.11536904761904761
2023-08-30,87.4925,87.92400386260914,0,0,0.18436904761904768
2023-08-31,88.00032658676409,88.15838522263422,0,1,0.7172678571428573
2023-09-01,88.50226284731602,88.18888563961337,0,0,0.18702976190476192
2023-09-02,90.68067507228406,87.84015115544229,0,0,0.15670833333333334
2023-09-03,95.4735012871003,90.63343805412944,1,1,0.5646150793650794
2023-09-04,98.35221792080006,93.85627992002581,1,1,0.8652638888888892
2023-09-05,96.53438579640022,93.58409503909348,1,1,0.8553055555555557
2023-09-06,97.88338950720411,94.35748536378671,1,1,0.904888888888889
2023-09-07,95.81883509862418,93.43006401604771,1,1,0.9842380952380954
2023-09-08,93.66046499733612,93.6748728591628,1,1,0.9900714285714287
2023-09-09,89.365998053144,92.64458779493887,1,1,0.9685714285714286
2023-09-10,85.2891618358,88.62275208520879,0,0,0.19508333333333336
2023-09-11,86.70175718928405,85.86586451185883,0,0,0.025833333333333333
2023-09-12,79.87119999999999,84.10547126411079,0,0,0.02083333333333333
2023-09-13,79.3333,81.88677501526683,0,0,0.0025
2023-09-14,80.20110000000001,80.89037406673422,0,0,0.0
2023-09-15,77.814,83.5718817201338,0,0,0.0
2023-09-16,82.61996907520006,78.40541147065468,0,0,0.0
2023-09-17,82.69544088170002,81.93055963369386,0,0,0.0
2023-09-18,85.8065730499761,81.46885153170538,0,0,0.0
2023-09-19,88.05812380372498,84.48459346157455,0,0,0.0
2023-09-20,91.40960459707604,86.65194266795697,0,0,0.0
2023-09-21,92.66154526178396,88.8539870937304,0,0,0.0
2023-09-22,96.14623449553623,90.41443105973056,0,0,0.007666666666666667
2023-09-23,96.45654140746896,91.4273089524325,0,0,0.029404761904761902
2023-09-24,91.87276473689988,92.48699227697449,0,1,0.6651170634920635
2023-09-25,87.46495829000001,89.48156524944477,0,0,0.004166666666666667
