Date,actual_heat_index,predicted_heat_index_xgb,predicted_heat_index_ada,actual_heat_risk,predicted_heat_risk_xgb,predicted_heat_risk_ada,predicted_heat_risk_xgb_proba,predicted_heat_risk_ada_proba
2022-04-20,77.0215,73.47733,73.286103895651,0,0,0,3.0102638e-05,0.11920292202211755
2022-04-21,78.0078,73.622246,76.52994587952347,0,0,0,2.4505007e-05,0.11920292202211755
2022-04-22,77.06859999999999,75.12283,77.15475690972116,0,0,0,2.4190253e-05,0.11920292202211755
2022-04-23,78.0849,77.217186,76.69752669758392,0,0,0,3.0102638e-05,0.11920292202211755
2022-04-24,67.06779999999999,77.27669,76.96842205648639,0,0,0,3.0102638e-05,0.11920292202211755
2022-04-25,64.92439999999999,64.416046,67.4580368575337,0,0,0,2.4190253e-05,0.11920292202211755
2022-04-26,69.55189999999999,64.270386,65.54877772734608,0,0,0,2.4190253e-05,0.11920292202211755
2022-04-27,75.7937,73.82175,68.93269137353279,0,0,0,2.4190253e-05,0.11920292202211755
2022-04-28,76.747,75.658104,73.72015942492413,0,0,0,2.4190253e-05,0.11920292202211755
2022-04-29,79.92009999999999,77.65201,73.77220922713528,0,0,0,3.0102638e-05,0.11920292202211755
2022-04-30,79.0053,77.758224,78.84795720901327,0,0,0,3.0102638e-05,0.11920292202211755
2022-05-01,78.8295,76.772026,78.72178996909476,0,0,0,2.552685e-05,0.11920292202211755
2022-05-02,83.84460324312519,76.96059,77.73931804762405,0,0,0,3.0102638e-05,0.11920292202211755
2022-05-03,80.7371,83.0543,81.48633160512671,0,0,0,3.1235017e-05,0.11920292202211755
2022-05-04,77.1587,80.68775,81.33221315599708,0,0,0,3.049432e-05,0.11920292202211755
2022-05-05,77.7793,75.698135,75.36007682994136,0,0,0,3.285688e-05,0.11920292202211755
2022-05-06,89.62334133930007,79.31993,78.36387088929591,0,0,0,5.9243393e-05,0.11920292202211755
2022-05-07,88.677585839949,85.81113,87.93074237880921,0,0,0,3.285688e-05,0.11920292202211755
2022-05-08,89.66975698404421,85.15663,87.44890396755845,0,0,0,3.285688e-05,0.11920292202211755
2022-05-09,88.2181933318359,83.863716,88.06281517438023,0,0,0,3.285688e-05,0.11920292202211755
2022-05-10,84.20443859102403,84.20954,87.83611806546715,0,0,0,2.9466102e-05,0.11920292202211755
2022-05-11,82.78582185587607,83.583115,82.48483646192913,0,0,0,2.4190253e-05,0.11920292202211755
2022-05-12,79.5375,79.89758,81.86664061520653,0,0,0,2.4190253e-05,0.11920292202211755
2022-05-13,84.37384675490001,78.81032,80.94589429284046,0,0,0,3.8269674e-05,0.11920292202211755
2022-05-14,84.6032615346999,82.17147,82.48483646192913,0,0,0,2.552685e-05,0.11920292202211755
2022-05-15,85.637197149184,83.782005,82.61981354580048,0,0,0,8.1395585e-05,0.11920292202211755
2022-05-16,85.04208086555616,84.54665,87.2362014826775,0,0,0,2.2658605e-05,0.11920292202211755
2022-05-17,85.20506161185614,83.76852,82.75638128883955,0,0,0,3.891248e-05,0.11920292202211755
2022-05-18,85.4159727574359,83.89186,82.75638128883955,0,0,0,2.4300172e-05,0.11920292202211755
2022-05-19,87.62856425858395,84.45186,82.61981354580048,0,0,0,1.6030546e-05,0.11920292202211755
2022-05-20,91.16356216801591,85.872,84.84092469810881,0,0,0,4.937935e-05,0.11920292202211755
2022-05-21,71.7209,86.660774,90.32748655124541,0,0,0,3.1235017e-05,0.11920292202211755
2022-05-22,75.8642,69.39525,73.0594793438795,0,0,0,3.1920594e-05,0.11920292202211755
2022-05-23,79.66629999999999,75.60654,74.22417893042342,0,0,0,2.4190253e-05,0.11920292202211755
2022-05-24,69.8246,82.2624,81.06263780895205,0,0,0,3.0102638e-05,0.11920292202211755
2022-05-25,77.0659,70.09929,69.18908666664827,0,0,0,3.0102638e-05,0.11920292202211755
2022-05-26,83.88299289632496,80.17101,78.91611608351253,0,0,0,7.9757316e-05,0.11920292202211755
2022-05-27,85.52069109297605,84.4479,82.77200149157684,0,0,0,6.027817e-05,0.11920292202211755
2022-05-28,86.86696089519987,85.92985,84.86356135655352,0,0,0,3.921037e-05,0.11920292202211755
2022-05-29,87.32316953020015,87.05835,87.2362014826775,0,0,0,2.0277936e-05,0.11920292202211755
2022-05-30,89.91315820352483,87.334496,87.83611806546715,0,0,0,2.8422966e-05,0.11920292202211755
2022-05-31,90.29872897092494,89.268234,88.46354689619874,0,0,0,1.8822697e-05,0.11920292202211755
2022-06-01,84.56788134998425,86.05145,88.33365612088525,0,0,0,3.8688027e-05,0.11920292202211755
2022-06-02,83.59944884430016,83.918945,84.78163089367278,0,0,0,2.5858995e-05,0.11920292202211755
2022-06-03,82.5875080013091,81.62699,84.53077581326865,0,0,0,2.9379205e-05,0.11920292202211755
2022-06-04,87.2218030312959,82.51627,83.48088148470362,0,0,0,4.758921e-05,0.11920292202211755
2022-06-05,92.6495578681249,89.194,87.55903253553231,0,0,0,6.0014216e-05,0.11920292202211755
2022-06-06,92.53997321473602,90.44086,90.71284557118673,1,1,1,0.96672016,0.7157698617411178
2022-06-07,91.7038479275841,88.84214,91.17448258036802,1,0,1,0.1622546,0.6419448451557854
2022-06-08,92.818269606389,91.73981,91.35370484306438,0,0,0,0.00038264977,0.11920292202211755
2022-06-09,94.0858421170162,91.304825,91.5011655330708,0,0,0,5.6689525e-05,0.11920292202211755
2022-06-10,95.7977573068002,92.872116,92.02265111993592,1,1,1,0.9472533,0.6419448451557854
2022-06-11,97.10611514833636,93.27412,92.27327189290492,1,1,1,0.99997747,0.8020360658261475
2022-06-12,93.6343074188289,92.98261,92.33293764486652,1,1,1,0.9999528,0.8020360658261475
2022-06-13,92.2519784952,93.70775,91.91130878228012,1,1,1,0.99976045,0.7921440760373097
2022-06-14,92.36823734096411,92.31718,91.35370484306438,0,0,0,0.00047067768,0.11920292202211755
2022-06-15,92.8680073243642,89.205765,91.35370484306438,0,0,0,0.00022473004,0.11920292202211755
2022-06-16,91.00751250615588,93.04342,92.06240417180062,0,1,1,0.9996171,0.8711050360049084
2022-06-17,90.48049095913596,92.07922,92.06240417180062,0,0,0,0.0002275303,0.19835800549731847
2022-06-18,92.53028288530017,91.11246,91.88588467729517,0,0,0,0.0006008627,0.11920292202211755
2022-06-19,91.43398004545594,91.63933,92.06240417180062,1,1,1,0.99663746,0.8480377928001637
2022-06-20,94.03396318000024,92.9872,91.94519394209436,1,1,1,0.9999678,0.8709577789649356
2022-06-21,93.275506605536,92.82367,92.06240417180062,0,0,0,0.0020849113,0.19835800549731847
2022-06-22,92.20134497282422,93.21161,92.06240417180062,0,0,0,0.002097555,0.19835800549731847
2022-06-23,92.12055152076424,92.46757,91.94519394209436,1,1,1,0.9999449,0.8807970779778823
2022-06-24,91.18982278880011,91.44757,91.94519394209436,1,1,1,0.9999678,0.8807970779778823
2022-06-25,91.33704089520006,91.83254,91.98296639154393,1,1,1,0.9999678,0.8807970779778823
2022-06-26,87.55461629926424,91.1247,91.94519394209436,1,1,1,0.99995553,0.8709577789649356
2022-06-27,84.31948317819997,81.505325,87.89838200756944,1,1,1,0.9992211,0.7372355808352928
2022-06-28,84.71803735553613,83.802185,84.76945897172826,0,0,0,3.9487863e-05,0.11920292202211755
2022-06-29,90.87958724280004,86.98303,87.76948065659903,0,0,0,7.787281e-05,0.11920292202211755
2022-06-30,90.40180463158418,90.855446,91.17448258036802,0,0,0,1.1480323e-05,0.11920292202211755
2022-07-01,95.57914015777622,88.79312,89.5741543897214,0,0,0,3.292152e-05,0.11920292202211755
2022-07-02,95.47222827570008,92.88588,92.02265111993592,0,0,0,7.505772e-05,0.19835800549731847
2022-07-03,94.169332237844,93.406364,92.02265111993592,0,0,0,0.0016841615,0.19835800549731847
2022-07-04,94.6197822207491,92.65035,92.02265111993592,0,0,0,0.00094958936,0.19835800549731847
2022-07-05,95.21563080512414,92.53099,92.02265111993592,0,0,0,0.001094655,0.19835800549731847
2022-07-06,94.98717126133602,94.086044,92.06240417180062,1,1,1,0.9994512,0.852611278289209
2022-07-07,97.06279137604407,94.65375,92.06240417180062,1,1,1,0.9997017,0.8742234855243463
2022-07-08,96.56051993020004,94.59517,92.33293764486652,1,1,1,0.99984884,0.8807970779778823
2022-07-09,96.44468728743612,93.19608,92.27327189290492,1,1,1,0.9999541,0.8807970779778823
2022-07-10,97.43057392210014,94.41129,92.27327189290492,1,1,1,0.9999814,0.8807970779778823
2022-07-11,98.74231695494404,95.57648,92.27327189290492,1,1,1,0.9999726,0.8807970779778823
2022-07-12,99.0317459129252,96.25966,92.27327189290492,1,1,1,0.99998,0.8807970779778823
2022-07-13,93.04548499680014,95.50554,92.27327189290492,1,1,1,0.9999782,0.8807970779778823
2022-07-14,89.76333828134398,92.72906,92.06240417180062,1,1,1,0.99985945,0.8807970779778823
2022-07-15,92.85835933079989,91.398056,88.40047680923767,0,0,0,0.0005677687,0.11920292202211755
2022-07-16,91.88676415920008,93.819275,91.56529928851383,0,0,0,8.154382e-05,0.11920292202211755
2022-07-17,94.35654175765612,92.51398,91.94519394209436,1,1,1,0.99989164,0.8711050360049084
2022-07-18,95.97088254145616,92.931656,92.27327189290492,1,1,1,0.9999877,0.8807970779778823
2022-07-19,98.4092723354562,93.66245,92.33293764486652,1,1,1,0.9999882,0.8807970779778823
2022-07-20,96.51885618190109,95.02489,92.33293764486652,1,1,1,0.99997365,0.8807970779778823
2022-07-21,94.5779990927563,94.53604,92.33293764486652,1,1,1,0.99988973,0.8807970779778823
2022-07-22,95.1694329341442,94.74921,92.06240417180062,1,1,1,0.99995863,0.8807970779778823
2022-07-23,96.53702083930015,94.46129,92.06240417180062,1,1,1,0.9997638,0.8807970779778823
2022-07-24,95.054913406864,93.84664,92.33293764486652,1,1,1,0.99991786,0.8807970779778823
2022-07-25,94.94138633750411,93.38062,92.06240417180062,1,1,1,0.99997044,0.8807970779778823
2022-07-26,93.98884351679996,94.30528,92.06240417180062,1,1,1,0.9999858,0.8807970779778823
2022-07-27,94.85012376553588,94.75016,92.06240417180062,1,1,1,0.9997427,0.8807970779778823
2022-07-28,95.31755909814105,94.58646,92.06240417180062,1,1,1,0.9976185,0.8553385856497567
2022-07-29,95.06899240510006,94.744675,92.06240417180062,1,1,1,0.99992156,0.8807970779778823
2022-07-30,94.53752455454917,94.0485,92.33293764486652,1,1,1,0.99998033,0.8807970779778823
2022-07-31,93.48425581365628,93.02205,92.33293764486652,1,1,1,0.9999758,0.8807970779778823
2022-08-01,95.49270135159595,92.57326,92.06240417180062,1,1,1,0.9996137,0.8807970779778823
2022-08-02,96.69717987139632,94.516106,92.33293764486652,1,1,1,0.99998975,0.8807970779778823
2022-08-03,96.97261798217606,95.80982,92.33293764486652,1,1,1,0.99997795,0.8807970779778823
2022-08-04,94.33370858272524,95.050995,92.33293764486652,1,1,1,0.9999825,0.8807970779778823
2022-08-05,90.98552974442096,94.47891,92.06240417180062,1,1,1,0.9999814,0.8807970779778823
2022-08-06,92.5313141603,89.836365,91.17448258036802,0,0,0,0.0017194853,0.11920292202211755
2022-08-07,93.51593549393596,92.689705,91.56529928851383,0,0,0,0.00012406886,0.11920292202211755
2022-08-08,93.5325461877242,93.20242,91.98296639154393,0,1,1,0.96824,0.7758920383684358
2022-08-09,93.57489079254128,92.88715,92.06240417180062,0,0,0,0.0004979109,0.19835800549731847
2022-08-10,91.98542221963586,93.89888,92.06240417180062,0,1,1,0.999925,0.852611278289209
2022-08-11,92.45844550230008,93.27402,91.91130878228012,0,0,0,0.00040691101,0.11920292202211755
2022-08-12,94.65616079520017,92.22688,91.91130878228012,1,1,1,0.99970347,0.8352029039902924
2022-08-13,89.28210557234394,92.80491,92.26800270571144,1,1,1,0.962294,0.7321566990530333
2022-08-14,91.24186896959992,87.395546,88.19531740025897,0,0,0,0.0004887948,0.11920292202211755
2022-08-15,94.4961623940689,91.76695,91.35370484306438,0,0,0,5.7953555e-05,0.11920292202211755
2022-08-16,95.89862867472516,93.022285,91.91130878228012,0,0,0,9.77306e-05,0.11920292202211755
2022-08-17,89.13026194620002,91.438324,92.33293764486652,0,1,1,0.8089337,0.8193669989098187
2022-08-18,79.5401,87.59546,86.82464029119787,0,0,0,0.0024055452,0.11920292202211755
2022-08-19,92.74153445552489,83.511635,80.9564170238682,0,0,0,2.6415091e-05,0.11920292202211755
2022-08-20,90.90532578190007,93.91505,89.87937425867818,0,0,0,2.5031984e-05,0.11920292202211755
2022-08-21,86.84178041259996,90.24082,88.19907901425998,0,0,0,2.905957e-05,0.11920292202211755
2022-08-22,81.4534,79.63274,84.0282905095825,0,0,0,3.175061e-05,0.11920292202211755
2022-08-23,89.05368627855614,87.15423,83.7381091705765,0,0,0,3.175061e-05,0.11920292202211755
2022-08-24,88.50322864170116,90.133934,86.23524386331015,0,0,0,2.6415091e-05,0.11920292202211755
2022-08-25,90.91482833062916,87.512886,88.15631735427966,0,0,0,2.4255116e-05,0.11920292202211755
2022-08-26,92.16005775030374,90.708145,91.17448258036802,0,0,0,2.4255116e-05,0.11920292202211755
2022-08-27,93.12340301160002,87.97299,89.71396174989971,0,0,0,4.1896874e-05,0.11920292202211755
2022-08-28,91.6572129530559,93.021454,90.53438789168149,0,0,0,3.175061e-05,0.11920292202211755
2022-08-29,79.7488,91.799644,88.23413337023663,0,0,0,4.8637852e-05,0.11920292202211755
2022-08-30,80.77269999999999,84.533905,81.5914687248389,0,0,0,2.5031984e-05,0.11920292202211755
2022-08-31,86.36271612398099,85.65586,82.95935869530825,0,0,0,2.5031984e-05,0.11920292202211755
2022-09-01,87.44484078021601,86.02127,82.46761249602649,0,0,0,2.5031984e-05,0.11920292202211755
2022-09-02,81.18639999999999,86.15658,82.77200149157684,0,0,0,2.5031984e-05,0.11920292202211755
2022-09-03,79.93599999999999,83.11867,81.82914972742618,0,0,0,2.5031984e-05,0.11920292202211755
2022-09-04,80.4193,81.80073,81.06999918224956,0,0,0,2.5031984e-05,0.11920292202211755
2022-09-05,86.6156718757,83.28884,81.18852324162927,0,0,0,3.2209133e-05,0.11920292202211755
2022-09-06,85.62481824289598,85.733055,82.92320630918876,0,0,0,2.4255116e-05,0.11920292202211755
2022-09-07,84.91826165842099,79.8704,82.24438379858798,0,0,0,2.5031984e-05,0.11920292202211755
2022-09-08,84.46224921726406,84.25022,82.24438379858798,0,0,0,2.9467596e-05,0.11920292202211755
2022-09-09,86.53669384833609,83.11912,82.24438379858798,0,0,0,2.90891e-05,0.11920292202211755
2022-09-10,84.1753121736001,84.62806,82.92320630918876,0,0,0,2.4515712e-05,0.11920292202211755
2022-09-11,81.82213855119991,82.28678,82.61981354580048,0,0,0,2.2105653e-05,0.11920292202211755
2022-09-12,83.33424498207583,80.380875,81.86664061520653,0,0,0,3.3892527e-05,0.11920292202211755
2022-09-13,82.68320187699605,82.237274,81.94722429099237,0,0,0,1.5368083e-05,0.11920292202211755
2022-09-14,78.7957,79.49173,81.86664061520653,0,0,0,3.6954865e-05,0.11920292202211755
2022-09-15,88.54781231268406,79.229546,81.05050763720827,0,0,0,6.373492e-05,0.11920292202211755
2022-09-16,90.99315885460408,88.02046,87.83611806546715,0,0,0,2.5031984e-05,0.11920292202211755
2022-09-17,88.69600267020004,90.384094,88.23413337023663,0,0,0,2.5031984e-05,0.11920292202211755
2022-09-18,89.58930683826412,87.27734,87.95426532750011,0,0,0,2.4255116e-05,0.11920292202211755
2022-09-19,91.03532920669991,88.39607,88.15631735427966,0,0,0,2.5031984e-05,0.11920292202211755
2022-09-20,87.35817282670007,89.85709,88.67528265859325,0,0,0,2.5031984e-05,0.11920292202211755
2022-09-21,84.75292020245593,84.96412,87.95426532750011,0,0,0,3.1795425e-05,0.11920292202211755
2022-09-22,85.64133160950408,81.50595,85.85070546717239,0,0,0,0.00015593805,0.11920292202211755
2022-09-23,85.91681996030005,84.14222,87.89838200756944,0,0,0,6.934763e-05,0.11920292202211755
2022-09-24,86.96276139618394,84.14052,81.89777214145775,0,0,0,1.59514e-05,0.11920292202211755
2022-09-25,81.91539999999999,82.253784,87.67677259539786,0,0,0,2.3375776e-05,0.11920292202211755
2022-09-26,73.7566,78.54764,81.58921961897212,0,0,0,3.13747e-05,0.11920292202211755
2022-09-27,74.4025,71.12115,73.94919209988467,0,0,0,9.0394795e-05,0.11920292202211755
2022-09-28,75.0963,76.45475,74.47614303046056,0,0,0,9.0394795e-05,0.11920292202211755
2022-09-29,72.7553,77.2077,76.69752669758392,0,0,0,9.0394795e-05,0.11920292202211755
2022-09-30,70.01089999999999,73.07172,73.94919209988467,0,0,0,2.9276422e-05,0.11920292202211755
2022-10-01,68.86670000000001,73.296936,72.60214982465169,0,0,0,9.0394795e-05,0.11920292202211755
2022-10-02,70.4528,72.58711,69.26469253539516,0,0,0,9.0394795e-05,0.11920292202211755
2022-10-03,73.66819999999998,73.250626,73.1229621742671,0,0,0,9.0394795e-05,0.11920292202211755
2022-10-04,74.25200000000001,75.93115,73.80110519122319,0,0,0,9.0394795e-05,0.11920292202211755
2022-10-05,75.87190000000001,75.03997,73.80110519122319,0,0,0,9.0394795e-05,0.11920292202211755
2022-10-06,75.3858,77.280106,76.81146077827474,0,0,0,9.0394795e-05,0.11920292202211755
2022-10-07,75.52029999999999,72.76923,76.07289186374979,0,0,0,2.5860401e-05,0.11920292202211755
2022-10-08,75.3313,72.528824,76.68398108915201,0,0,0,7.312628e-05,0.11920292202211755
2022-10-09,76.026,73.07303,76.68398108915201,0,0,0,2.5860401e-05,0.11920292202211755
2022-10-10,76.87119999999999,73.7629,76.69752669758392,0,0,0,1.9393974e-05,0.11920292202211755
2022-10-11,83.69261155172404,76.94594,76.88994352411257,0,0,0,9.770367e-05,0.11920292202211755
2022-10-12,78.0334,81.88915,81.240966249476,0,0,0,3.6679987e-05,0.11920292202211755
2022-10-13,75.368,78.75026,80.67004511411903,0,0,0,3.216024e-05,0.11920292202211755
2022-10-14,83.53878882433598,74.79039,73.94919209988467,0,0,0,2.9276422e-05,0.11920292202211755
2022-10-15,80.7277,84.01471,81.33221315599708,0,0,0,1.767998e-05,0.11920292202211755
2022-10-16,66.2237,82.331116,81.13275529881854,0,0,0,1.39612e-05,0.11920292202211755
2022-10-17,57.9514,63.843903,67.52870695798475,0,0,0,2.3375776e-05,0.11920292202211755
2022-10-18,54.593,57.25077,62.03431859649122,0,0,0,3.13747e-05,0.11920292202211755
2022-10-19,64.91140000000001,60.345238,59.22616751152075,0,0,0,9.0394795e-05,0.11920292202211755
2022-10-20,69.92999999999999,69.03196,67.91270852797291,0,0,0,9.0394795e-05,0.11920292202211755
2022-10-21,74.5057,71.474236,68.8635964809683,0,0,0,9.0394795e-05,0.11920292202211755
2022-10-22,76.5806,74.40271,71.67643315287377,0,0,0,2.5387644e-05,0.11920292202211755
2022-10-23,76.714,71.410866,71.07982873020461,0,0,0,2.7888414e-05,0.11920292202211755
2022-10-24,62.498,69.668526,71.67643315287377,0,0,0,1.7168422e-05,0.11920292202211755
2022-10-25,58.4232,56.50729,62.68629872521251,0,0,0,1.8325532e-05,0.11920292202211755
2022-10-26,64.2221,64.389206,62.114838205980064,0,0,0,5.7064044e-05,0.11920292202211755
2022-10-27,62.838,69.57393,64.73487401038558,0,0,0,5.3073105e-05,0.11920292202211755
2022-10-28,60.7547,66.2517,62.13400820668693,0,0,0,2.3375776e-05,0.11920292202211755
2022-10-29,61.86409999999999,61.25118,61.40185266666667,0,0,0,2.3375776e-05,0.11920292202211755
2022-10-30,64.0848,63.157024,62.17824127725853,0,0,0,3.1001855e-05,0.11920292202211755
2022-10-31,62.7618,63.928192,63.14341465201457,0,0,0,3.386568e-05,0.11920292202211755
2022-11-01,66.9992,66.424416,62.13400820668693,0,0,0,2.3375776e-05,0.11920292202211755
2022-11-02,75.8011,67.43051,66.31834255599844,0,0,0,2.3375776e-05,0.11920292202211755
2022-11-03,75.9769,73.24069,71.55188,0,0,0,2.3679933e-05,0.11920292202211755
2022-11-04,59.7573,66.99772,71.01863918498397,0,0,0,3.0183355e-05,0.11920292202211755
2022-11-05,67.7664,55.400215,58.50799660000006,0,0,0,2.5105615e-05,0.11920292202211755
2022-11-06,77.73970000000001,70.20143,67.99444666666662,0,0,0,5.6005494e-05,0.11920292202211755
2022-11-07,72.58659999999999,68.155136,72.00976512869076,0,0,0,2.5031984e-05,0.11920292202211755
2022-11-08,73.5992,67.96025,70.71460997035588,0,0,0,2.3679933e-05,0.11920292202211755
2022-11-09,73.8982,67.34872,72.26467500000001,0,0,0,2.3375776e-05,0.11920292202211755
2022-11-10,59.636700000000005,67.43971,70.82936286950385,0,0,0,2.90891e-05,0.11920292202211755
2022-11-11,42.0567,44.901684,57.2429168384879,0,0,0,7.4104006e-05,0.11920292202211755
2022-11-12,41.2632,42.76743,43.24332407407409,0,0,0,2.1438671e-05,0.11920292202211755
2022-11-13,48.6847,46.70625,45.39803103448273,0,0,0,5.3080697e-05,0.11920292202211755
2022-11-14,41.5357,54.80845,49.821535135135115,0,0,0,1.5746511e-05,0.11920292202211755
2022-11-15,44.18050000000001,42.870594,43.71287189189189,0,0,0,2.3375776e-05,0.11920292202211755
2022-11-16,47.6272,48.118084,47.31176010498683,0,0,0,2.3375776e-05,0.11920292202211755
2022-11-17,49.3364,49.221325,48.97141834451899,0,0,0,2.2105653e-05,0.11920292202211755
2022-11-18,38.8439,56.34022,51.34826795366801,0,0,0,1.4626083e-05,0.11920292202211755
2022-11-19,39.4448,40.402275,39.05372375000001,0,0,0,2.3375776e-05,0.11920292202211755
2022-11-20,41.7001,42.44814,43.48401071428573,0,0,0,2.3375776e-05,0.11920292202211755
2022-11-21,48.63290000000001,46.0916,44.06808305084748,0,0,0,2.3375776e-05,0.11920292202211755
2022-11-22,57.197,49.468777,49.1492140096619,0,0,0,2.3375776e-05,0.11920292202211755
2022-11-23,63.12369999999999,56.9847,57.47140641940081,0,0,0,2.3375776e-05,0.11920292202211755
2022-11-24,57.2486,59.241444,60.34252575757583,0,0,0,2.3375776e-05,0.11920292202211755
2022-11-25,50.6553,57.607613,57.59803512304247,0,0,0,2.3375776e-05,0.11920292202211755
2022-11-26,55.2585,53.61273,49.74304090909088,0,0,0,2.3375776e-05,0.11920292202211755
2022-11-27,57.355,54.11471,57.2429168384879,0,0,0,6.725636e-05,0.11920292202211755
2022-11-28,72.4701,55.659637,59.236097480620224,0,0,0,7.0224065e-05,0.11920292202211755
2022-11-29,45.7366,67.47548,62.965364705882365,0,0,0,2.90891e-05,0.11920292202211755
2022-11-30,44.30830000000001,44.018986,47.478356892230536,0,0,0,3.1082287e-05,0.11920292202211755
2022-12-01,59.379,49.32081,46.80278672032195,0,0,0,1.5746511e-05,0.11920292202211755
2022-12-02,59.43749999999999,65.80975,57.95799954022987,0,0,0,2.3375776e-05,0.11920292202211755
2022-12-03,53.898,53.285824,57.99733096234313,0,0,0,2.3375776e-05,0.11920292202211755
2022-12-04,65.3708,56.16138,52.923106666666655,0,0,0,2.3375776e-05,0.11920292202211755
2022-12-05,72.3591,62.223812,59.045657671957684,0,0,0,2.3375776e-05,0.11920292202211755
2022-12-06,74.27239999999999,66.80898,63.01727222222222,0,0,0,2.3375776e-05,0.11920292202211755
2022-12-07,74.20940000000002,64.08236,65.49053157894737,0,0,0,2.3375776e-05,0.11920292202211755
2022-12-08,72.51520000000001,64.10737,65.27564,0,0,0,2.3375776e-05,0.11920292202211755
2022-12-09,72.92509999999999,63.03009,64.10526956521731,0,0,0,2.3375776e-05,0.11920292202211755
2022-12-10,63.1981,54.913807,64.04418787878787,0,0,0,2.3375776e-05,0.11920292202211755
2022-12-11,64.59039999999999,61.267178,59.37677737556561,0,0,0,2.3375776e-05,0.11920292202211755
2022-12-12,69.70979999999999,61.643997,59.045657671957684,0,0,0,2.4667374e-05,0.11920292202211755
2022-12-13,56.6511,53.524628,59.761426213592216,0,0,0,2.90891e-05,0.11920292202211755
2022-12-14,46.3119,49.226974,53.8802040816326,0,0,0,3.6139863e-05,0.11920292202211755
2022-12-15,43.743300000000005,53.6686,50.786528571428505,0,0,0,5.1425293e-05,0.11920292202211755
2022-12-16,43.942800000000005,46.21728,44.91148418491487,0,0,0,3.7672355e-05,0.11920292202211755
2022-12-17,40.74900000000001,44.479248,46.80278672032195,0,0,0,3.1082287e-05,0.11920292202211755
2022-12-18,44.8939,46.80899,45.02888932238193,0,0,0,2.9180706e-05,0.11920292202211755
2022-12-19,47.0694,45.717194,46.7575832323232,0,0,0,1.5746511e-05,0.11920292202211755
2022-12-20,41.4519,44.442043,48.16129745762712,0,0,0,2.3375776e-05,0.11920292202211755
2022-12-21,32.9284,40.78874,41.54112886597936,0,0,0,2.3375776e-05,0.11920292202211755
2022-12-22,16.1796,33.38437,34.00851904761906,0,0,0,7.0224065e-05,0.11920292202211755
2022-12-23,22.5314,29.88443,28.003875000000008,0,0,0,3.1082287e-05,0.11920292202211755
2022-12-24,31.8381,34.543118,34.54717169811322,0,0,0,2.0937861e-05,0.11920292202211755
2022-12-25,40.73309999999999,41.361454,38.3792105691057,0,0,0,7.455161e-05,0.11920292202211755
2022-12-26,41.2811,43.65931,46.96202285714288,0,0,0,6.646582e-05,0.11920292202211755
2022-12-27,56.37259999999999,44.73712,45.02888932238193,0,0,0,2.9276422e-05,0.11920292202211755
2022-12-28,66.8949,59.87283,57.968075062972325,0,0,0,5.9940838e-05,0.11920292202211755
2022-12-29,56.0097,58.194855,58.864136290322556,0,0,0,2.3201901e-05,0.11920292202211755
2022-12-30,57.4303,47.78326,53.8802040816326,0,0,0,2.1987033e-05,0.11920292202211755
2022-12-31,63.169,59.592876,57.47140641940081,0,0,0,5.129124e-05,0.11920292202211755
2023-01-01,74.49239999999999,58.166786,57.714438095238066,0,0,0,5.841263e-05,0.11920292202211755
2023-01-02,62.0768,64.05153,66.31970499999998,0,0,0,3.0102638e-05,0.11920292202211755
2023-01-03,54.4125,47.837425,56.50245333333333,0,0,0,3.8361788e-05,0.11920292202211755
2023-01-04,50.6386,60.672955,57.77642317596563,0,0,0,6.027817e-05,0.11920292202211755
2023-01-05,59.745900000000006,53.65593,52.944406996587034,0,0,0,4.876269e-05,0.11920292202211755
2023-01-06,66.8507,63.26048,58.55807658730155,0,0,0,4.183479e-05,0.11920292202211755
2023-01-07,54.3608,66.260506,62.0750083333333,0,0,0,2.4190253e-05,0.11920292202211755
2023-01-08,55.1927,52.95725,53.754541549295766,0,0,0,3.2993274e-05,0.11920292202211755
2023-01-09,67.3481,61.974686,57.95799954022987,0,0,0,3.647433e-05,0.11920292202211755
2023-01-10,65.887,63.15066,61.40583782383417,0,0,0,5.1490213e-05,0.11920292202211755
2023-01-11,56.4725,65.62349,60.99196871794871,0,0,0,2.552685e-05,0.11920292202211755
2023-01-12,46.894,50.05357,53.519118125000034,0,0,0,3.2993274e-05,0.11920292202211755
2023-01-13,46.79520000000001,47.45423,48.16129745762712,0,0,0,2.2225167e-05,0.11920292202211755
2023-01-14,58.3281,52.114117,52.58172993630576,0,0,0,6.8996844e-05,0.11920292202211755
2023-01-15,66.4587,61.14968,57.80891275797374,0,0,0,4.183479e-05,0.11920292202211755
2023-01-16,63.6673,52.533234,59.41888165680477,0,0,0,3.0102638e-05,0.11920292202211755
2023-01-17,67.211,57.180332,54.48235090152568,0,0,0,5.9243393e-05,0.11920292202211755
2023-01-18,53.9416,52.24292,58.864136290322556,0,0,0,2.2617456e-05,0.11920292202211755
2023-01-19,51.1125,51.11134,55.77503780160856,0,0,0,1.5641714e-05,0.11920292202211755
2023-01-20,51.368,53.610264,53.806716666666674,0,0,0,1.5641714e-05,0.11920292202211755
2023-01-21,46.1907,54.281197,51.08677312925167,0,0,0,1.6295166e-05,0.11920292202211755
2023-01-22,44.2295,44.886166,48.83429540000002,0,0,0,1.9452229e-05,0.11920292202211755
