Date,actual_heat_index,predicted_heat_index_xgb,predicted_heat_index_ada,actual_heat_risk,predicted_heat_risk_xgb,predicted_heat_risk_ada,predicted_heat_risk_xgb_proba,predicted_heat_risk_ada_proba
2018-08-05,89.73952631861594,90.563484,90.71284557118673,0,0,0,6.593767e-05,0.11920292202211755
2018-08-06,91.3983548685891,90.892494,88.40047680923767,0,0,0,7.3933894e-05,0.11920292202211755
2018-08-07,92.95539761732503,91.71654,91.35370484306438,0,0,0,6.926951e-05,0.11920292202211755
2018-08-08,91.955007510144,92.27067,92.02265111993592,0,0,1,0.26547062,0.6255864945078896
2018-08-09,90.31079771371591,91.86774,91.50106855646354,0,0,0,0.0018441983,0.11920292202211755
2018-08-10,85.80561272609987,88.29383,90.6343437769367,0,0,0,0.00036851113,0.11920292202211755
2018-08-11,80.8451,86.64754,84.95825233360365,0,0,0,8.4504834e-05,0.11920292202211755
2018-08-12,91.37667170312491,87.93534,83.37473640570683,0,0,0,4.0509345e-05,0.11920292202211755
2018-08-13,91.38998396341586,92.205574,90.6343437769367,0,0,0,3.9252158e-05,0.11920292202211755
2018-08-14,92.96369260182416,91.351395,90.6343437769367,0,0,0,5.675048e-05,0.11920292202211755
2018-08-15,95.44776454160024,92.51464,92.02265111993592,1,0,0,0.068385094,0.47642963971892843
2018-08-16,94.0259261639002,92.101,92.26800270571144,1,1,1,0.9975847,0.6999890540096158
2018-08-17,93.58576935703609,92.99764,92.02265111993592,1,1,1,0.9996635,0.8009623344847285
2018-08-18,93.89329698641616,92.57328,92.06240417180062,1,1,1,0.99996364,0.8807970779778823
2018-08-19,95.31053363465584,93.80416,92.06240417180062,1,1,1,0.99988973,0.8807970779778823
2018-08-20,95.52001446000024,92.63945,92.06240417180062,1,1,1,0.9960089,0.8807970779778823
2018-08-21,94.10908902530018,93.361275,92.27327189290492,1,1,1,0.9998628,0.8807970779778823
2018-08-22,93.55840081004416,92.154236,92.27327189290492,1,1,1,0.999959,0.8807970779778823
2018-08-23,92.5593750481562,93.2913,92.27327189290492,1,1,1,0.99997663,0.8807970779778823
2018-08-24,93.24958627020382,93.77062,92.02265111993592,1,1,1,0.99997663,0.8807970779778823
2018-08-25,94.02350804798913,92.40489,92.06240417180062,1,1,1,0.99949193,0.8550145091193269
2018-08-26,94.38299086770004,93.26028,92.06240417180062,0,0,0,0.0012086015,0.11920292202211755
2018-08-27,94.73307895874116,94.66335,92.06240417180062,0,0,0,0.0014372105,0.11920292202211755
2018-08-28,92.88823880832516,93.49861,92.06240417180062,1,1,1,0.99327505,0.8553385856497567
2018-08-29,90.93321253776406,91.35989,91.485893219408,1,1,1,0.99617,0.8472656538491884
2018-08-30,89.74439800582391,90.016754,90.71284557118673,0,0,0,3.7841226e-05,0.11920292202211755
2018-08-31,91.23243437935606,88.89351,90.71284557118673,0,0,0,0.00018120684,0.11920292202211755
2018-09-01,90.83635596606898,90.59974,90.71284557118673,0,0,0,0.00013136018,0.11920292202211755
2018-09-02,84.88882334720417,89.94595,89.35965369578031,0,0,0,0.00039996146,0.11920292202211755
2018-09-03,81.4064,83.65447,82.1398720540775,0,0,0,2.6415091e-05,0.11920292202211755
2018-09-04,86.9818865522242,87.06101,81.82914972742618,0,0,0,2.5031984e-05,0.11920292202211755
2018-09-05,87.42956928560028,86.175995,82.75638128883955,0,0,0,2.5031984e-05,0.11920292202211755
2018-09-06,81.08109999999999,86.33177,82.77200149157684,0,0,0,2.5031984e-05,0.11920292202211755
2018-09-07,81.1131,83.07296,81.82376225323466,0,0,0,2.5031984e-05,0.11920292202211755
2018-09-08,76.6613,84.15386,81.82376225323466,0,0,0,2.6415091e-05,0.11920292202211755
2018-09-09,74.79230000000001,76.231514,75.36007682994136,0,0,0,3.175061e-05,0.11920292202211755
2018-09-10,76.6566,75.98639,74.47614303046056,0,0,0,2.3679933e-05,0.11920292202211755
2018-09-11,80.1193,78.940254,75.36007682994136,0,0,0,2.5031984e-05,0.11920292202211755
2018-09-12,80.6825,84.45767,81.14810209983361,0,0,0,2.5031984e-05,0.11920292202211755
2018-09-13,78.29910000000001,82.52153,81.240966249476,0,0,0,2.5031984e-05,0.11920292202211755
2018-09-14,78.8491,80.14035,79.2117365872006,0,0,0,2.5031984e-05,0.11920292202211755
2018-09-15,79.77050000000001,82.13755,79.23436491693347,0,0,0,2.5031984e-05,0.11920292202211755
2018-09-16,83.76939985628424,83.87128,81.06999918224956,0,0,0,2.5031984e-05,0.11920292202211755
2018-09-17,87.50059281544402,81.2602,81.82914972742618,0,0,0,2.4255116e-05,0.11920292202211755
2018-09-18,86.34941544559999,83.79348,82.66213055364166,0,0,0,2.5031984e-05,0.11920292202211755
2018-09-19,80.3863,79.50463,81.89777214145775,0,0,0,2.6415091e-05,0.11920292202211755
2018-09-20,87.45286116595612,81.9705,81.13275529881854,0,0,0,2.6415091e-05,0.11920292202211755
2018-09-21,75.3075,79.723335,81.56609557989532,0,0,0,2.6415091e-05,0.11920292202211755
2018-09-22,73.1348,74.40688,74.75916965754452,0,0,0,2.3679933e-05,0.11920292202211755
2018-09-23,78.3415,74.931465,73.94919209988467,0,0,0,2.4667374e-05,0.11920292202211755
2018-09-24,88.27659136054915,79.06104,79.23436491693347,0,0,0,2.4515712e-05,0.11920292202211755
2018-09-25,80.3591,81.318985,81.89777214145775,0,0,0,2.6415091e-05,0.11920292202211755
2018-09-26,70.0888,77.909615,81.240966249476,0,0,0,2.5031984e-05,0.11920292202211755
2018-09-27,73.6895,69.66194,69.21409133943145,0,0,0,2.3375776e-05,0.11920292202211755
2018-09-28,76.2166,76.51966,74.10233507793572,0,0,0,3.6954865e-05,0.11920292202211755
2018-09-29,76.5805,77.72895,74.82140193882186,0,0,0,2.5031984e-05,0.11920292202211755
2018-09-30,77.8121,76.93838,74.76869640092438,0,0,0,2.4255116e-05,0.11920292202211755
2018-10-01,80.0441,78.57735,77.53948136411259,0,0,0,2.5031984e-05,0.11920292202211755
2018-10-02,85.80561272609987,80.206314,79.35981096107561,0,0,0,2.5031984e-05,0.11920292202211755
2018-10-03,85.21260162160004,81.71784,80.7878304910782,0,0,0,2.5031984e-05,0.11920292202211755
2018-10-04,86.24295223094092,78.36604,81.240966249476,0,0,0,2.5031984e-05,0.11920292202211755
2018-10-05,81.3782,80.806404,81.33221315599708,0,0,0,2.5031984e-05,0.11920292202211755
2018-10-06,80.0864,79.39198,81.240966249476,0,0,0,2.6415091e-05,0.11920292202211755
2018-10-07,77.216,80.27858,81.06999918224956,0,0,0,3.175061e-05,0.11920292202211755
2018-10-08,75.83770000000001,74.91719,74.76869640092438,0,0,0,3.175061e-05,0.11920292202211755
2018-10-09,70.66120000000001,72.42412,74.75916965754452,0,0,0,3.175061e-05,0.11920292202211755
2018-10-10,67.0924,72.725815,69.18908666664827,0,0,0,2.90891e-05,0.11920292202211755
2018-10-11,73.74410000000002,65.75689,68.24886372448312,0,0,0,2.3375776e-05,0.11920292202211755
2018-10-12,81.1601,73.67762,73.43896865586726,0,0,0,2.3375776e-05,0.11920292202211755
2018-10-13,78.3894,82.893776,78.95311638710994,0,0,0,3.175061e-05,0.11920292202211755
2018-10-14,48.883,69.79921,76.88994352411257,0,0,0,3.175061e-05,0.11920292202211755
2018-10-15,47.5094,41.41595,44.44042109375002,0,0,0,7.0224065e-05,0.11920292202211755
2018-10-16,52.8853,51.862072,49.1000414492754,0,0,0,2.3375776e-05,0.11920292202211755
2018-10-17,56.6404,55.86388,53.5903008333333,0,0,0,2.3375776e-05,0.11920292202211755
2018-10-18,61.9194,59.846012,57.6165673511294,0,0,0,2.3375776e-05,0.11920292202211755
2018-10-19,64.001,64.68376,61.884422306238186,0,0,0,2.3375776e-05,0.11920292202211755
2018-10-20,62.434900000000006,66.37066,62.6487787931035,0,0,0,2.3375776e-05,0.11920292202211755
2018-10-21,58.4729,61.231327,62.396971700879746,0,0,0,2.2063701e-05,0.11920292202211755
2018-10-22,59.1799,64.07529,58.46523978260866,0,0,0,1.5746511e-05,0.11920292202211755
2018-10-23,59.4806,59.042137,60.34252575757583,0,0,0,2.3375776e-05,0.11920292202211755
2018-10-24,60.309900000000006,61.941833,58.62297819548868,0,0,0,2.3375776e-05,0.11920292202211755
2018-10-25,63.4915,61.224865,61.09935636363636,0,0,0,2.3375776e-05,0.11920292202211755
2018-10-26,68.0213,64.79304,62.6953704545454,0,0,0,7.0224065e-05,0.11920292202211755
2018-10-27,69.27739999999999,67.575714,67.28509276151816,0,0,0,7.0224065e-05,0.11920292202211755
2018-10-28,70.9339,67.05933,68.41679914208787,0,0,0,6.373492e-05,0.11920292202211755
2018-10-29,74.10130000000001,68.75536,68.75444399853102,0,0,0,2.3375776e-05,0.11920292202211755
2018-10-30,71.4716,73.96809,71.71763703693624,0,0,0,3.1001855e-05,0.11920292202211755
2018-10-31,57.1765,63.978138,68.50813596319094,0,0,0,2.90891e-05,0.11920292202211755
2018-11-01,57.9888,54.927612,56.92151406249995,0,0,0,3.1001855e-05,0.11920292202211755
2018-11-02,63.58090000000001,63.798573,60.34252575757583,0,0,0,0.0001110145,0.11920292202211755
2018-11-03,63.0638,67.53981,63.30256372549022,0,0,0,0.0001110145,0.11920292202211755
2018-11-04,67.7965,61.815933,62.68629872521251,0,0,0,2.3375776e-05,0.11920292202211755
2018-11-05,69.8018,65.645546,67.18372177386561,0,0,0,3.857901e-05,0.11920292202211755
2018-11-06,76.5382,65.90882,67.28509276151816,0,0,0,2.90891e-05,0.11920292202211755
2018-11-07,59.8172,69.32949,70.78130910648564,0,0,0,2.5111196e-05,0.11920292202211755
2018-11-08,52.0976,59.70825,59.22616751152075,0,0,0,2.3375776e-05,0.11920292202211755
2018-11-09,46.526300000000006,52.132187,52.13451100141039,0,0,0,2.3375776e-05,0.11920292202211755
2018-11-10,48.6114,50.096222,49.44542894117647,0,0,0,3.1082287e-05,0.11920292202211755
2018-11-11,44.645700000000005,51.793312,49.498237529137505,0,0,0,1.5746511e-05,0.11920292202211755
2018-11-12,34.791999999999994,46.156704,44.91148418491487,0,0,0,2.3375776e-05,0.11920292202211755
2018-11-13,36.6282,36.54726,37.68200080645162,0,0,0,2.1438671e-05,0.11920292202211755
2018-11-14,43.7189,46.71729,43.56042923076924,0,0,0,7.455161e-05,0.11920292202211755
2018-11-15,49.45960000000001,54.091263,50.87616258351889,0,0,0,5.1425293e-05,0.11920292202211755
2018-11-16,57.60230000000001,57.747025,54.03253118644065,0,0,0,0.000110696325,0.11920292202211755
2018-11-17,51.0352,65.050804,59.548152121212134,0,0,0,5.3073105e-05,0.11920292202211755
2018-11-18,46.0373,50.431114,49.44542894117647,0,0,0,2.3375776e-05,0.11920292202211755
2018-11-19,47.686400000000006,44.603256,47.478356892230536,0,0,0,2.3375776e-05,0.11920292202211755
2018-11-20,46.5017,51.236122,49.1492140096619,0,0,0,2.3375776e-05,0.11920292202211755
2018-11-21,54.53170000000001,49.82195,48.83429540000002,0,0,0,2.3375776e-05,0.11920292202211755
2018-11-22,61.3508,56.027622,57.59803512304247,0,0,0,2.3375776e-05,0.11920292202211755
2018-11-23,59.2355,56.807835,61.215191428571515,0,0,0,6.532214e-05,0.11920292202211755
2018-11-24,59.3803,55.78188,60.34252575757583,0,0,0,7.9320045e-05,0.11920292202211755
2018-11-25,44.74570000000001,54.064247,59.548152121212134,0,0,0,1.6911783e-05,0.11920292202211755
2018-11-26,44.4457,45.851532,46.03766982543642,0,0,0,2.0937861e-05,0.11920292202211755
2018-11-27,56.3886,52.90823,50.82874423076923,0,0,0,7.455161e-05,0.11920292202211755
2018-11-28,64.1928,62.942146,58.50799660000006,0,0,0,1.7289201e-05,0.11920292202211755
2018-11-29,70.6245,60.276283,62.133402494802475,0,0,0,2.90891e-05,0.11920292202211755
2018-11-30,63.75030000000001,64.59272,60.52352756756757,0,0,0,2.90891e-05,0.11920292202211755
2018-12-01,55.35359999999999,50.979763,55.63738839285713,0,0,0,3.6139863e-05,0.11920292202211755
2018-12-02,51.5318,52.950974,55.73309172661871,0,0,0,2.4344823e-05,0.11920292202211755
2018-12-03,44.362,50.135544,53.806716666666674,0,0,0,2.0937861e-05,0.11920292202211755
2018-12-04,44.6892,45.339535,46.793062708719766,0,0,0,1.4441618e-05,0.11920292202211755
2018-12-05,53.080000000000005,42.77186,47.31176010498683,0,0,0,2.0937861e-05,0.11920292202211755
2018-12-06,50.2011,54.270447,54.245674688796726,0,0,0,1.5746511e-05,0.11920292202211755
2018-12-07,42.6657,50.11425,49.498237529137505,0,0,0,2.3375776e-05,0.11920292202211755
2018-12-08,41.830000000000005,42.158257,44.06808305084748,0,0,0,2.3375776e-05,0.11920292202211755
2018-12-09,41.980500000000006,43.228596,45.02888932238193,0,0,0,2.3375776e-05,0.11920292202211755
2018-12-10,44.4888,44.991535,45.09049583333337,0,0,0,2.3375776e-05,0.11920292202211755
2018-12-11,57.2393,54.858368,48.78443857442348,0,0,0,7.0224065e-05,0.11920292202211755
2018-12-12,58.1984,61.281677,57.112573972602725,0,0,0,2.3375776e-05,0.11920292202211755
2018-12-13,45.7064,46.823406,54.27143444444446,0,0,0,2.90891e-05,0.11920292202211755
2018-12-14,49.4739,44.162037,46.27269693877554,0,0,0,2.3375776e-05,0.11920292202211755
2018-12-15,47.6968,48.52543,50.97529714285719,0,0,0,4.0488103e-05,0.11920292202211755
2018-12-16,53.2626,53.050316,49.150584988452664,0,0,0,6.934763e-05,0.11920292202211755
2018-12-17,50.1316,52.00168,55.23179473684216,0,0,0,5.3080697e-05,0.11920292202211755
2018-12-18,56.2586,47.84974,49.150584988452664,0,0,0,2.088368e-05,0.11920292202211755
2018-12-19,54.3918,56.981464,54.308276724138,0,0,0,2.90891e-05,0.11920292202211755
2018-12-20,49.334700000000005,47.789444,54.308276724138,0,0,0,3.1082287e-05,0.11920292202211755
2018-12-21,56.982,46.473873,50.82874423076923,0,0,0,2.8452392e-05,0.11920292202211755
2018-12-22,51.5271,60.47576,58.62915325670498,0,0,0,7.455161e-05,0.11920292202211755
2018-12-23,47.4447,48.713993,52.944406996587034,0,0,0,2.0937861e-05,0.11920292202211755
2018-12-24,64.9393,50.926643,49.00932380952379,0,0,0,1.5746511e-05,0.11920292202211755
2018-12-25,66.7171,66.62531,59.59497636363639,0,0,0,2.3375776e-05,0.11920292202211755
2018-12-26,56.806,55.156723,58.8275820224719,0,0,0,2.90891e-05,0.11920292202211755
2018-12-27,44.28490000000001,46.420788,52.936690163934436,0,0,0,2.90891e-05,0.11920292202211755
2018-12-28,40.7442,42.604362,45.39803103448273,0,0,0,2.2063701e-05,0.11920292202211755
2018-12-29,38.3146,40.743973,43.729066346153836,0,0,0,1.4890917e-05,0.11920292202211755
2018-12-30,47.60350000000001,37.495956,41.284123236514475,0,0,0,3.6954865e-05,0.11920292202211755
2018-12-31,40.3012,44.09552,48.84422297297299,0,0,0,2.3375776e-05,0.11920292202211755
2019-01-01,35.409400000000005,38.86816,39.819507344632775,0,0,0,2.4190253e-05,0.11920292202211755
2019-01-02,38.5722,35.881683,38.3792105691057,0,0,0,2.4190253e-05,0.11920292202211755
2019-01-03,43.5656,40.640102,43.03020787878789,0,0,0,2.4190253e-05,0.11920292202211755
2019-01-04,49.9842,44.865196,46.75763655913976,0,0,0,5.5354212e-05,0.11920292202211755
2019-01-05,54.3267,51.232,53.75982096069867,0,0,0,5.3635576e-05,0.11920292202211755
2019-01-06,67.06410000000001,58.653187,54.831378217821744,0,0,0,8.750809e-05,0.11920292202211755
2019-01-07,62.68770000000001,64.8549,61.40583782383417,0,0,0,2.4190253e-05,0.11920292202211755
2019-01-08,51.2865,54.076237,59.37677737556561,0,0,0,2.4190253e-05,0.11920292202211755
2019-01-09,48.8147,44.552578,51.179533478260915,0,0,0,3.2993274e-05,0.11920292202211755
2019-01-10,52.3401,49.363205,50.87616258351889,0,0,0,2.2225167e-05,0.11920292202211755
2019-01-11,52.9842,54.69573,52.923106666666655,0,0,0,1.6295166e-05,0.11920292202211755
2019-01-12,42.224900000000005,49.970463,52.944406996587034,0,0,0,2.4190253e-05,0.11920292202211755
2019-01-13,41.3054,42.40671,43.64977689075628,0,0,0,2.4190253e-05,0.11920292202211755
2019-01-14,46.2516,41.90329,44.91148418491487,0,0,0,2.4190253e-05,0.11920292202211755
2019-01-15,52.4312,45.970997,48.316251670378655,0,0,0,2.4190253e-05,0.11920292202211755
2019-01-16,61.0499,50.74283,52.119759305555654,0,0,0,2.4190253e-05,0.11920292202211755
2019-01-17,58.7153,56.499084,57.99733096234313,0,0,0,2.4190253e-05,0.11920292202211755
2019-01-18,48.559000000000005,51.73671,54.27143444444446,0,0,0,2.4190253e-05,0.11920292202211755
2019-01-19,38.6289,44.735718,48.351586534216324,0,0,0,3.2993274e-05,0.11920292202211755
2019-01-20,48.2843,42.528305,40.386018287937716,0,0,0,2.2225167e-05,0.11920292202211755
2019-01-21,59.56439999999999,55.73411,52.562426436781585,0,0,0,4.183479e-05,0.11920292202211755
2019-01-22,39.9743,53.976818,57.14564835164835,0,0,0,4.0945113e-05,0.11920292202211755
2019-01-23,43.397400000000005,39.60579,40.6043974025974,0,0,0,3.2993274e-05,0.11920292202211755
2019-01-24,46.71990000000001,49.481564,47.62257490039842,0,0,0,6.027817e-05,0.11920292202211755
2019-01-25,51.305,52.051792,48.84422297297299,0,0,0,1.14682525e-05,0.11920292202211755
2019-01-26,52.3477,53.485348,50.94883906250001,0,0,0,2.4190253e-05,0.11920292202211755
2019-01-27,53.6123,48.026127,52.562426436781585,0,0,0,2.4190253e-05,0.11920292202211755
2019-01-28,39.2965,50.20917,54.29229317269087,0,0,0,5.5354212e-05,0.11920292202211755
2019-01-29,43.4924,38.95907,41.086330890052324,0,0,0,2.1173131e-05,0.11920292202211755
2019-01-30,51.3369,47.649338,47.31176010498683,0,0,0,2.2225167e-05,0.11920292202211755
2019-01-31,60.4001,51.085262,50.87616258351889,0,0,0,1.6295166e-05,0.11920292202211755
2019-02-01,61.737,62.433617,59.17615254237288,0,0,0,2.4190253e-05,0.11920292202211755
2019-02-02,66.9691,60.663918,58.10518730769231,0,0,0,2.4190253e-05,0.11920292202211755
2019-02-03,69.64859999999999,58.676575,60.5532991631799,0,0,0,2.552685e-05,0.11920292202211755
2019-02-04,71.4669,62.899258,61.40583782383417,0,0,0,3.0102638e-05,0.11920292202211755
2019-02-05,72.015,64.434906,62.02996666666666,0,0,0,3.0102638e-05,0.11920292202211755
2019-02-06,58.614,62.025402,61.723011827957016,0,0,0,3.0102638e-05,0.11920292202211755
2019-02-07,31.3444,45.297516,53.519118125000034,0,0,0,5.5354212e-05,0.11920292202211755
2019-02-08,34.0688,34.202477,34.847793577981655,0,0,0,2.5253798e-05,0.11920292202211755
2019-02-09,40.8417,40.922447,39.96820357142857,0,0,0,1.6295166e-05,0.11920292202211755
2019-02-10,55.1041,50.18567,43.50490033783779,0,0,0,2.4190253e-05,0.11920292202211755
2019-02-11,52.342200000000005,52.17171,53.22167614678899,0,0,0,2.552685e-05,0.11920292202211755
2019-02-12,46.9277,50.77063,52.936690163934436,0,0,0,4.297735e-05,0.11920292202211755
2019-02-13,60.97,52.610603,52.367528015564226,0,0,0,4.183479e-05,0.11920292202211755
2019-02-14,68.44160000000001,57.4656,57.96458512396689,0,0,0,4.035546e-05,0.11920292202211755
2019-02-15,47.847100000000005,60.558384,59.37677737556561,0,0,0,5.9243393e-05,0.11920292202211755
2019-02-16,53.77120000000001,40.17452,47.41831489361703,0,0,0,3.0102638e-05,0.11920292202211755
2019-02-17,46.831900000000005,47.23557,53.5903008333333,0,0,0,3.0102638e-05,0.11920292202211755
2019-02-18,40.5936,46.44002,48.84422297297299,0,0,0,5.215892e-05,0.11920292202211755
2019-02-19,47.7663,40.867237,40.386018287937716,0,0,0,1.6295166e-05,0.11920292202211755
2019-02-20,49.8901,49.15513,49.150584988452664,0,0,0,2.4190253e-05,0.11920292202211755
2019-02-21,52.5384,51.457462,49.498237529137505,0,0,0,2.4190253e-05,0.11920292202211755
2019-02-22,59.8683,50.839657,52.13451100141039,0,0,0,2.4190253e-05,0.11920292202211755
2019-02-23,51.2301,50.743828,57.112573972602725,0,0,0,3.2993274e-05,0.11920292202211755
2019-02-24,52.5565,47.38978,51.780718727915215,0,0,0,2.2225167e-05,0.11920292202211755
2019-02-25,58.6749,59.351143,54.6613869158879,0,0,0,2.2164528e-05,0.11920292202211755
2019-02-26,65.5852,64.90784,58.74955330578517,0,0,0,3.824246e-05,0.11920292202211755
2019-02-27,40.7139,67.245766,61.3217405737704,0,0,0,2.4190253e-05,0.11920292202211755
2019-02-28,46.4894,38.742706,39.819507344632775,0,0,0,2.4190253e-05,0.11920292202211755
2019-03-01,48.1318,54.11128,48.2779225733634,0,0,0,2.4190253e-05,0.11920292202211755
2019-03-02,40.7741,50.23887,49.1492140096619,0,0,0,2.4190253e-05,0.11920292202211755
2019-03-03,28.4816,38.51202,40.469549117647034,0,0,0,2.4190253e-05,0.11920292202211755
2019-03-04,32.2029,32.663258,34.79291465517244,0,0,0,3.2993274e-05,0.11920292202211755
2019-03-05,41.4917,43.326637,39.644526960784304,0,0,0,2.2225167e-05,0.11920292202211755
2019-03-06,60.05610000000001,47.74249,46.75763655913976,0,0,0,6.027817e-05,0.11920292202211755
2019-03-07,72.22189999999999,64.884186,62.114838205980064,0,0,0,1.6295166e-05,0.11920292202211755
2019-03-08,73.009,67.35626,68.50813596319094,0,0,0,3.0102638e-05,0.11920292202211755
2019-03-09,67.5634,56.5235,68.46143225806446,0,0,0,4.076088e-05,0.11920292202211755
2019-03-10,60.0928,62.713436,67.91270852797291,0,0,0,1.5135701e-05,0.11920292202211755
2019-03-11,66.9616,61.469143,60.15788019639931,0,0,0,2.4190253e-05,0.11920292202211755
2019-03-12,70.3529,65.21182,65.54877772734608,0,0,0,2.4190253e-05,0.11920292202211755
2019-03-13,67.1679,59.664112,68.29628326352666,0,0,0,5.3768883e-05,0.11920292202211755
2019-03-14,51.61559999999999,62.054775,67.92089203792445,0,0,0,3.2993274e-05,0.11920292202211755
2019-03-15,50.8409,55.27152,53.5903008333333,0,0,0,2.2225167e-05,0.11920292202211755
2019-03-16,53.4376,52.33052,54.51632281690144,0,0,0,1.5641714e-05,0.11920292202211755
2019-03-17,54.7895,54.542774,57.99806547085198,0,0,0,2.8604474e-05,0.11920292202211755
2019-03-18,56.8776,56.49213,58.50799660000006,0,0,0,3.0998694e-05,0.11920292202211755
2019-03-19,61.0669,55.737366,59.45538531073435,0,0,0,2.5913627e-05,0.11920292202211755
2019-03-20,62.28269999999999,62.91678,62.23142541254126,0,0,0,1.82756e-05,0.11920292202211755
2019-03-21,63.707,62.83355,62.6953704545454,0,0,0,7.6479766e-05,0.11920292202211755
2019-03-22,67.146,66.91737,64.73487401038558,0,0,0,6.8996844e-05,0.11920292202211755
2019-03-23,71.6757,68.12587,68.08878506199832,0,0,0,1.7271748e-05,0.11920292202211755
2019-03-24,72.851,71.28485,70.17039261742656,0,0,0,1.4262077e-05,0.11920292202211755
2019-03-25,64.4375,71.73958,70.82936286950385,0,0,0,2.4190253e-05,0.11920292202211755
2019-03-26,63.71159999999999,62.5742,65.54877772734608,0,0,0,3.2993274e-05,0.11920292202211755
2019-03-27,65.5355,65.71769,65.54877772734608,0,0,0,4.183479e-05,0.11920292202211755
2019-03-28,68.70290000000001,65.18361,67.18372177386561,0,0,0,3.2903255e-05,0.11920292202211755
2019-03-29,61.7908,68.50423,68.24886372448312,0,0,0,2.4190253e-05,0.11920292202211755
2019-03-30,47.0068,62.09117,61.923078537735805,0,0,0,2.4190253e-05,0.11920292202211755
2019-03-31,47.7617,45.593655,47.478356892230536,0,0,0,3.2993274e-05,0.11920292202211755
2019-04-01,54.0242,52.55167,49.150584988452664,0,0,0,2.2225167e-05,0.11920292202211755
2019-04-02,61.6704,61.26093,58.73009029957201,0,0,0,6.027817e-05,0.11920292202211755
2019-04-03,75.9319,66.11269,62.19734467680607,0,0,0,1.6295166e-05,0.11920292202211755
2019-04-04,70.9527,72.40216,71.02237259908136,0,0,0,5.023907e-05,0.11920292202211755
2019-04-05,70.97419999999998,70.90687,68.75444399853102,0,0,0,2.4190253e-05,0.11920292202211755
2019-04-06,66.2452,69.625656,68.54207390981854,0,0,0,3.0102638e-05,0.11920292202211755
2019-04-07,71.3233,63.363876,64.73487401038558,0,0,0,3.0102638e-05,0.11920292202211755
2019-04-08,73.1773,69.89363,70.30070971399533,0,0,0,7.9757316e-05,0.11920292202211755
2019-04-09,75.9057,74.18338,72.33759818446634,0,0,0,4.868783e-05,0.11920292202211755
2019-04-10,70.4904,76.23204,72.96758628263808,0,0,0,6.027817e-05,0.11920292202211755
2019-04-11,64.7167,65.61499,68.93269137353279,0,0,0,2.5841591e-05,0.11920292202211755
2019-04-12,62.30499999999999,64.88338,66.31834255599844,0,0,0,2.6753381e-05,0.11920292202211755
2019-04-13,56.7535,58.000637,62.154551712328725,0,0,0,2.0277936e-05,0.11920292202211755
2019-04-14,64.7985,62.99838,57.968075062972325,0,0,0,7.6479766e-05,0.11920292202211755
2019-04-15,71.2188,67.73033,67.52870695798475,0,0,0,5.2812185e-05,0.11920292202211755
2019-04-16,75.4852,74.572266,69.52712261824641,0,0,0,1.14682525e-05,0.11920292202211755
2019-04-17,66.455,72.23829,71.01863918498397,0,0,0,3.049432e-05,0.11920292202211755
2019-04-18,63.56700000000001,60.778515,65.54877772734608,0,0,0,3.0102638e-05,0.11920292202211755
2019-04-19,64.18740000000001,64.290825,64.65733049450549,0,0,0,3.2993274e-05,0.11920292202211755
2019-04-20,69.98530000000001,69.380844,65.54877772734608,0,0,0,6.027817e-05,0.11920292202211755
2019-04-21,72.82649999999998,74.80646,68.8635964809683,0,0,0,4.183479e-05,0.11920292202211755
2019-04-22,72.69009999999999,73.87886,72.31400152919575,0,0,0,2.4190253e-05,0.11920292202211755
2019-04-23,65.0201,73.237595,70.96132849847676,0,0,0,2.4190253e-05,0.11920292202211755
2019-04-24,69.8697,63.63804,62.64373839662446,0,0,0,3.0102638e-05,0.11920292202211755
2019-04-25,70.5561,70.39246,68.75444399853102,0,0,0,5.9243393e-05,0.11920292202211755
2019-04-26,71.99919999999999,69.02666,69.57242413104854,0,0,0,2.4018675e-05,0.11920292202211755
2019-04-27,73.8494,76.320946,71.9700996897827,0,0,0,4.1064613e-05,0.11920292202211755
2019-04-28,75.4975,73.74312,73.1229621742671,0,0,0,2.5044043e-05,0.11920292202211755
2019-04-29,78.8332,74.031075,73.1229621742671,0,0,0,2.5044043e-05,0.11920292202211755
2019-04-30,79.119,76.37919,76.69752669758392,0,0,0,3.1235017e-05,0.11920292202211755
2019-05-01,70.5963,74.7131,77.35301741261775,0,0,0,3.285688e-05,0.11920292202211755
2019-05-02,69.95599999999999,71.42735,69.08320789473674,0,0,0,2.4190253e-05,0.11920292202211755
2019-05-03,71.26859999999999,74.031815,68.6629499240317,0,0,0,2.5044043e-05,0.11920292202211755
2019-05-04,73.8541,70.46405,69.21409133943145,0,0,0,3.0102638e-05,0.11920292202211755
2019-05-05,72.45689999999999,76.33521,73.77220922713528,0,0,0,4.0945113e-05,0.11920292202211755
2019-05-06,75.8105,74.86012,73.37310145204948,0,0,0,2.552685e-05,0.11920292202211755
2019-05-07,73.0097,77.89222,74.2880601824736,0,0,0,2.5369905e-05,0.11920292202211755
2019-05-08,77.50000000000001,74.331406,72.71405494325803,0,0,0,3.0102638e-05,0.11920292202211755
2019-05-09,60.3363,76.8561,75.36007682994136,0,0,0,3.1235017e-05,0.11920292202211755
2019-05-10,60.8909,59.02953,59.690553453453546,0,0,0,2.4190253e-05,0.11920292202211755
2019-05-11,68.6597,65.29982,61.09935636363636,0,0,0,2.552685e-05,0.11920292202211755
