Date,Actual,ARIMA_Prediction,RF_Prediction,Hybrid_Prediction,Hybrid_Error,Hybrid_Absolute_Error
2022-06-24,101.4,97.3804755437922,101.30818649267404,101.54693851360572,-0.1469385136057184,0.1469385136057184
2022-06-25,101.1,97.3804755437922,100.84713611041732,101.07404915971188,0.025950840288118115,0.025950840288118115
2022-06-26,100.9,97.3804755437922,100.68133762071255,100.90399325326344,-0.003993253263431029,0.003993253263431029
2022-06-27,100.3,97.3804755437922,97.92213493728492,98.0739390456481,2.226060954351894,2.226060954351894
2022-06-28,91.2,97.3804755437922,91.119920742452,91.09705582542976,0.10294417457023997,0.10294417457023997
2022-06-29,97.5,97.3804755437922,97.372265758547,97.50995018311478,-0.009950183114781908,0.009950183114781908
2022-06-30,97.2,95.47881490422206,97.06988088010844,97.23318690130286,-0.033186901302855176,0.033186901302855176
2022-07-01,95.0,95.47881490422206,95.40831953324452,95.52895954999362,-0.5289595499936155,0.5289595499936155
2022-07-02,99.8,95.47881490422206,99.82157545138676,100.05554020151222,-0.25554020151221835,0.25554020151221835
2022-07-03,99.6,95.47881490422206,99.62347046495172,99.85234822370738,-0.2523482237073864,0.2523482237073864
2022-07-04,98.9,95.47881490422206,99.00473787071842,99.21772765298385,-0.317727652983848,0.317727652983848
2022-07-05,98.9,95.47881490422206,99.08032087035768,99.29525149254738,-0.3952514925473736,0.3952514925473736
2022-07-06,101.4,95.47881490422206,101.19261973498324,101.46179051683846,-0.06179051683845671,0.06179051683845671
2022-07-07,101.1,99.271586524581,100.9837928252303,101.18101388103162,-0.08101388103162321,0.08101388103162321
2022-07-08,102.3,99.271586524581,101.99979938880564,102.22310972541493,0.07689027458506814,0.07689027458506814
2022-07-09,103.6,99.271586524581,103.75671513764011,104.0251400138307,-0.4251400138306991,0.4251400138306991
2022-07-10,107.9,99.271586524581,105.50784879009868,105.82123973169585,2.0787602683041513,2.0787602683041513
2022-07-11,103.6,99.271586524581,104.1017824272949,104.379068031103,-0.7790680311030087,0.7790680311030087
2022-07-12,106.5,99.271586524581,105.10121916866024,105.40416856907169,1.095831430928314,1.095831430928314
2022-07-13,105.5,99.271586524581,104.74384083277832,105.03761337932507,0.4623866206749341,0.4623866206749341
2022-07-14,101.1,103.27339573914422,100.67718401410684,100.7962745272116,0.30372547278840045,0.30372547278840045
2022-07-15,98.1,103.27339573914422,97.61883885454816,97.65939638515464,0.44060361484535804,0.44060361484535804
2022-07-16,98.9,103.27339573914422,98.84803896545702,98.92016021623262,-0.020160216232611106,0.020160216232611106
2022-07-17,102.9,103.27339573914422,102.87045353778169,103.04586339619591,-0.1458633961959066,0.1458633961959066
2022-07-18,103.8,103.27339573914422,103.73035831911147,103.9278490361663,-0.12784903616629606,0.12784903616629606
2022-07-19,105.1,103.27339573914422,104.02231119852377,104.22729875755456,0.8727012424454301,0.8727012424454301
2022-07-20,104.5,103.27339573914422,103.22188077337516,103.40631467175297,1.0936853282470338,1.0936853282470338
2022-07-21,101.6,102.34388295260042,101.49506178855856,101.65147287785022,-0.05147287785023025,0.05147287785023025
2022-07-22,101.5,102.34388295260042,101.22877135489094,101.37834456916339,0.12165543083661134,0.12165543083661134
2022-07-23,102.0,102.34388295260042,101.588110707899,101.746911131544,0.253088868456004,0.253088868456004
2022-07-24,101.9,102.34388295260042,101.87555780296084,102.04173936787927,-0.14173936787926777,0.14173936787926777
2022-07-25,102.0,102.34388295260042,101.77158104187473,101.93509266447711,0.0649073355228893,0.0649073355228893
2022-07-26,102.3,102.34388295260042,101.91579936358568,102.08301426176487,0.2169857382351239,0.2169857382351239
2022-07-27,101.3,102.34388295260042,101.01908013187791,101.16326884038409,0.13673115961590554,0.13673115961590554
2022-07-28,101.3,99.47730253340896,101.2715758200133,101.47257500994309,-0.17257500994308828,0.17257500994308828
2022-07-29,101.5,99.47730253340896,100.97420324605942,101.1675664256871,0.3324335743129012,0.3324335743129012
2022-07-30,102.2,99.47730253340896,102.14918103493724,102.37271559984544,-0.17271559984543217,0.17271559984543217
2022-07-31,102.2,99.47730253340896,101.95758442737808,102.1761991247621,0.02380087523789598,0.02380087523789598
2022-08-01,100.3,99.47730253340896,100.25834940268057,100.43333070112075,-0.13333070112075518,0.13333070112075518
2022-08-02,103.3,99.47730253340896,103.19095020777831,103.44123559247618,-0.14123559247617834,0.14123559247617834
2022-08-03,103.7,99.47730253340896,103.39283513604452,103.6483045744417,0.051695425558307306,0.051695425558307306
2022-08-04,103.3,101.53356594098976,103.17629332230274,103.39010176151382,-0.09010176151382154,0.09010176151382154
2022-08-05,101.8,101.53356594098976,101.56905124146688,101.74158850047442,0.058411499525576005,0.058411499525576005
2022-08-06,95.4,101.53356594098976,95.7424342570624,95.7653541296117,-0.36535412961168845,0.36535412961168845
2022-08-07,98.9,101.53356594098976,98.84341539432788,98.94596306710083,-0.045963067100828425,0.045963067100828425
2022-08-08,100.9,101.53356594098976,100.35467121003988,100.49602530273401,0.4039746972659941,0.4039746972659941
2022-08-09,99.7,101.53356594098976,99.88285443792311,100.01209309682089,-0.31209309682088815,0.31209309682088815
2022-08-10,102.5,101.53356594098976,101.68059220917964,101.85599364616847,0.6440063538315286,0.6440063538315286
2022-08-11,99.6,100.2765018902354,99.6843770014707,99.83058862399098,-0.23058862399098246,0.23058862399098246
2022-08-12,100.6,100.2765018902354,100.27916602910976,100.44065079898941,0.1593492010105848,0.1593492010105848
2022-08-13,100.7,100.2765018902354,100.80997848417924,100.98509359434718,-0.28509359434717396,0.28509359434717396
2022-08-14,91.8,100.2765018902354,92.9443459228272,92.91748527419372,-1.1174852741937258,1.1174852741937258
2022-08-15,100.1,100.2765018902354,99.50247167450594,99.64401228472592,0.4559877152740768,0.4559877152740768
2022-08-16,99.0,100.2765018902354,98.92103338050838,99.04764366698004,-0.047643666980036414,0.047643666980036414
2022-08-17,101.0,100.2765018902354,101.28340370879124,101.47067555501708,-0.47067555501708114,0.47067555501708114
2022-08-18,99.8,98.97508812206227,97.42717726509596,97.53827606590059,2.2617239340994075,2.2617239340994075
2022-08-19,92.1,98.97508812206227,89.76572984723613,89.68009600846352,2.419903991536472,2.419903991536472
2022-08-20,98.0,98.97508812206227,97.3680988136863,97.47768058264901,0.5223194173509853,0.5223194173509853
2022-08-21,92.1,98.97508812206227,92.16387656648902,92.13982296294354,-0.03982296294354626,0.03982296294354626
2022-08-22,96.4,98.97508812206227,94.67832945145128,94.71884262310783,1.6811573768921733,1.6811573768921733
2022-08-23,90.4,98.97508812206227,90.22052275571646,90.14656720754175,0.25343279245825556,0.25343279245825556
2022-08-24,93.2,98.97508812206227,93.0565424590116,93.05541096244124,0.14458903755875951,0.14458903755875951
2022-08-25,95.1,91.84837265765591,95.12478551358764,95.3018823650184,-0.20188236501840606,0.20188236501840606
2022-08-26,96.6,91.84837265765591,96.65530705475092,96.87170503641211,-0.27170503641211496,0.27170503641211496
2022-08-27,97.1,91.84837265765591,96.98579001796824,97.21067422711923,-0.11067422711923314,0.11067422711923314
2022-08-28,95.9,91.84837265765591,96.23355007215004,96.43911806831086,-0.5391180683108558,0.5391180683108558
2022-08-29,97.3,91.84837265765591,96.4327358724609,96.64341861341134,0.6565813865886554,0.6565813865886554
2022-08-30,83.3,91.84837265765591,83.47861271228776,83.35665610929799,-0.05665610929798959,0.05665610929798959
2022-08-31,90.6,91.84837265765591,90.28513962912096,90.33796279471389,0.26203720528610575,0.26203720528610575
2022-09-01,92.6,89.17033277545924,92.35071627608498,92.5035965945362,0.09640340546378923,0.09640340546378923
2022-09-02,93.3,89.17033277545924,93.22021173479293,93.39541918379304,-0.09541918379304093,0.09541918379304093
2022-09-03,88.1,89.17033277545924,88.20365223734589,88.25004316673794,-0.1500431667379445,0.1500431667379445
2022-09-04,89.9,89.17033277545924,89.56015738011989,89.64138100140197,0.2586189985980383,0.2586189985980383
2022-09-05,92.2,89.17033277545924,91.8763411040349,92.01704029343084,0.18295970656916438,0.18295970656916438
2022-09-06,94.1,89.17033277545924,94.1447071275946,94.34365400975703,-0.24365400975703722,0.24365400975703722
2022-09-07,93.8,89.17033277545924,93.76996304341075,93.95928714950666,-0.15928714950666745,0.15928714950666745
2022-09-08,93.3,92.59529805782176,93.17440416389168,93.28830529488677,0.011694705113228565,0.011694705113228565
2022-09-09,92.8,92.59529805782176,92.9796370802808,93.08853693144302,-0.2885369314430193,0.2885369314430193
2022-09-10,92.8,92.59529805782176,93.12402028700458,93.23662764770386,-0.4366276477038582,0.4366276477038582
2022-09-11,91.7,92.59529805782176,92.01488677919302,92.09901352118744,-0.3990135211874417,0.3990135211874417
2022-09-12,91.6,92.59529805782176,91.7744743256743,91.85242769415477,-0.2524276941547754,0.2524276941547754
2022-09-13,93.3,92.59529805782176,93.17406128246746,93.28795360886416,0.01204639113583994,0.01204639113583994
2022-09-14,91.0,92.59529805782176,91.1933667062104,91.25639824208925,-0.2563982420892472,0.2563982420892472
2022-09-15,90.2,90.2171122013207,90.1093995473277,90.18634907389415,0.0136509261058535,0.0136509261058535
2022-09-16,95.3,90.2171122013207,95.11071686438552,95.31609151788744,-0.016091517887446116,0.016091517887446116
2022-09-17,96.7,90.2171122013207,96.29185817030192,96.52756247747803,0.17243752252197453,0.17243752252197453
2022-09-18,96.7,90.2171122013207,96.30676224053728,96.54284925830552,0.15715074169447973,0.15715074169447973
2022-09-19,96.6,90.2171122013207,96.41108142066268,96.64984717347212,-0.049847173472130635,0.049847173472130635
2022-09-20,96.1,90.2171122013207,96.0444394635185,96.27379048878696,-0.17379048878696324,0.17379048878696324
2022-09-21,96.5,90.2171122013207,96.37535481601748,96.61320317178017,-0.11320317178017092,0.11320317178017092
2022-09-22,97.7,95.01880767581966,97.3459121718559,97.52438226710068,0.17561773289932603,0.17561773289932603
2022-09-23,96.9,95.01880767581966,97.03506590700964,97.20555401101299,-0.30555401101298685,0.30555401101298685
2022-09-24,93.1,95.01880767581966,93.41405927336552,93.49156622718793,-0.391566227187937,0.391566227187937
2022-09-25,95.8,95.01880767581966,95.77513373456604,95.91326897253063,-0.1132689725306335,0.1132689725306335
2022-09-26,91.4,95.01880767581966,91.85975283744034,91.89734790631806,-0.4973479063180548,0.4973479063180548
2022-09-27,90.7,95.01880767581966,90.53103617840496,90.534512115306,0.16548788469400222,0.16548788469400222
2022-09-28,90.8,95.01880767581966,90.18601862928732,90.1806351158213,0.6193648841786938,0.6193648841786938
2022-09-29,91.7,89.85944955272868,91.0298989670052,91.13676458549529,0.5632354145047174,0.5632354145047174
2022-09-30,87.5,89.85944955272868,87.49795120643253,87.51412255164907,-0.014122551649066395,0.014122551649066395
2022-10-01,87.7,89.85944955272868,87.53340129657926,87.55048293843132,0.14951706156868738,0.14951706156868738
2022-10-02,84.5,89.85944955272868,84.50294500599483,84.44220980298019,0.057790197019812695,0.057790197019812695
2022-10-03,87.5,89.85944955272868,87.03514585137091,87.03943316030214,0.4605668396978615,0.4605668396978615
2022-10-04,90.9,89.85944955272868,90.70770552572432,90.80629777722504,0.0937022227749651,0.0937022227749651
2022-10-05,88.8,89.85944955272868,88.82845689657572,88.87879331297503,-0.07879331297503711,0.07879331297503711
2022-10-06,90.8,88.18624609163219,90.5649995511433,90.68930279016901,0.11069720983098819,0.11069720983098819
2022-10-07,85.6,88.18624609163219,86.00527690157067,86.0124943963936,-0.41249439639361185,0.41249439639361185
2022-10-08,88.5,88.18624609163219,88.40446226967475,88.47328667042018,0.02671332957982031,0.02671332957982031
2022-10-09,87.5,88.18624609163219,87.4981063471251,87.54365710474352,-0.043657104743516584,0.043657104743516584
2022-10-10,87.9,88.18624609163219,88.10404454365087,88.16515473988727,-0.2651547398872651,0.2651547398872651
2022-10-11,89.4,88.18624609163219,89.38193566156066,89.47585987830873,-0.07585987830871943,0.07585987830871943
2022-10-12,95.3,88.18624609163219,94.28623381618368,94.50609187657905,0.7939081234209482,0.7939081234209482
2022-10-13,89.4,93.454654842041,89.61923013722398,89.62675337369774,-0.22675337369773274,0.22675337369773274
2022-10-14,89.5,93.454654842041,89.40823568690298,89.41034095300067,0.08965904699932992,0.08965904699932992
2022-10-15,92.3,93.454654842041,92.03771426212676,92.10733996301978,0.1926600369802145,0.1926600369802145
2022-10-16,91.5,93.454654842041,91.23186274975023,91.28079558590238,0.21920441409761793,0.21920441409761793
2022-10-17,74.7,93.454654842041,75.07328940295815,74.7072981897843,-0.0072981897842936405,0.0072981897842936405
2022-10-18,69.1,93.454654842041,69.27493723013097,68.76005442168238,0.33994557831761085,0.33994557831761085
2022-10-19,74.1,93.454654842041,73.48512130716509,73.07834870053686,1.0216512994631302,1.0216512994631302
2022-10-20,85.3,74.29444713500986,84.3382027423965,84.54650264768604,0.753497352313957,0.753497352313957
2022-10-21,87.4,74.29444713500986,87.17056153499277,87.4515914860695,-0.051591486069497705,0.051591486069497705
2022-10-22,88.0,74.29444713500986,87.83839348186534,88.13657219538035,-0.13657219538035292,0.13657219538035292
2022-10-23,87.1,74.29444713500986,87.12755973089406,87.40748547046017,-0.30748547046017904,0.30748547046017904
2022-10-24,84.8,74.29444713500986,84.79097475579977,85.01090105861776,-0.21090105861776465,0.21090105861776465
2022-10-25,75.6,74.29444713500986,75.28375378094125,75.25955119069033,0.34044880930966315,0.34044880930966315
2022-10-26,75.4,74.29444713500986,75.3829053800366,75.36124883033708,0.03875116966293035,0.03875116966293035
2022-10-27,80.6,75.92679318925309,80.62510328907202,80.70939914110758,-0.10939914110758764,0.10939914110758764
2022-10-28,65.8,75.92679318925309,67.2028024839744,66.94243700472798,-1.1424370047279808,1.1424370047279808
2022-10-29,70.4,75.92679318925309,70.5201606941669,70.34497920190356,0.05502079809645011,0.05502079809645011
2022-10-30,76.5,75.92679318925309,76.16960991092238,76.13949644509734,0.36050355490266384,0.36050355490266384
2022-10-31,78.4,75.92679318925309,78.37867347999227,78.40528492308248,-0.005284923082470527,0.005284923082470527
2022-11-01,68.5,75.92679318925309,68.60043079212461,68.37595397610511,0.12404602389489128,0.12404602389489128
2022-11-02,76.6,75.92679318925309,75.94670404109782,75.91086674036848,0.6891332596315181,0.6891332596315181
2022-11-03,82.5,76.33193093864665,82.66717002233878,82.79678983486144,-0.2967898348614426,0.2967898348614426
2022-11-04,85.6,76.33193093864665,85.07494245719556,85.26638967657433,0.33361032342565977,0.33361032342565977
2022-11-05,70.9,76.33193093864665,71.32028349258994,71.15853500141883,-0.2585350014188208,0.2585350014188208
2022-11-06,82.5,76.33193093864665,81.34573082334332,81.44141837640112,1.058581623598883,1.058581623598883
2022-11-07,83.7,76.33193093864665,83.48452882464758,83.63513698909512,0.06486301090488666,0.06486301090488666
2022-11-08,77.2,76.33193093864665,76.98638216366969,76.97012922795564,0.22987077204436446,0.22987077204436446
2022-11-09,81.7,76.33193093864665,81.28778946111079,81.38198918079834,0.3180108192016604,0.3180108192016604
2022-11-10,81.7,81.24652636727365,81.58370387251642,81.59921955796571,0.10078044203429215,0.10078044203429215
2022-11-11,76.7,81.24652636727365,74.80001422154234,74.64133655966175,2.0586634403382504,2.0586634403382504
2022-11-12,56.9,81.24652636727365,56.8958526258464,56.27742724554807,0.6225727544519302,0.6225727544519302
2022-11-13,57.3,81.24652636727365,57.470747340159775,56.86708425586862,0.43291574413137823,0.43291574413137823
2022-11-14,53.3,81.24652636727365,54.18951035977915,53.50159081883936,-0.2015908188393638,0.2015908188393638
2022-11-15,50.7,81.24652636727365,51.05728846188535,50.2889389123446,0.41106108765540483,0.41106108765540483
2022-11-16,56.3,81.24652636727365,56.10626172993671,55.467561029236606,0.8324389707633912,0.8324389707633912
2022-11-17,57.4,58.00786632233272,58.26632256216008,58.091075668432765,-0.6910756684327666,0.6910756684327666
2022-11-18,55.8,58.00786632233272,56.74461936813191,56.5302977839856,-0.7302977839856055,0.7302977839856055
2022-11-19,48.0,58.00786632233272,47.37122177128429,46.916207645577764,1.0837923544222363,1.0837923544222363
2022-11-20,46.9,58.00786632233272,47.39374669289048,46.9393109679798,-0.0393109679798016,0.0393109679798016
2022-11-21,45.6,58.00786632233272,46.83744310134311,46.36872246811129,-0.7687224681112852,0.7687224681112852
2022-11-22,54.8,58.00786632233272,54.97334216339216,54.71353726246434,0.08646273753565481,0.08646273753565481
2022-11-23,63.5,58.00786632233272,64.12036123194615,64.09543586584682,-0.5954358658468237,0.5954358658468237
2022-11-24,66.8,64.21459925272983,66.79867993811753,66.73356125255253,0.0664387474474637,0.0664387474474637
2022-11-25,61.7,64.21459925272983,62.31854021672771,62.138379338089756,-0.43837933808975293,0.43837933808975293
2022-11-26,60.1,64.21459925272983,60.02885818625818,59.789902256883884,0.31009774311611693,0.31009774311611693
2022-11-27,71.4,64.21459925272983,71.16451559829059,71.21150397638358,0.18849602361642326,0.18849602361642326
2022-11-28,75.6,64.21459925272983,74.85444947448381,74.99618893442025,0.6038110655797482,0.6038110655797482
2022-11-29,82.8,64.21459925272983,82.46619240759243,82.80338818241826,-0.003388182418262886,0.003388182418262886
2022-11-30,61.8,64.21459925272983,61.72848280608278,61.533170279777345,0.2668297202226526,0.2668297202226526
2022-12-01,53.1,65.13758619045203,53.660382035672704,53.24169039168024,-0.14169039168023545,0.14169039168023545
2022-12-02,67.1,65.13758619045203,66.8081917422855,66.7271129757516,0.37288702424839926,0.37288702424839926
2022-12-03,65.9,65.13758619045203,66.60177396908644,66.51539475328201,-0.6153947532820041,0.6153947532820041
2022-12-04,57.5,65.13758619045203,59.86663624222998,59.607310408031765,-2.107310408031765,2.107310408031765
2022-12-05,77.2,65.13758619045203,76.59629558288934,76.76655829271003,0.43344170728997256,0.43344170728997256
2022-12-06,79.2,65.13758619045203,78.72877926587309,78.95380044637528,0.24619955362472012,0.24619955362472012
2022-12-07,81.2,65.13758619045203,80.89538408658342,81.17603990921674,0.023960090783262444,0.023960090783262444
2022-12-08,80.6,80.92161695537119,80.41438132059939,80.40557507689923,0.19442492310076886,0.19442492310076886
2022-12-09,79.0,80.92161695537119,79.12216339632599,79.08017524465387,-0.08017524465387282,0.08017524465387282
2022-12-10,77.2,80.92161695537119,77.51861239108119,77.43544783960463,-0.23544783960463178,0.23544783960463178
2022-12-11,66.2,80.92161695537119,67.99470770097959,67.66698584765457,-1.4669858476545699,1.4669858476545699
2022-12-12,70.3,80.92161695537119,70.20949511460768,69.93864514856726,0.36135485143273627,0.36135485143273627
2022-12-13,77.2,80.92161695537119,77.25025729131985,77.1602018477911,0.03979815220890259,0.03979815220890259
2022-12-14,67.1,80.92161695537119,67.75314605117097,67.41922131497076,-0.3192213149707612,0.3192213149707612
2022-12-15,64.0,69.06385056001419,64.18599459568208,63.968651302367164,0.03134869763283632,0.03134869763283632
2022-12-16,54.0,69.06385056001419,54.637976225510585,54.17545643299829,-0.1754564329982884,0.1754564329982884
2022-12-17,58.1,69.06385056001419,58.10391756368631,57.730397114364656,0.36960288563534505,0.36960288563534505
2022-12-18,54.9,69.06385056001419,56.21645892579642,55.79447182263344,-0.8944718226334416,0.8944718226334416
2022-12-19,49.9,69.06385056001419,50.49722196206572,49.928374804545456,-0.028374804545457266,0.028374804545457266
2022-12-20,51.3,69.06385056001419,52.95695069548503,52.45126509216945,-1.151265092169453,1.151265092169453
2022-12-21,48.5,69.06385056001419,48.97401096889224,48.36605040329434,0.1339495967056621,0.1339495967056621
2022-12-22,57.4,51.56294738449789,52.70134048174052,52.49634410325673,4.903655896743267,4.903655896743267
2022-12-23,31.6,51.56294738449789,36.041324510558894,35.40852790861224,-3.808527908612241,3.808527908612241
2022-12-24,40.1,51.56294738449789,39.24671778083029,38.69623010101675,1.4037698989832492,1.4037698989832492
2022-12-25,53.1,51.56294738449789,49.73270465680151,49.45147887544766,3.648521124552339,3.648521124552339
2022-12-26,63.3,51.56294738449789,62.24723886322012,62.287364546312666,1.0126354536873308,1.0126354536873308
2022-12-27,57.7,51.56294738449789,57.87185549311798,57.79962894397358,-0.09962894397357758,0.09962894397357758
2022-12-28,76.6,51.56294738449789,75.9094942521531,76.30044288274475,0.29955711725524736,0.29955711725524736
2022-12-29,74.4,75.37739743161414,74.70060879614671,74.64241934908894,-0.2424193490889337,0.2424193490889337
2022-12-30,66.1,75.37739743161414,66.5221364125458,66.25393802435968,-0.1539380243596895,0.1539380243596895
2022-12-31,76.7,75.37739743161414,76.16454189340074,76.14394370119071,0.5560562988092954,0.5560562988092954
2023-01-01,78.1,75.37739743161414,77.57413915598293,77.5897369689249,0.5102630310750982,0.5102630310750982
2023-01-02,82.0,75.37739743161414,81.58620000832497,81.7048205633908,0.2951794366092031,0.2951794366092031
2023-01-03,73.3,75.37739743161414,73.43958114732487,73.34901070430095,-0.049010704300954444,0.049010704300954444
2023-01-04,73.0,75.37739743161414,72.72019662143414,72.61115363543882,0.38884636456117505,0.38884636456117505
2023-01-05,67.3,73.73579250434555,66.9920061022311,66.7646938223228,0.5353061776771995,0.5353061776771995
2023-01-06,78.3,73.73579250434555,77.67776831640589,77.72484781805424,0.5751521819457537,0.5751521819457537
2023-01-07,75.5,73.73579250434555,75.41142128080259,75.40030493378234,0.099695066217663,0.099695066217663
2023-01-08,68.5,73.73579250434555,68.47294186854806,68.28365744244617,0.2163425575538298,0.2163425575538298
2023-01-09,73.4,73.73579250434555,72.71906689699195,72.63881557380914,0.7611844261908658,0.7611844261908658
2023-01-10,83.1,73.73579250434555,81.53501288919418,81.68113972027152,1.4188602797284773,1.4188602797284773
2023-01-11,76.9,73.73579250434555,76.31973529248526,76.3319428689141,0.5680571310859079,0.5680571310859079
2023-01-12,67.9,77.64051813183747,68.6840070998446,68.43158953801112,-0.5315895380111186,0.5315895380111186
2023-01-13,63.4,77.64051813183747,63.27084877275499,62.879430723408504,0.5205692765914947,0.5205692765914947
2023-01-14,64.8,77.64051813183747,65.1418231358919,64.79844845289199,0.0015515471080078669,0.0015515471080078669
2023-01-15,72.4,77.64051813183747,72.38474066974692,72.227351507101,0.17264849289900042,0.17264849289900042
2023-01-16,76.9,77.64051813183747,76.82372996776512,76.7803263269174,0.1196736730826018,0.1196736730826018
2023-01-17,79.6,77.64051813183747,78.92032499722501,78.93075826887879,0.669241731121204,0.669241731121204
2023-01-18,76.9,77.64051813183747,77.46771736451863,77.44085019954916,-0.5408501995491548,0.5408501995491548
2023-01-19,68.3,77.39766342781657,68.35012541902543,68.09339801078823,0.20660198921176232,0.20660198921176232
2023-01-20,57.5,77.39766342781657,59.884112325868585,59.40999243137226,-1.9099924313722596,1.9099924313722596
2023-01-21,63.2,77.39766342781657,63.334139869852336,62.94861068000014,0.25138931999986625,0.25138931999986625
2023-01-22,61.5,77.39766342781657,61.51074924487278,61.078398556279176,0.4216014437208244,0.4216014437208244
2023-01-23,58.4,77.39766342781657,58.933904651924856,58.43538507762316,-0.03538507762316101,0.03538507762316101
2023-01-24,53.1,77.39766342781657,54.22010366647249,53.60054188438274,-0.5005418843827414,0.5005418843827414
2023-01-25,55.2,77.39766342781657,55.4770149031524,54.889728414727124,0.31027158527287924,0.31027158527287924
2023-01-26,57.1,57.30512221055757,56.412171312021336,56.20165069669682,0.8983493033031849,0.8983493033031849
2023-01-27,55.9,57.30512221055757,55.96020925185924,55.738083037196255,0.161916962803744,0.161916962803744
2023-01-28,59.8,57.30512221055757,60.08058578133467,59.964263666926435,-0.16426366692643768,0.16426366692643768
2023-01-29,74.3,57.30512221055757,72.63186817904318,72.83784115869568,1.4621588413043156,1.4621588413043156
2023-01-30,40.8,57.30512221055757,39.29754291978448,38.64754842500225,2.152451574997748,2.152451574997748
2023-01-31,32.3,57.30512221055757,34.93885244720557,34.1769343647509,-1.8769343647509018,1.8769343647509018
2023-02-01,32.1,57.30512221055757,35.412675476606736,34.66292434514481,-2.5629243451448076,2.5629243451448076
2023-02-02,39.4,36.49081891822948,39.792835842282734,39.520983835029654,-0.12098383502965504,0.12098383502965504
2023-02-03,49.6,36.49081891822948,49.36913324175829,49.343183889972586,0.25681611002741533,0.25681611002741533
2023-02-04,62.7,36.49081891822948,61.345302210289766,61.62688004034045,1.0731199596595502,1.0731199596595502
2023-02-05,74.3,36.49081891822948,72.44092069874571,73.00741470636976,1.292585293630239,1.292585293630239
2023-02-06,74.0,36.49081891822948,74.05818441835939,74.6662069444342,-0.6662069444341938,0.6662069444341938
2023-02-07,70.2,36.49081891822948,70.80676978091356,71.33130163621854,-1.131301636218538,1.131301636218538
2023-02-08,58.3,36.49081891822948,57.64430899553879,57.83085175917395,0.4691482408260441,0.4691482408260441
2023-02-09,73.9,61.259085137063146,73.18316829420579,73.33388034827226,0.566119651727746,0.566119651727746
2023-02-10,54.8,61.259085137063146,56.17205733433239,55.88595365649478,-1.0859536564947803,1.0859536564947803
2023-02-11,59.7,61.259085137063146,59.43893106789047,59.23671502351363,0.4632849764863707,0.4632849764863707
2023-02-12,64.4,61.259085137063146,64.65353636086137,64.5852223075428,-0.18522230754278723,0.18522230754278723
2023-02-13,69.3,61.259085137063146,69.62553973665221,69.68489807926055,-0.38489807926055164,0.38489807926055164
2023-02-14,80.0,61.259085137063146,79.75667651584527,80.0761848238299,-0.07618482382990521,0.07618482382990521
2023-02-15,79.5,61.259085137063146,79.32666079961702,79.63512705219108,-0.13512705219108057,0.13512705219108057
2023-02-16,70.8,79.5151041709743,68.62593323053585,68.33911345109951,2.46088654890049,2.46088654890049
2023-02-17,53.3,79.5151041709743,53.16417656336722,52.4803257745498,0.8196742254501999,0.8196742254501999
2023-02-18,56.4,79.5151041709743,56.31299641851204,55.71000184495908,0.689998155040918,0.689998155040918
2023-02-19,75.3,79.5151041709743,75.01792818917193,74.89524371887381,0.40475628112618267,0.40475628112618267
2023-02-20,82.3,79.5151041709743,81.48711316114446,81.53054610522457,0.7694538947754239,0.7694538947754239
2023-02-21,83.1,79.5151041709743,82.13442990308307,82.19448481483306,0.9055151851669336,0.9055151851669336
2023-02-22,89.6,79.5151041709743,88.94489579485057,89.17983162120616,0.4201683787938322,0.4201683787938322
2023-02-23,78.1,88.2084097221435,78.56831213439334,78.3841721999774,-0.28417219997740517,0.28417219997740517
2023-02-24,57.5,88.2084097221435,59.41328479090351,58.73727708204143,-1.2372770820414303,1.2372770820414303
2023-02-25,64.0,88.2084097221435,64.2637074526168,63.712250158481794,0.28774984151820604,0.28774984151820604
2023-02-26,80.0,88.2084097221435,78.66385325299697,78.48216664827527,1.5178333517247324,1.5178333517247324
2023-02-27,82.4,88.2084097221435,82.7625348783161,82.68609528645727,-0.2860952864572681,0.2860952864572681
2023-02-28,82.5,88.2084097221435,82.64467470931844,82.56520867338406,-0.06520867338406333,0.06520867338406333
2023-03-01,83.0,88.2084097221435,82.47407529206905,82.39022855992476,0.6097714400752352,0.6097714400752352
2023-03-02,80.6,82.69799563698452,79.65033178661619,79.59071926618505,1.009280733814947,1.009280733814947
2023-03-03,72.7,82.69799563698452,72.62250493811744,72.38243005189706,0.3175699481029426,0.3175699481029426
2023-03-04,79.2,82.69799563698452,79.22842088779275,79.15797442956045,0.04202557043954869,0.04202557043954869
2023-03-05,78.7,82.69799563698452,78.61165595238099,78.52537204371349,0.17462795628651406,0.17462795628651406
2023-03-06,79.6,82.69799563698452,79.23241601974422,79.16207214954933,0.43792785045066296,0.43792785045066296
2023-03-07,80.4,82.69799563698452,80.05634939227436,80.00716269752854,0.3928373024714631,0.3928373024714631
2023-03-08,79.5,82.69799563698452,79.53127737401489,79.46860774341032,0.03139225658968314,0.03139225658968314
2023-03-09,84.3,79.62343769577946,83.7727001401376,83.87292103450012,0.4270789654998737,0.4270789654998737
2023-03-10,73.0,79.62343769577946,73.44788141727554,73.28297893093456,-0.2829789309345614,0.2829789309345614
2023-03-11,87.7,79.62343769577946,86.66240968684087,86.83683329457178,0.8631667054282275,0.8631667054282275
2023-03-12,73.7,79.62343769577946,75.02111868686873,74.89661419634338,-1.1966141963433756,1.1966141963433756
