Date,Actual_Temp,Hybrid_Prediction,Actual_HeatWave,Predicted_HeatWave,Actual_Risk,Predicted_Risk
2021-09-30,93.1,92.49235386279626,1,1,Normal,Normal
2021-10-01,85.5,85.30951417328475,0,0,Normal,Normal
2021-10-02,87.2,87.12227884317491,0,0,Normal,Normal
2021-10-03,88.5,88.95643614709668,0,0,Normal,Normal
2021-10-04,90.5,90.48404164841816,1,1,Normal,Normal
2021-10-05,89.4,88.94283967399463,1,1,Normal,Normal
2021-10-06,88.5,88.23286477462312,1,1,Normal,Normal
2021-10-07,89.7,89.67400116335465,1,1,Normal,Normal
2021-10-08,90.6,90.62002763060522,1,1,Normal,Normal
2021-10-09,88.5,88.58016458763726,1,1,Normal,Normal
2021-10-10,90.6,90.8097306256361,1,1,Normal,Normal
2021-10-11,82.5,82.47231041125225,0,0,Normal,Normal
2021-10-12,87.3,87.40692553863497,0,0,Normal,Normal
2021-10-13,87.6,88.75794334389616,0,0,Normal,Normal
2021-10-14,78.3,78.57688652891525,0,0,Normal,Normal
2021-10-15,88.0,87.50366254317254,0,0,Normal,Normal
2021-10-16,74.6,74.80399538049684,0,0,Normal,Normal
2021-10-17,73.8,73.87068131628392,0,0,Normal,Normal
2021-10-18,77.5,77.6728815988259,0,0,Normal,Normal
2021-10-19,82.8,82.68423530931673,0,0,Normal,Normal
2021-10-20,81.2,81.11917690525438,0,0,Normal,Normal
2021-10-21,84.6,84.47420133279685,0,0,Normal,Normal
2021-10-22,85.5,85.63265418197153,0,0,Normal,Normal
2021-10-23,88.5,88.207865625927,0,0,Normal,Normal
2021-10-24,86.5,86.24462126487346,0,0,Normal,Normal
2021-10-25,88.7,88.09194374918431,0,0,Normal,Normal
2021-10-26,85.7,86.16331574869683,0,0,Normal,Normal
2021-10-27,78.1,78.936623685547,0,0,Normal,Normal
2021-10-28,78.1,78.3268120470507,0,0,Normal,Normal
2021-10-29,74.7,74.57241540275929,0,0,Normal,Normal
2021-10-30,80.4,80.05527374492351,0,0,Normal,Normal
2021-10-31,81.8,81.80574550467047,0,0,Normal,Normal
2021-11-01,80.7,80.6260049164216,0,0,Normal,Normal
2021-11-02,77.8,77.89764375672395,0,0,Normal,Normal
2021-11-03,66.3,64.66432309038053,0,0,Normal,Normal
2021-11-04,61.5,60.68166367288799,0,0,Normal,Normal
2021-11-05,64.4,64.00063070772408,0,0,Normal,Normal
2021-11-06,69.5,69.2604475529678,0,0,Normal,Normal
2021-11-07,73.8,73.7682400750904,0,0,Normal,Normal
2021-11-08,77.0,76.71890152610797,0,0,Normal,Normal
2021-11-09,75.6,75.56055092170881,0,0,Normal,Normal
2021-11-10,79.8,80.03840404634191,0,0,Normal,Normal
2021-11-11,74.6,75.3628480421045,0,0,Normal,Normal
2021-11-12,77.5,77.09619222466715,0,0,Normal,Normal
2021-11-13,69.6,69.33624315645709,0,0,Normal,Normal
2021-11-14,78.6,78.38838855935137,0,0,Normal,Normal
2021-11-15,80.9,80.33046595316603,0,0,Normal,Normal
2021-11-16,80.9,80.72355188148173,0,0,Normal,Normal
2021-11-17,82.8,82.78864906490345,0,0,Normal,Normal
2021-11-18,66.8,66.5555535559536,0,0,Normal,Normal
2021-11-19,65.9,65.56582082462073,0,0,Normal,Normal
2021-11-20,72.8,72.72291182323464,0,0,Normal,Normal
2021-11-21,77.2,77.20587374124497,0,0,Normal,Normal
2021-11-22,70.5,69.9790886893572,0,0,Normal,Normal
2021-11-23,70.7,70.37832551223063,0,0,Normal,Normal
2021-11-24,77.0,76.51620776951913,0,0,Normal,Normal
2021-11-25,68.0,68.32928071799276,0,0,Normal,Normal
2021-11-26,55.8,56.29026143083344,0,0,Normal,Normal
2021-11-27,51.8,52.14398107540827,0,0,Normal,Normal
2021-11-28,70.7,69.6957832753411,0,0,Normal,Normal
2021-11-29,71.7,71.10571096633313,0,0,Normal,Normal
2021-11-30,73.8,73.85600965946534,0,0,Normal,Normal
2021-12-01,75.1,74.4315379204442,0,0,Normal,Normal
2021-12-02,79.5,77.73861386257906,0,0,Normal,Normal
2021-12-03,74.5,74.40652816133284,0,0,Normal,Normal
2021-12-04,77.3,77.395571014563,0,0,Normal,Normal
2021-12-05,77.3,78.01602452483544,0,0,Normal,Normal
2021-12-06,72.8,73.55262277489604,0,0,Normal,Normal
2021-12-07,68.8,68.41783054939019,0,0,Normal,Normal
2021-12-08,77.2,76.93503035401477,0,0,Normal,Normal
2021-12-09,77.6,77.78746033932643,0,0,Normal,Normal
2021-12-10,84.1,83.449092789315,0,0,Normal,Normal
2021-12-11,72.4,71.88821529874666,0,0,Normal,Normal
2021-12-12,60.8,60.11780295105711,0,0,Normal,Normal
2021-12-13,63.8,64.18383399932975,0,0,Normal,Normal
2021-12-14,75.3,73.8139934002726,0,0,Normal,Normal
2021-12-15,79.8,80.0647338079238,0,0,Normal,Normal
2021-12-16,78.6,79.28630014056186,0,0,Normal,Normal
2021-12-17,78.1,79.07693044516832,0,0,Normal,Normal
2021-12-18,71.9,71.55559010097504,0,0,Normal,Normal
2021-12-19,54.4,54.42763067308052,0,0,Normal,Normal
2021-12-20,59.0,58.67985983784608,0,0,Normal,Normal
2021-12-21,66.6,65.38279170469772,0,0,Normal,Normal
2021-12-22,74.0,73.79067368931929,0,0,Normal,Normal
2021-12-23,70.3,70.27856777285574,0,0,Normal,Normal
2021-12-24,77.5,77.39151192519323,0,0,Normal,Normal
2021-12-25,78.1,78.02641371049852,0,0,Normal,Normal
2021-12-26,75.4,75.1006483073778,0,0,Normal,Normal
2021-12-27,79.2,79.09734168721876,0,0,Normal,Normal
2021-12-28,72.9,74.1413397613489,0,0,Normal,Normal
2021-12-29,80.5,79.87631599480802,0,0,Normal,Normal
2021-12-30,81.7,80.4503841321949,0,0,Normal,Normal
2021-12-31,81.4,80.59348464521389,0,0,Normal,Normal
2022-01-01,77.0,77.49792532596852,0,0,Normal,Normal
2022-01-02,46.7,44.90052707577475,0,0,Normal,Normal
2022-01-03,56.0,54.04977621551056,0,0,Normal,Normal
2022-01-04,66.1,65.35435700449143,0,0,Normal,Normal
2022-01-05,73.5,72.68439320110978,0,0,Normal,Normal
2022-01-06,55.2,55.17357896449032,0,0,Normal,Normal
2022-01-07,40.7,41.89724986123925,0,0,Normal,Normal
2022-01-08,63.3,62.1583449594654,0,0,Normal,Normal
2022-01-09,62.4,63.06087559491357,0,0,Normal,Normal
2022-01-10,58.3,57.639634096035294,0,0,Normal,Normal
2022-01-11,50.0,50.440686258028585,0,0,Normal,Normal
2022-01-12,64.3,63.1075644704296,0,0,Normal,Normal
2022-01-13,74.2,72.51204164586973,0,0,Normal,Normal
2022-01-14,77.5,77.36266781807372,0,0,Normal,Normal
2022-01-15,63.7,62.95458690100008,0,0,Normal,Normal
2022-01-16,62.3,61.47735252875309,0,0,Normal,Normal
2022-01-17,68.2,67.29351183121553,0,0,Normal,Normal
2022-01-18,74.2,73.86397755606102,0,0,Normal,Normal
2022-01-19,80.1,80.13061144834413,0,0,Normal,Normal
2022-01-20,43.0,42.67161567317244,0,0,Normal,Normal
2022-01-21,49.3,47.84252417174267,0,0,Normal,Normal
2022-01-22,53.8,52.65907350477501,0,0,Normal,Normal
2022-01-23,57.8,57.85711335968466,0,0,Normal,Normal
2022-01-24,52.8,53.47730927532815,0,0,Normal,Normal
2022-01-25,52.9,53.12212481618827,0,0,Normal,Normal
2022-01-26,53.6,53.68924721092615,0,0,Normal,Normal
2022-01-27,59.8,60.68533985538373,0,0,Normal,Normal
2022-01-28,59.5,59.37976617581954,0,0,Normal,Normal
2022-01-29,66.5,65.71210408304292,0,0,Normal,Normal
2022-01-30,69.7,69.91985045926185,0,0,Normal,Normal
2022-01-31,58.1,58.90178695743338,0,0,Normal,Normal
2022-02-01,65.5,66.16689938026825,0,0,Normal,Normal
2022-02-02,58.3,58.218930783055214,0,0,Normal,Normal
2022-02-03,37.2,37.118505508634605,0,0,Normal,Normal
2022-02-04,40.8,39.22021588989007,0,0,Normal,Normal
2022-02-05,50.7,49.17159452808066,0,0,Normal,Normal
2022-02-06,57.5,55.87509858961295,0,0,Normal,Normal
2022-02-07,61.4,60.99259611312214,0,0,Normal,Normal
2022-02-08,67.3,66.98677795683925,0,0,Normal,Normal
2022-02-09,73.7,73.29588637080491,0,0,Normal,Normal
2022-02-10,73.2,72.73224375825748,0,0,Normal,Normal
2022-02-11,75.5,75.48260063926226,0,0,Normal,Normal
2022-02-12,57.5,57.597872916737714,0,0,Normal,Normal
2022-02-13,66.3,64.48938883482339,0,0,Normal,Normal
2022-02-14,69.5,69.03469173526189,0,0,Normal,Normal
2022-02-15,73.9,73.58534460376015,0,0,Normal,Normal
2022-02-16,75.4,75.42814830198107,0,0,Normal,Normal
2022-02-17,70.4,70.59768861726722,0,0,Normal,Normal
2022-02-18,59.4,58.212730850805805,0,0,Normal,Normal
2022-02-19,64.8,64.01661220013662,0,0,Normal,Normal
2022-02-20,70.7,70.78756729449576,0,0,Normal,Normal
2022-02-21,84.1,83.43259648859083,0,0,Normal,Normal
2022-02-22,85.2,85.2109096493813,0,0,Normal,Normal
2022-02-23,47.8,45.56299834793983,0,0,Normal,Normal
2022-02-24,35.8,36.10199124587097,0,0,Normal,Normal
2022-02-25,38.6,39.74607320165951,0,0,Normal,Normal
2022-02-26,40.9,40.66875594533875,0,0,Normal,Normal
2022-02-27,60.4,59.55874625667759,0,0,Normal,Normal
2022-02-28,65.6,65.44588533742052,0,0,Normal,Normal
2022-03-01,73.1,72.69167553820353,0,0,Normal,Normal
2022-03-02,75.1,75.38469759889722,0,0,Normal,Normal
2022-03-03,78.1,78.35389657435704,0,0,Normal,Normal
2022-03-04,77.0,77.04722205883938,0,0,Normal,Normal
2022-03-05,79.5,79.63343280603134,0,0,Normal,Normal
2022-03-06,80.5,80.93802359516229,0,0,Normal,Normal
2022-03-07,71.2,67.09102216897382,0,0,Normal,Normal
2022-03-08,54.1,53.68239978424511,0,0,Normal,Normal
2022-03-09,60.1,60.00797867866176,0,0,Normal,Normal
2022-03-10,73.4,73.37577250504872,0,0,Normal,Normal
2022-03-11,62.4,61.0710867681452,0,0,Normal,Normal
2022-03-12,56.6,55.43689618459249,0,0,Normal,Normal
2022-03-13,66.5,66.36321808960716,0,0,Normal,Normal
2022-03-14,80.9,80.71932141787572,0,0,Normal,Normal
2022-03-15,76.4,76.26108667586959,0,0,Normal,Normal
2022-03-16,81.7,81.86451017205198,0,0,Normal,Normal
2022-03-17,70.7,71.01019107659657,0,0,Normal,Normal
2022-03-18,73.7,73.66859792029287,0,0,Normal,Normal
2022-03-19,78.9,77.75912144232441,0,0,Normal,Normal
2022-03-20,78.4,78.72038821133228,0,0,Normal,Normal
2022-03-21,79.2,78.27467450976687,0,0,Normal,Normal
2022-03-22,65.9,66.81699167740855,0,0,Normal,Normal
2022-03-23,69.7,69.33619852423767,0,0,Normal,Normal
2022-03-24,76.1,75.21671527403619,0,0,Normal,Normal
2022-03-25,84.3,82.49437617489986,0,0,Normal,Normal
2022-03-26,90.1,88.50076303989343,0,0,Normal,Normal
2022-03-27,86.5,86.07368054743282,0,0,Normal,Normal
2022-03-28,85.4,85.52016474626045,0,0,Normal,Normal
2022-03-29,79.0,80.17170758060087,0,0,Normal,Normal
2022-03-30,79.0,79.95779602135052,0,0,Normal,Normal
2022-03-31,75.9,75.69609858826047,0,0,Normal,Normal
2022-04-01,81.7,81.9204639307485,0,0,Normal,Normal
2022-04-02,85.7,85.6753353265439,0,0,Normal,Normal
2022-04-03,85.3,85.39632257429862,0,0,Normal,Normal
2022-04-04,79.0,79.10044429435271,0,0,Normal,Normal
2022-04-05,95.0,94.49575065771236,0,0,Moderate,Normal
2022-04-06,79.1,79.61950489069334,0,0,Normal,Normal
2022-04-07,77.2,76.38229113292788,0,0,Normal,Normal
2022-04-08,78.4,77.7845895619014,0,0,Normal,Normal
2022-04-09,87.4,84.27740795017968,0,0,Normal,Normal
2022-04-10,85.3,85.45013524163073,0,0,Normal,Normal
2022-04-11,81.7,82.07658615939626,0,0,Normal,Normal
2022-04-12,91.4,90.4432289204046,0,0,Normal,Normal
2022-04-13,92.8,92.82100992921276,0,0,Normal,Normal
2022-04-14,82.0,82.11981349576565,0,0,Normal,Normal
2022-04-15,82.7,82.44066871023263,0,0,Normal,Normal
2022-04-16,81.8,82.25800705188836,0,0,Normal,Normal
2022-04-17,85.9,85.87996382871154,0,0,Normal,Normal
2022-04-18,77.4,77.94494478883445,0,0,Normal,Normal
2022-04-19,70.1,70.81074025364393,0,0,Normal,Normal
2022-04-20,83.2,83.2160441148632,0,0,Normal,Normal
2022-04-21,80.0,81.74488455978131,0,0,Normal,Normal
2022-04-22,89.9,89.30896230719496,0,0,Normal,Normal
2022-04-23,86.5,86.94763774692218,0,0,Normal,Normal
2022-04-24,90.1,89.788757311935,0,0,Normal,Normal
2022-04-25,74.2,73.63520558935006,0,0,Normal,Normal
2022-04-26,76.3,75.70131036271442,0,0,Normal,Normal
2022-04-27,78.1,78.59173169207102,0,0,Normal,Normal
2022-04-28,86.4,86.47753916538457,0,0,Normal,Normal
2022-04-29,84.8,85.14881650584978,0,0,Normal,Normal
2022-04-30,89.0,89.29168159758966,0,0,Normal,Normal
2022-05-01,86.0,86.4081330799777,0,0,Normal,Normal
2022-05-02,82.4,84.44201740754868,0,0,Normal,Normal
2022-05-03,91.7,91.77969763997014,0,0,Normal,Normal
2022-05-04,88.7,89.08916550417831,0,0,Normal,Normal
2022-05-05,85.5,85.23379467117903,0,0,Normal,Normal
2022-05-06,92.8,91.39202748906992,0,0,Normal,Normal
2022-05-07,95.7,95.61842891055636,0,0,Moderate,Moderate
2022-05-08,96.4,96.02940493292444,1,1,Moderate,Moderate
2022-05-09,94.4,94.56392816488484,1,1,Normal,Normal
2022-05-10,92.4,92.81631032092552,1,1,Normal,Normal
2022-05-11,92.5,92.5743177783481,1,1,Normal,Normal
2022-05-12,93.1,92.81494238330748,1,1,Normal,Normal
2022-05-13,90.2,90.3957019238819,1,1,Normal,Normal
2022-05-14,94.1,94.01483000424597,1,1,Normal,Normal
2022-05-15,95.3,95.05679116538415,1,1,Moderate,Moderate
2022-05-16,97.5,97.01278164208225,1,1,Moderate,Moderate
2022-05-17,97.1,96.21902878114292,1,1,Moderate,Moderate
2022-05-18,97.0,96.42270707972452,1,1,Moderate,Moderate
2022-05-19,96.4,96.33264898639462,1,1,Moderate,Moderate
2022-05-20,95.4,95.30006711585575,1,1,Moderate,Moderate
2022-05-21,98.5,97.86703556701173,1,1,Moderate,Moderate
2022-05-22,82.4,82.12127501426195,0,0,Normal,Normal
2022-05-23,87.1,86.71617342984172,0,0,Normal,Normal
2022-05-24,87.1,87.9842536862401,0,0,Normal,Normal
2022-05-25,83.3,82.82561455646037,0,0,Normal,Normal
2022-05-26,96.4,94.57109508935004,0,0,Moderate,Normal
2022-05-27,96.4,96.200540363984,0,0,Moderate,Moderate
2022-05-28,96.4,96.50171608059398,1,1,Moderate,Moderate
2022-05-29,96.8,96.8294879904634,1,1,Moderate,Moderate
2022-05-30,95.2,95.52708642001453,1,1,Moderate,Moderate
2022-05-31,96.4,96.6363315125234,1,1,Moderate,Moderate
2022-06-01,94.7,94.96963628485182,1,1,Normal,Normal
2022-06-02,90.4,90.79310607305428,1,1,Normal,Normal
2022-06-03,91.8,92.14113245298827,1,1,Normal,Normal
2022-06-04,92.0,92.07176661369806,1,1,Normal,Normal
2022-06-05,98.2,97.31296383607057,1,1,Moderate,Moderate
2022-06-06,101.5,100.12805431941882,1,1,High,High
2022-06-07,101.0,100.05452852310673,1,1,High,High
2022-06-08,98.5,98.37669281242798,1,1,Moderate,Moderate
2022-06-09,98.5,98.39011263993255,1,1,Moderate,Moderate
2022-06-10,101.0,100.65884581726148,1,1,High,High
2022-06-11,102.2,101.98194510273372,1,1,High,High
2022-06-12,104.2,102.44932748036835,1,1,High,High
2022-06-13,101.1,100.5365339821781,1,1,High,High
2022-06-14,99.8,99.47411564569016,1,1,Moderate,Moderate
2022-06-15,95.6,96.37728680364778,1,1,Moderate,Moderate
2022-06-16,102.0,101.37408149276143,1,1,High,High
2022-06-17,97.8,98.5335240946997,1,1,Moderate,Moderate
2022-06-18,99.2,99.46225553725898,1,1,Moderate,Moderate
2022-06-19,100.2,100.24582025386914,1,1,High,High
2022-06-20,101.1,100.94234178866904,1,1,High,High
2022-06-21,100.1,100.4754907841098,1,1,High,High
2022-06-22,99.0,99.25687350016253,1,1,Moderate,Moderate
2022-06-23,102.2,102.35598158440426,1,1,High,High
2022-06-24,101.4,101.54693851360572,1,1,High,High
2022-06-25,101.1,101.07404915971188,1,1,High,High
2022-06-26,100.9,100.90399325326344,1,1,High,High
2022-06-27,100.3,98.0739390456481,1,1,High,Moderate
2022-06-28,91.2,91.09705582542976,1,1,Normal,Normal
2022-06-29,97.5,97.50995018311478,1,1,Moderate,Moderate
2022-06-30,97.2,97.23318690130286,1,1,Moderate,Moderate
2022-07-01,95.0,95.52895954999362,1,1,Moderate,Moderate
2022-07-02,99.8,100.05554020151222,1,1,Moderate,High
2022-07-03,99.6,99.85234822370738,1,1,Moderate,Moderate
2022-07-04,98.9,99.21772765298384,1,1,Moderate,Moderate
2022-07-05,98.9,99.29525149254738,1,1,Moderate,Moderate
2022-07-06,101.4,101.46179051683846,1,1,High,High
2022-07-07,101.1,101.18101388103162,1,1,High,High
2022-07-08,102.3,102.22310972541491,1,1,High,High
2022-07-09,103.6,104.0251400138307,1,1,High,High
2022-07-10,107.9,105.82123973169584,1,1,Extreme,Extreme
2022-07-11,103.6,104.379068031103,1,1,High,High
2022-07-12,106.5,105.40416856907169,1,1,Extreme,Extreme
2022-07-13,105.5,105.03761337932508,1,1,Extreme,Extreme
2022-07-14,101.1,100.7962745272116,1,1,High,High
2022-07-15,98.1,97.65939638515464,1,1,Moderate,Moderate
2022-07-16,98.9,98.92016021623262,1,1,Moderate,Moderate
2022-07-17,102.9,103.04586339619593,1,1,High,High
2022-07-18,103.8,103.9278490361663,1,1,High,High
2022-07-19,105.1,104.22729875755456,1,1,Extreme,High
2022-07-20,104.5,103.40631467175297,1,1,High,High
2022-07-21,101.6,101.65147287785022,1,1,High,High
2022-07-22,101.5,101.3783445691634,1,1,High,High
2022-07-23,102.0,101.746911131544,1,1,High,High
2022-07-24,101.9,102.04173936787927,1,1,High,High
2022-07-25,102.0,101.93509266447712,1,1,High,High
2022-07-26,102.3,102.08301426176487,1,1,High,High
2022-07-27,101.3,101.16326884038408,1,1,High,High
2022-07-28,101.3,101.47257500994309,1,1,High,High
2022-07-29,101.5,101.1675664256871,1,1,High,High
2022-07-30,102.2,102.37271559984544,1,1,High,High
2022-07-31,102.2,102.1761991247621,1,1,High,High
2022-08-01,100.3,100.43333070112077,1,1,High,High
2022-08-02,103.3,103.44123559247618,1,1,High,High
2022-08-03,103.7,103.6483045744417,1,1,High,High
2022-08-04,103.3,103.39010176151382,1,1,High,High
2022-08-05,101.8,101.74158850047442,1,1,High,High
2022-08-06,95.4,95.7653541296117,1,1,Moderate,Moderate
2022-08-07,98.9,98.94596306710083,1,1,Moderate,Moderate
2022-08-08,100.9,100.496025302734,1,1,High,High
2022-08-09,99.7,100.01209309682088,1,1,Moderate,High
2022-08-10,102.5,101.85599364616849,1,1,High,High
2022-08-11,99.6,99.83058862399098,1,1,Moderate,Moderate
2022-08-12,100.6,100.4406507989894,1,1,High,High
2022-08-13,100.7,100.98509359434718,1,1,High,High
2022-08-14,91.8,92.91748527419372,1,1,Normal,Normal
2022-08-15,100.1,99.64401228472592,1,1,High,Moderate
2022-08-16,99.0,99.04764366698004,1,1,Moderate,Moderate
2022-08-17,101.0,101.47067555501708,1,1,High,High
2022-08-18,99.8,97.5382760659006,1,1,Moderate,Moderate
2022-08-19,92.1,89.68009600846352,1,1,Normal,Normal
2022-08-20,98.0,97.477680582649,1,1,Moderate,Moderate
2022-08-21,92.1,92.13982296294354,1,1,Normal,Normal
2022-08-22,96.4,94.71884262310785,1,1,Moderate,Normal
2022-08-23,90.4,90.14656720754176,1,1,Normal,Normal
2022-08-24,93.2,93.05541096244124,1,1,Normal,Normal
2022-08-25,95.1,95.3018823650184,1,1,Moderate,Moderate
2022-08-26,96.6,96.87170503641212,1,1,Moderate,Moderate
2022-08-27,97.1,97.21067422711924,1,1,Moderate,Moderate
2022-08-28,95.9,96.43911806831086,1,1,Moderate,Moderate
2022-08-29,97.3,96.64341861341134,1,1,Moderate,Moderate
2022-08-30,83.3,83.35665610929799,0,0,Normal,Normal
2022-08-31,90.6,90.33796279471387,0,0,Normal,Normal
2022-09-01,92.6,92.5035965945362,0,0,Normal,Normal
2022-09-02,93.3,93.39541918379304,1,1,Normal,Normal
2022-09-03,88.1,88.25004316673794,1,1,Normal,Normal
2022-09-04,89.9,89.64138100140197,1,1,Normal,Normal
2022-09-05,92.2,92.01704029343084,1,1,Normal,Normal
2022-09-06,94.1,94.34365400975705,1,1,Normal,Normal
2022-09-07,93.8,93.95928714950666,1,1,Normal,Normal
2022-09-08,93.3,93.28830529488675,1,1,Normal,Normal
2022-09-09,92.8,93.08853693144302,1,1,Normal,Normal
2022-09-10,92.8,93.23662764770386,1,1,Normal,Normal
2022-09-11,91.7,92.09901352118744,1,1,Normal,Normal
2022-09-12,91.6,91.85242769415476,1,1,Normal,Normal
2022-09-13,93.3,93.28795360886416,1,1,Normal,Normal
2022-09-14,91.0,91.25639824208923,1,1,Normal,Normal
2022-09-15,90.2,90.18634907389416,1,1,Normal,Normal
2022-09-16,95.3,95.31609151788744,1,1,Moderate,Moderate
2022-09-17,96.7,96.52756247747804,1,1,Moderate,Moderate
2022-09-18,96.7,96.54284925830552,1,1,Moderate,Moderate
2022-09-19,96.6,96.64984717347212,1,1,Moderate,Moderate
2022-09-20,96.1,96.27379048878696,1,1,Moderate,Moderate
2022-09-21,96.5,96.61320317178016,1,1,Moderate,Moderate
2022-09-22,97.7,97.52438226710068,1,1,Moderate,Moderate
2022-09-23,96.9,97.205554011013,1,1,Moderate,Moderate
2022-09-24,93.1,93.49156622718792,1,1,Normal,Normal
2022-09-25,95.8,95.91326897253064,1,1,Moderate,Moderate
2022-09-26,91.4,91.89734790631806,1,1,Normal,Normal
2022-09-27,90.7,90.534512115306,1,1,Normal,Normal
2022-09-28,90.8,90.1806351158213,1,1,Normal,Normal
2022-09-29,91.7,91.13676458549529,1,1,Normal,Normal
2022-09-30,87.5,87.51412255164907,1,1,Normal,Normal
2022-10-01,87.7,87.55048293843132,1,1,Normal,Normal
2022-10-02,84.5,84.44220980298019,0,0,Normal,Normal
2022-10-03,87.5,87.03943316030214,0,0,Normal,Normal
2022-10-04,90.9,90.80629777722504,0,0,Normal,Normal
2022-10-05,88.8,88.87879331297503,1,1,Normal,Normal
2022-10-06,90.8,90.689302790169,1,1,Normal,Normal
2022-10-07,85.6,86.0124943963936,0,0,Normal,Normal
2022-10-08,88.5,88.47328667042018,0,0,Normal,Normal
2022-10-09,87.5,87.54365710474352,0,0,Normal,Normal
2022-10-10,87.9,88.16515473988727,1,1,Normal,Normal
2022-10-11,89.4,89.47585987830873,1,1,Normal,Normal
2022-10-12,95.3,94.50609187657903,1,1,Moderate,Normal
2022-10-13,89.4,89.62675337369774,1,1,Normal,Normal
2022-10-14,89.5,89.41034095300067,1,1,Normal,Normal
2022-10-15,92.3,92.10733996301978,1,1,Normal,Normal
2022-10-16,91.5,91.28079558590238,1,1,Normal,Normal
2022-10-17,74.7,74.7072981897843,0,0,Normal,Normal
2022-10-18,69.1,68.76005442168238,0,0,Normal,Normal
2022-10-19,74.1,73.07834870053686,0,0,Normal,Normal
2022-10-20,85.3,84.54650264768604,0,0,Normal,Normal
2022-10-21,87.4,87.4515914860695,0,0,Normal,Normal
2022-10-22,88.0,88.13657219538035,0,0,Normal,Normal
2022-10-23,87.1,87.40748547046017,1,1,Normal,Normal
2022-10-24,84.8,85.01090105861776,0,0,Normal,Normal
2022-10-25,75.6,75.25955119069033,0,0,Normal,Normal
2022-10-26,75.4,75.36124883033708,0,0,Normal,Normal
2022-10-27,80.6,80.70939914110758,0,0,Normal,Normal
2022-10-28,65.8,66.94243700472798,0,0,Normal,Normal
2022-10-29,70.4,70.34497920190356,0,0,Normal,Normal
2022-10-30,76.5,76.13949644509734,0,0,Normal,Normal
2022-10-31,78.4,78.40528492308248,0,0,Normal,Normal
2022-11-01,68.5,68.37595397610511,0,0,Normal,Normal
2022-11-02,76.6,75.91086674036848,0,0,Normal,Normal
2022-11-03,82.5,82.79678983486144,0,0,Normal,Normal
2022-11-04,85.6,85.26638967657433,0,0,Normal,Normal
2022-11-05,70.9,71.15853500141883,0,0,Normal,Normal
2022-11-06,82.5,81.44141837640112,0,0,Normal,Normal
2022-11-07,83.7,83.63513698909512,0,0,Normal,Normal
2022-11-08,77.2,76.97012922795564,0,0,Normal,Normal
2022-11-09,81.7,81.38198918079834,0,0,Normal,Normal
2022-11-10,81.7,81.59921955796571,0,0,Normal,Normal
2022-11-11,76.7,74.64133655966175,0,0,Normal,Normal
2022-11-12,56.9,56.27742724554807,0,0,Normal,Normal
2022-11-13,57.3,56.86708425586862,0,0,Normal,Normal
2022-11-14,53.3,53.50159081883936,0,0,Normal,Normal
2022-11-15,50.7,50.2889389123446,0,0,Normal,Normal
2022-11-16,56.3,55.467561029236606,0,0,Normal,Normal
2022-11-17,57.4,58.091075668432765,0,0,Normal,Normal
2022-11-18,55.8,56.5302977839856,0,0,Normal,Normal
2022-11-19,48.0,46.91620764557776,0,0,Normal,Normal
2022-11-20,46.9,46.9393109679798,0,0,Normal,Normal
2022-11-21,45.6,46.36872246811129,0,0,Normal,Normal
2022-11-22,54.8,54.71353726246434,0,0,Normal,Normal
2022-11-23,63.5,64.09543586584682,0,0,Normal,Normal
2022-11-24,66.8,66.73356125255253,0,0,Normal,Normal
2022-11-25,61.7,62.13837933808976,0,0,Normal,Normal
2022-11-26,60.1,59.789902256883884,0,0,Normal,Normal
2022-11-27,71.4,71.21150397638358,0,0,Normal,Normal
2022-11-28,75.6,74.99618893442025,0,0,Normal,Normal
2022-11-29,82.8,82.80338818241826,0,0,Normal,Normal
2022-11-30,61.8,61.53317027977735,0,0,Normal,Normal
2022-12-01,53.1,53.24169039168024,0,0,Normal,Normal
2022-12-02,67.1,66.7271129757516,0,0,Normal,Normal
2022-12-03,65.9,66.51539475328201,0,0,Normal,Normal
2022-12-04,57.5,59.607310408031765,0,0,Normal,Normal
2022-12-05,77.2,76.76655829271003,0,0,Normal,Normal
2022-12-06,79.2,78.95380044637528,0,0,Normal,Normal
2022-12-07,81.2,81.17603990921674,0,0,Normal,Normal
2022-12-08,80.6,80.40557507689923,0,0,Normal,Normal
2022-12-09,79.0,79.08017524465387,0,0,Normal,Normal
2022-12-10,77.2,77.43544783960463,0,0,Normal,Normal
2022-12-11,66.2,67.66698584765457,0,0,Normal,Normal
2022-12-12,70.3,69.93864514856726,0,0,Normal,Normal
2022-12-13,77.2,77.1602018477911,0,0,Normal,Normal
2022-12-14,67.1,67.41922131497076,0,0,Normal,Normal
2022-12-15,64.0,63.96865130236717,0,0,Normal,Normal
2022-12-16,54.0,54.17545643299829,0,0,Normal,Normal
2022-12-17,58.1,57.730397114364656,0,0,Normal,Normal
2022-12-18,54.9,55.79447182263344,0,0,Normal,Normal
2022-12-19,49.9,49.928374804545456,0,0,Normal,Normal
2022-12-20,51.3,52.45126509216945,0,0,Normal,Normal
2022-12-21,48.5,48.36605040329434,0,0,Normal,Normal
2022-12-22,57.4,52.49634410325673,0,0,Normal,Normal
2022-12-23,31.6,35.40852790861224,0,0,Normal,Normal
2022-12-24,40.1,38.69623010101675,0,0,Normal,Normal
2022-12-25,53.1,49.45147887544766,0,0,Normal,Normal
