Date,True_Temperature,Predicted_Temperature,Prediction_Error
2023-04-25,84.3,77.20112326076702,7.098876739232978
2015-11-12,69.7,71.11466396728271,-1.4146639672827064
2011-12-15,55.5,64.75239047133421,-9.252390471334209
2004-07-29,88.5,90.92201634337887,-2.4220163433788713
2018-01-09,70.1,70.34718667131482,-0.24718667131482164
2014-06-29,95.0,93.82107217088465,1.1789278291153522
2014-10-18,86.0,84.81490339035967,1.1850966096403255
2011-06-21,89.5,99.65240082486959,-10.152400824869588
2002-11-03,53.8,65.84504437576308,-12.045044375763084
2015-01-04,50.7,52.49621739163614,-1.7962173916361337
2015-10-02,87.1,89.65702957255169,-2.5570295725516985
2010-01-18,71.4,64.95192734418357,6.448072655816432
2003-09-10,93.1,94.76695721535413,-1.666957215354131
2022-06-16,97.8,100.85024173000201,-3.050241730002014
2014-10-30,82.0,79.58137423063049,2.4186257693695126
2008-01-12,63.8,67.01850152555775,-3.2185015255577554
2016-05-05,83.9,90.32154255605514,-6.42154255605513
2018-09-20,86.7,88.93061454656454,-2.2306145465645386
2017-06-23,104.0,99.46170644216897,4.538293557831025
2000-08-26,98.6,97.97424567266066,0.6257543273393367
2011-09-15,89.3,93.7689763909702,-4.468976390970198
2016-03-03,82.0,76.76206676171049,5.237933238289514
2000-01-29,46.1,47.44484437853816,-1.3448443785381556
2003-06-12,91.3,93.37200247634323,-2.072002476343229
2010-11-14,64.0,63.19995783279225,0.8000421672077493
2008-07-13,101.3,98.80880428946051,2.491195710539486
2017-02-13,67.1,77.02533128330002,-9.925331283300025
1999-04-06,82.4,81.89158819375068,0.5084118062493275
2016-09-21,96.0,91.91695310384065,4.083046896159345
2014-03-03,48.4,50.62045329011263,-2.22045329011263
2019-08-05,99.1,99.35383454184698,-0.2538345418469845
2014-12-08,68.2,66.8313620476745,1.3686379523255
2015-04-22,81.0,81.64965271031049,-0.649652710310491
2006-05-16,87.8,86.67325988733488,1.126740112665118
2016-08-29,90.6,91.51760171564553,-0.9176017156455316
2022-07-27,101.3,101.0764164149168,0.22358358508319043
2004-03-16,81.8,73.74170681991626,8.058293180083737
2016-02-05,62.0,62.31333523837274,-0.313335238372737
2011-12-06,51.3,46.794270885364625,4.505729114635372
2016-02-28,78.0,76.73899181235439,1.261008187645615
2015-01-04,50.1,52.25320908813412,-2.153209088134119
2022-10-27,65.8,78.90611898048839,-13.10611898048839
2018-02-09,61.7,65.48047895784772,-3.78047895784772
2016-07-29,96.1,94.99279532030465,1.107204679695343
2020-08-19,99.7,100.90381132941813,-1.20381132941813
2023-01-11,67.9,71.47531588966584,-3.5753158896658306
2013-06-02,92.7,88.05221291837246,4.647787081627541
2013-02-26,64.2,67.8453981469919,-3.6453981469918944
2019-04-17,75.0,81.8852529671718,-6.885252967171795
2021-04-21,66.4,70.07145531204907,-3.671455312049062
2006-12-13,75.4,73.04764592768345,2.352354072316558
2002-09-17,89.9,86.68634632034635,3.2136536796536603
2007-07-25,85.5,83.8481562579781,1.6518437420218959
2004-05-07,79.2,82.06043633023435,-2.86043633023435
2013-03-14,81.6,77.01224275932405,4.587757240675941
2023-09-24,95.1,98.5699607843546,-3.469960784354612
2010-01-15,61.7,56.655953862803884,5.044046137196119
2013-01-15,53.2,47.87649400321902,5.32350599678098
2004-07-13,94.1,92.17620220924898,1.92379779075101
2017-04-08,80.2,80.48899409895662,-0.2889940989566213
2004-10-11,80.7,78.23832768828396,2.4616723117160433
2017-03-23,84.0,82.65119401709403,1.3488059829059722
2019-07-22,93.2,98.36016065343975,-5.160160653439746
2004-10-29,85.3,83.42248064435562,1.877519355644381
1999-01-20,80.3,70.11763234681979,10.182367653180208
2012-04-06,84.0,81.14562307067935,2.854376929320651
2016-12-18,37.0,43.363262041553206,-6.363262041553206
2017-02-06,78.0,76.87904272533022,1.1209572746697773
2014-06-20,92.0,91.49398822635695,0.5060117736430527
2014-01-22,70.0,71.32477672813299,-1.3247767281329885
2012-06-14,96.4,93.79854987949135,2.601450120508659
2008-02-17,61.7,68.18484797806366,-6.484847978063655
2016-12-06,55.4,58.64144303266176,-3.2414430326617634
2014-12-25,65.0,65.40623317238317,-0.4062331723831676
2014-01-13,75.0,67.65744029650902,7.342559703490977
2016-09-17,94.9,95.07095357350978,-0.17095357350977736
2016-11-12,73.9,75.50859465291651,-1.6085946529165085
2002-06-15,87.0,90.69702145805577,-3.6970214580557723
2008-03-06,59.6,59.41849287136474,0.18150712863526053
2001-03-20,75.4,70.19556011039401,5.204439889605993
2013-10-03,91.1,89.92271341436337,1.1772865856366224
2016-09-24,97.0,90.59718743686868,6.40281256313132
2006-03-05,80.8,78.3522814532689,2.447718546731096
2015-02-14,66.2,77.22976403249528,-11.02976403249528
2022-08-26,97.1,97.27499656870916,-0.1749965687091617
2008-09-03,94.3,92.98181310911313,1.3181868908868637
2008-06-30,96.0,92.33444808365655,3.6655519163434462
2017-05-22,84.9,77.88320701225858,7.016792987741425
2009-06-12,99.6,95.00397094086476,4.596029059135233
2002-02-16,65.9,68.89820440046071,-2.9982044004607076
2016-02-24,65.0,66.19014633919176,-1.190146339191756
2005-11-20,68.6,68.13904185116361,0.460958148836383
2005-08-04,89.5,95.91360468073592,-6.413604680735915
2014-12-16,52.9,64.6276378475691,-11.727637847569106
2009-02-10,73.1,70.7327584942835,2.3672415057164926
2017-11-17,83.0,78.38385596521532,4.616144034784682
2005-07-20,92.0,91.55391373695745,0.4460862630425453
2007-12-29,69.2,59.41595823967695,9.784041760323056
2007-05-17,80.0,80.6795038417601,-0.6795038417600949
2014-12-10,66.4,64.51281036012601,1.887189639873995
2022-01-24,52.9,56.68747086108334,-3.7874708610833423
2015-05-12,69.9,74.55847402389276,-4.658474023892751
2011-05-30,96.1,94.60606624625375,1.4939337537462478
2019-11-29,87.0,66.38873288725165,20.61126711274835
2019-12-31,56.8,63.900435186341404,-7.100435186341407
2017-05-09,76.0,81.87134818965758,-5.871348189657581
2000-09-12,88.4,96.46278636224888,-8.062786362248872
2009-03-06,79.9,79.11560786297036,0.7843921370296414
2017-05-02,91.2,90.36365054181931,0.8363494581806918
2022-09-16,96.7,95.11558366980242,1.584416330197584
2012-09-18,85.6,84.65338047577427,0.9466195242257243
2017-04-17,78.2,81.9829935616467,-3.782993561646691
2015-11-20,64.7,73.10224520063268,-8.402245200632677
2001-11-12,75.9,70.35378625275867,5.546213747241339
2014-10-05,87.0,86.37375304625927,0.6262469537407327
2016-04-04,80.5,83.60135391101956,-3.101353911019558
2009-02-24,86.1,77.97063334235209,8.129366657647907
2003-04-18,74.7,81.9205079441392,-7.2205079441392
2008-08-29,93.2,94.2610326080169,-1.0610326080169017
2001-01-13,61.5,56.07302266275392,5.426977337246079
1999-08-11,100.1,99.16109932724545,0.9389006727545421
2003-12-11,59.0,65.81840912151573,-6.818409121515728
2000-09-17,92.6,90.38807237831617,2.2119276216838273
2019-05-24,89.9,90.44214367576862,-0.5421436757686138
2007-03-15,70.0,74.32357874694745,-4.323578746947447
2015-02-01,73.0,64.4713024981962,8.528697501803805
2005-07-19,89.5,94.59785624653121,-5.097856246531208
2021-08-04,83.2,92.39320890935039,-9.193208909350389
2011-01-16,65.3,57.07163139430013,8.22836860569987
2017-09-24,89.0,87.51140449064816,1.488595509351839
2010-10-11,87.8,83.44355534396155,4.356444656038448
2002-08-08,92.1,90.7086224830725,1.3913775169274913
2014-12-16,63.0,64.12851199078699,-1.1285119907869898
2004-07-05,91.4,90.79744285471479,0.6025571452852176
2007-12-27,59.4,57.071528978660226,2.328471021339773
2019-09-04,101.3,98.16777115176501,3.1322288482349876
1999-12-20,44.9,57.10088320915196,-12.20088320915196
2003-08-19,95.9,96.64467734348976,-0.7446773434897551
2000-04-01,60.1,75.54999350788103,-15.449993507881025
2014-08-02,90.0,89.26908923858012,0.730910761419878
2023-08-18,103.5,104.21583500317081,-0.7158350031708096
1999-08-28,99.7,96.89045418248412,2.8095458175158825
2007-04-26,78.8,82.54658238999558,-3.746582389995581
2014-04-29,74.4,83.74328719891214,-9.343287198912137
2015-08-22,99.0,98.00479448128266,0.9952055187173414
2014-03-08,56.5,59.37961291208787,-2.8796129120878717
2003-07-09,93.1,90.94660418886662,2.153395811133379
2006-09-17,87.3,89.45534024274326,-2.1553402427432644
2018-07-10,94.3,92.92826058732932,1.371739412670678
2004-05-08,81.5,81.30759544726104,0.19240455273896373
2004-02-21,64.5,70.45485908674652,-5.954859086746524
2001-10-15,66.8,79.06397171994672,-12.263971719946724
2008-11-02,80.4,81.90074371184375,-1.5007437118437394
2019-01-28,48.7,66.12731833166835,-17.427318331668346
2003-05-13,95.3,87.00669662837159,8.293303371628411
2010-02-12,57.4,50.88940062437564,6.510599375624359
2011-03-20,84.0,78.99468795301918,5.005312046980819
2022-02-08,73.7,71.80199942218732,1.898000577812681
2019-06-15,95.2,94.16361996128867,1.0363800387113287
2002-01-08,73.3,68.98093462301591,4.319065376984085
2018-09-06,87.9,93.0957131875069,-5.195713187506897
2017-01-14,73.0,60.07782540515043,12.922174594849572
2020-08-08,102.0,100.685818518981,1.3141814810190056
2017-01-02,75.3,68.82502115037741,6.4749788496225875
2009-07-27,103.2,101.1699467733654,2.0300532266346067
2012-03-05,74.4,75.76510769855146,-1.365107698551455
2005-03-21,75.2,72.67600318362196,2.5239968163780446
2012-12-29,50.3,53.98410789765788,-3.6841078976578814
2012-03-11,78.7,69.39748174637862,9.302518253621386
2022-05-22,87.1,80.91194897602398,6.188051023976016
2021-07-29,96.0,96.08838854478849,-0.08838854478848646
2017-03-11,66.0,68.38974408230659,-2.389744082306592
2016-07-11,100.0,99.20162764344572,0.7983723565542817
2009-07-05,95.5,101.30527406004941,-5.805274060049413
2021-11-17,66.8,78.42718802759742,-11.627188027597427
2002-10-15,75.7,74.1497955183705,1.5502044816295069
2022-01-31,65.5,64.1117964556277,1.3882035443723026
2020-02-20,54.6,58.381135029961854,-3.7811350299618525
1999-08-06,97.9,97.23093930638807,0.6690606936119394
2004-02-06,59.1,57.678380343961564,1.4216196560384375
2023-05-16,88.5,82.55918039946168,5.940819600538319
2018-04-05,83.8,78.24125130808741,5.558748691912584
2019-04-02,69.3,76.34442806637804,-7.044428066378046
2012-11-24,76.6,66.42790061475903,10.17209938524097
2001-10-31,82.1,75.24832421259296,6.851675787407032
1999-08-05,98.0,97.43778982961483,0.5622101703851712
2008-05-05,83.4,80.10008891611861,3.2999110838813976
2010-09-21,86.6,85.23103271867026,1.3689672813297307
2011-11-19,83.1,77.71394227786107,5.386057722138929
2016-10-30,87.0,85.26034379023754,1.7396562097624582
2001-06-25,93.5,90.65495927128428,2.8450407287157162
2015-12-11,75.0,72.27456083499834,2.72543916500166
2015-09-08,98.1,98.21090122763266,-0.11090122763266663
2014-11-09,74.0,75.32324343989342,-1.3232434398934174
2009-02-06,75.1,72.96457270437894,2.1354272956210565
2008-09-20,90.0,89.9213425505051,0.07865744949489795
2016-11-27,78.2,72.48631627555443,5.713683724445573
2018-01-03,53.9,58.19742555985684,-4.2974255598568405
2015-02-22,56.0,56.88087986666108,-0.8808798666610826
2009-09-14,84.5,82.36605909854039,2.13394090145961
2008-12-14,67.0,69.31047099240631,-2.3104709924063087
2009-10-30,73.3,72.90222364094241,0.39777635905758757
2015-06-23,90.2,91.94042340359798,-1.7404234035979727
2016-07-06,98.0,98.68217178507774,-0.6821717850777418
2023-01-06,75.5,71.38418098817036,4.115819011829643
2015-10-04,87.0,84.61719600607732,2.3828039939226784
2004-01-26,52.7,66.94177473845602,-14.241774738456016
2001-05-02,85.1,83.89787738095234,1.2021226190476568
2021-09-13,84.5,88.66531312298812,-4.165313122988124
2016-06-25,93.7,90.45691683941057,3.2430831605894355
2017-09-02,89.6,92.85471459651457,-3.2547145965145745
2023-05-15,82.2,84.24562446373076,-2.0456244637307606
2017-10-18,82.7,82.30596528194027,0.39403471805972856
2016-04-06,83.6,81.14455571164946,2.4554442883505345
2021-02-20,74.8,59.63995499361752,15.160045006382475
2018-05-09,89.2,87.15616471306475,2.0438352869352485
2013-06-14,89.7,91.76033135649068,-2.0603313564906784
2003-09-07,89.7,93.71319613615542,-4.013196136155415
2012-05-15,84.0,75.43128544511048,8.568714554889524
2009-03-13,49.1,52.941869863469854,-3.841869863469853
2001-01-17,39.1,52.79882476412473,-13.69882476412473
2017-08-12,99.1,100.19783291610347,-1.0978329161034708
2003-04-19,76.3,78.64408559445044,-2.3440855944504477
1999-12-14,57.8,68.87216241293427,-11.072162412934276
2015-04-23,82.8,84.86076285034409,-2.0607628503440907
2013-12-29,64.0,56.60880922341549,7.391190776584509
2011-10-16,89.3,86.34319729547407,2.956802704525927
2020-02-02,72.2,74.83836173922931,-2.6383617392293104
2011-09-10,100.1,96.17307030122656,3.926929698773435
2016-12-17,76.0,62.728921581890354,13.271078418109646
2022-02-15,75.4,74.60610419380458,0.7938958061954224
2023-05-25,87.8,85.15091675456894,2.6490832454310578
2015-09-24,95.0,92.97476016667906,2.0252398333209385
2020-02-03,78.4,69.7839164314852,8.61608356851481
2022-12-18,49.9,61.6020461753524,-11.7020461753524
2010-09-11,93.3,93.6373207157427,-0.33732071574270606
2008-08-23,95.0,94.81444016400272,0.18555983599728165
2015-03-03,70.0,60.50166295163172,9.498337048368278
2015-03-15,67.4,69.76215156302037,-2.3621515630203618
2006-11-10,65.7,82.98748193473195,-17.287481934731943
2005-12-20,56.0,56.34595418192924,-0.3459541819292369
2011-12-10,51.5,58.03339258658009,-6.533392586580092
2001-02-02,62.2,57.34052204254083,4.85947795745917
2014-10-13,79.7,77.54938847957604,2.150611520423965
2021-04-27,83.7,82.13596583139079,1.5640341686092114
2017-07-06,98.4,99.3823935881113,-0.9823935881112931
2020-06-21,92.3,94.62743486880758,-2.327434868807586
2013-06-06,86.9,93.88481449904253,-6.984814499042528
2003-01-26,61.5,52.44365717685092,9.05634282314908
2002-05-07,90.8,87.7573670336608,3.042632966339198
2009-03-28,75.9,70.27711624070376,5.6228837592962435
2010-11-16,80.2,66.8848049693362,13.315195030663801
2016-06-08,92.0,90.61450155330782,1.385498446692182
2011-06-20,100.3,98.4788882922633,1.8211117077366907
2012-02-29,71.6,74.14194623640253,-2.541946236402538
2012-03-06,73.1,75.68006396034528,-2.580063960345285
2015-08-27,98.0,97.69352193431563,0.30647806568437375
2015-11-10,85.1,75.79027302836052,9.309726971639478
2017-05-14,93.0,90.37028191183813,2.629718088161866
2017-12-08,66.0,50.62212336656399,15.37787663343601
2000-12-09,68.5,61.61043180777552,6.8895681922244805
2003-04-25,88.0,86.7717058508485,1.2282941491514947
2000-05-24,93.3,91.99882566808186,1.3011743319181335
2008-05-27,93.3,95.57017685370181,-2.2701768537018125
2017-08-03,96.7,93.19744222756411,3.5025577724358925
2015-11-03,79.3,78.8141105430925,0.4858894569075005
2012-11-19,81.8,72.71255439560446,9.08744560439554
2009-04-03,86.1,78.9421014763015,7.157898523698492
2017-02-19,81.0,75.4700872265398,5.529912773460197
2011-02-06,56.9,69.07252340853586,-12.17252340853586
2005-04-06,80.2,76.98764576395828,3.212354236041719
2016-07-21,100.0,100.44116717200923,-0.44116717200923006
2002-06-13,95.5,94.45074159070096,1.0492584092990427
2012-09-27,85.7,88.46344272051482,-2.763442720514817
2017-09-09,85.8,86.9136590256966,-1.113659025696606
2015-04-18,77.0,77.96620578518697,-0.9662057851869719
2000-12-12,47.4,43.90607602536355,3.493923974636452
2016-01-18,57.5,62.13014383880006,-4.630143838800059
2021-04-06,87.4,83.24992898455717,4.150071015442833
2010-10-13,79.7,84.14549965971531,-4.44549965971531
2021-07-24,97.4,96.73054533799524,0.6694546620047674
2013-06-05,94.5,92.81908146645036,1.6809185335496437
2002-10-04,90.1,90.89747497988127,-0.7974749798812724
2011-11-20,79.1,81.56449468760405,-2.464494687604059
2000-12-13,53.0,50.10269793074573,2.8973020692542732
2013-06-13,91.6,93.3426867882118,-1.742686788211799
2002-05-30,88.2,91.40070966117227,-3.2007096611722687
2004-08-17,93.1,91.69411239663114,1.4058876033688534
2006-02-26,75.1,66.12477888153508,8.975221118464916
2014-01-25,68.9,68.86960793728328,0.030392062716728674
2021-09-07,99.7,94.50967149570197,5.190328504298037
2000-12-16,51.2,63.99496874167496,-12.794968741674957
2019-07-14,95.2,98.06585182803309,-2.8658518280330867
2016-10-01,80.0,81.93971403388275,-1.9397140338827512
2003-01-22,41.9,56.75538915459545,-14.85538915459545
2016-12-22,68.7,66.54750030074095,2.152499699259053
2021-07-14,91.5,90.68627720543344,0.8137227945665586
2003-11-30,73.0,72.06653354770233,0.9334664522976652
2019-12-23,71.6,67.61026864177495,3.9897313582250433
2020-05-06,83.5,85.2268512334888,-1.7268512334888015
2009-01-04,43.1,63.836707578532554,-20.736707578532553
2020-12-09,78.4,73.37374832736715,5.026251672632853
2004-10-15,86.1,86.18496283022542,-0.08496283022542173
2003-10-08,84.3,81.0307356841076,3.2692643158924
2003-07-17,95.4,92.7143849913975,2.685615008602511
1999-08-01,96.1,96.25642270784766,-0.15642270784766765
2015-09-23,92.5,93.13978465284717,-0.6397846528471689
2015-09-03,97.5,92.51331666095342,4.986683339046579
2012-04-26,89.3,88.84913966346157,0.45086033653842605
2001-10-07,78.1,76.90761267551888,1.1923873244811176
1999-11-20,81.6,74.02973474234102,7.570265257658974
2023-07-25,101.5,102.235754524642,-0.7357545246420045
2002-01-02,44.8,49.05407832930961,-4.254078329309614
2020-05-27,89.1,86.34898197878515,2.751018021214847
2003-04-12,81.2,80.93037741927189,0.26962258072811096
2009-02-03,67.3,73.46181007360701,-6.161810073607015
1999-12-01,77.8,69.79563542429794,8.004364575702056
2010-10-14,83.9,81.58089868511117,2.31910131488884
2005-12-19,52.1,58.73501835860218,-6.635018358602181
2020-02-13,58.6,59.08620723790103,-0.48620723790102716
2008-05-31,98.4,96.92685265914642,1.4731473408535862
2019-09-20,96.6,97.01594614690865,-0.4159461469086523
2003-06-02,92.0,91.30626157557722,0.6937384244227758
2001-03-03,67.1,59.03694583402703,8.063054165972964
1999-08-22,90.9,95.54700671724112,-4.647006717241112
2006-09-16,88.6,96.1885815056471,-7.588581505647099
2016-08-30,92.8,91.80143807026305,0.998561929736951
2014-11-12,41.2,54.378285194483894,-13.178285194483891
2008-08-27,94.4,94.78331401376397,-0.38331401376396457
2017-01-01,73.0,72.1154548382173,0.8845451617826967
2014-10-27,86.0,83.18390999243809,2.816090007561911
2017-06-29,99.0,96.27332122086248,2.726678779137515
2015-03-27,82.9,81.51690236638359,1.3830976336164156
2023-08-31,98.6,99.74130860405928,-1.1413086040592901
2004-04-07,78.1,79.71139823032361,-1.6113982303236156
2009-05-27,89.6,87.73402274322892,1.8659772567710746
2005-04-07,78.6,79.75014282592412,-1.1501428259241209
2012-01-23,67.2,66.47769920912418,0.7223007908758206
2007-10-16,92.0,79.53354220709844,12.466457792901565
2001-02-13,75.1,69.12692664245476,5.973073357545232
2003-02-03,58.5,69.73565830280825,-11.235658302808247
2006-07-13,96.1,97.3640335147491,-1.2640335147491015
2001-05-21,81.8,83.76753415126547,-1.9675341512654683
2010-05-12,88.0,86.27679195804193,1.723208041958074
2002-06-17,89.1,91.32154857434233,-2.2215485743423358
2003-06-07,87.9,89.38085038584785,-1.4808503858478446
2013-04-08,85.5,81.01169283894211,4.4883071610578895
2018-04-03,69.3,79.66311407256956,-10.363114072569559
2007-11-19,82.1,73.15239678134363,8.947603218656369
2003-10-25,62.8,85.11379506777948,-22.31379506777948
2018-11-25,59.7,65.4879742001055,-5.787974200105495
2020-05-31,83.0,86.88915065420699,-3.8891506542069862
2002-05-05,90.6,89.8601934149184,0.7398065850815954
2019-04-28,82.6,83.73715974303474,-1.1371597430347435
2003-11-01,81.8,81.58961313755688,0.21038686244311577
2023-07-29,101.6,100.94024725299205,0.6597527470079427
2000-02-13,73.9,72.65791301684429,1.2420869831557155
2011-12-24,46.6,50.25601307997551,-3.6560130799755086
2011-10-26,73.8,84.37007179695308,-10.570071796953087
2003-02-22,75.8,68.29785103368845,7.502148966311552
2005-12-09,71.0,48.56305410977909,22.436945890220912
2023-06-12,92.8,95.80022830780325,-3.000228307803255
2009-04-13,80.8,79.48631931471309,1.3136806852869114
2013-11-09,70.8,70.74627722451163,0.05372277548836735
2014-08-04,94.0,93.48845106462166,0.5115489353783431
2016-08-01,98.0,98.3390703067765,-0.33907030677650596
2016-12-05,52.0,56.678397320041064,-4.678397320041064
2016-09-25,73.6,87.5851785263348,-13.985178526334806
2018-08-25,99.7,99.58511878815621,0.11488121184379452
2008-03-03,70.5,62.3400658008658,8.159934199134199
2007-05-29,88.0,87.17651908508158,0.8234809149184201
2016-03-10,70.4,69.20670849809915,1.193291501900859
2008-06-07,98.1,97.0874845127095,1.0125154872905
2014-12-17,60.0,56.27652853465978,3.723471465340218
2022-05-11,93.1,90.05517121142753,3.0448287885724596
2022-10-05,90.8,89.61165104450284,1.1883489554971618
2019-10-16,75.6,76.70575309343431,-1.1057530934343163
2014-10-03,78.5,85.84646174519926,-7.346461745199264
2018-11-11,49.8,58.59481614357865,-8.79481614357865
2005-06-02,87.2,88.79527646034518,-1.5952764603451755
2016-11-30,69.0,66.38047231424011,2.6195276857598913
2011-12-31,62.3,74.7010527989372,-12.4010527989372
2016-11-27,76.0,73.07617857644803,2.9238214235519706
2004-09-06,87.1,88.34511241466863,-1.2451124146686396
2021-04-22,71.9,73.10746531454663,-1.2074653145466243
2005-09-24,106.8,97.1262500541126,9.673749945887394
2003-02-07,39.8,48.69420998376625,-8.894209983766252
2003-01-19,74.2,66.51599291264296,7.684007087357045
2014-08-28,94.4,98.75953280161431,-4.359532801614307
2013-11-30,71.7,66.32104739010987,5.378952609890135
2009-12-09,43.9,54.344793801684425,-10.444793801684426
2000-09-09,98.8,93.99397679403934,4.806023205960656
2018-12-20,65.8,64.02863636849264,1.7713636315073558
2015-08-02,100.0,98.59377569957822,1.4062243004217834
2017-09-17,92.8,91.66697055895493,1.1330294410450676
2000-04-10,78.1,76.28614050579054,1.8138594942094528
2017-03-15,75.0,75.70864582264143,-0.7086458226414294
2015-12-27,73.0,53.47518600496727,19.52481399503273
2014-11-08,73.6,75.55619229606174,-1.9561922960617437
2020-02-22,69.2,68.13927924783556,1.0607207521644426
2006-02-24,60.2,63.658069674075904,-3.458069674075901
2009-04-19,81.8,79.33728703796201,2.4627129620379833
2019-08-04,98.9,94.6560169080918,4.2439830919082056
2018-08-13,97.6,97.34293284215795,0.2570671578420445
2001-01-15,52.6,57.217895454545435,-4.617895454545433
2017-04-22,76.5,75.49881761200405,1.0011823879959536
2016-05-22,85.0,86.55141962273834,-1.5514196227383366
2000-12-11,31.6,67.07342257881007,-35.473422578810066
2000-01-15,75.3,71.9050283750971,3.394971624902894
2018-10-28,82.9,81.49822040182043,1.4017795981795729
2013-10-10,87.4,85.92597938277,1.4740206172300105
2020-07-02,97.1,97.14640490724548,-0.0464049072454884
2017-01-08,53.0,60.18865767982016,-7.18865767982016
2011-06-04,97.6,96.86150698676333,0.7384930132366634
2015-07-07,91.0,91.48782910839167,-0.48782910839166505
2017-05-13,89.0,90.19573184107556,-1.1957318410755562
2020-08-12,102.5,101.99772344347907,0.5022765565209255
2020-10-21,89.7,86.12166639957279,3.5783336004272144
2016-06-30,93.8,94.72282452859645,-0.9228245285964505
2016-04-27,87.0,86.0177304458613,0.9822695541386963
2009-05-04,87.4,81.5419443427079,5.8580556572921125
2016-07-23,101.0,99.9083851322354,1.091614867764605
2007-03-04,69.9,66.46636906843159,3.433630931568416
2017-06-06,94.3,90.62543680000557,3.6745631999944237
2002-08-06,97.5,95.45376907606288,2.0462309239371166
2020-10-26,43.5,66.34063136532585,-22.840631365325848
2016-10-03,87.0,87.51608154900647,-0.5160815490064721
2014-10-20,82.0,79.94818721417472,2.051812785825277
2016-08-10,101.1,100.35171748251746,0.7482825174825365
2022-04-15,81.8,81.58674177627931,0.21325822372068615
2011-02-01,25.6,56.48556032717286,-30.88556032717286
2014-01-10,71.0,70.7767776418026,0.223222358197404
2002-07-09,88.0,90.27339788163226,-2.2733978816322633
2012-04-29,83.0,83.54269962537467,-0.5426996253746665
2023-08-13,105.2,104.68541837137265,0.5145816286273543
2002-09-11,91.7,92.06271826229327,-0.36271826229327075
2020-06-19,92.7,94.42913867313244,-1.7291386731324394
2021-10-18,82.8,78.19130478202354,4.608695217976461
2015-11-22,59.0,59.25520590243092,-0.255205902430923
2022-04-20,80.0,82.16753654401158,-2.1675365440115826
2000-03-03,66.4,71.09876543421856,-4.698765434218558
2000-10-15,85.7,80.89678357475856,4.803216425241445
2022-03-10,62.4,74.02014443334447,-11.620144433344471
2007-02-02,52.5,50.55951055402926,1.9404894459707407
2018-08-27,100.9,99.89654836309519,1.0034516369048134
2004-06-04,87.6,91.02817342310469,-3.4281734231046954
2005-09-30,94.4,87.11582649503275,7.2841735049672565
2009-04-30,86.9,84.10793703588081,2.7920629641191965
2015-05-11,68.7,81.10404411820808,-12.404044118208077
2020-11-27,60.3,71.80061552544682,-11.500615525446818
2006-09-08,84.6,89.38170830284916,-4.781708302849168
2022-09-15,95.3,90.75377269605391,4.5462273039460825
2008-01-28,71.9,68.85843000679876,3.04156999320125
2015-08-19,96.4,97.92333623259923,-1.5233362325992204
2000-09-03,109.1,104.38192739760245,4.718072602397541
2016-04-20,81.0,80.83534735420831,0.1646526457916906
2014-01-02,55.7,55.932168099261865,-0.23216809926186244
2012-08-17,88.6,100.24537677396778,-11.645376773967783
2004-07-22,95.0,92.34363519154459,2.6563648084554075
2011-02-08,48.5,66.80366626706625,-18.303666267066248
2005-03-25,61.1,76.65320424748866,-15.553204247488658
2002-01-23,71.1,75.70938298090796,-4.6093829809079665
2000-07-08,96.1,98.10775090354089,-2.007750903540895
2007-05-12,88.7,86.6397398788711,2.0602601211289056
2000-05-26,89.4,90.95936565934058,-1.5593656593405711
2015-01-11,49.0,51.69046908744846,-2.690469087448463
2011-11-07,74.8,77.02914334346211,-2.2291433434621126
2001-08-25,96.1,96.71944556901437,-0.6194455690143741
2020-02-24,66.7,69.94127324827951,-3.241273248279512
2005-09-23,98.5,96.83295667041291,1.667043329587088
2017-03-10,83.0,78.28648670912428,4.713513290875724
2018-05-06,90.6,88.92474831383888,1.6752516861611184
2017-06-02,92.0,91.06456197968704,0.935438020312958
2008-11-18,77.8,74.025727760434,3.7742722395660024
2016-06-28,101.0,92.53982515609387,8.460174843906131
2015-03-27,82.0,80.80214231740484,1.1978576825951563
2006-10-26,74.3,83.76823631854255,-9.468236318542552
2020-04-24,79.4,91.75009693813145,-12.350096938131443
2017-06-18,90.8,98.43032043720164,-7.630320437201647
2018-05-13,89.7,89.03764401917527,0.6623559808247279
2018-08-30,99.6,96.52297926656675,3.077020733433244
2023-05-23,83.3,88.68409402403162,-5.384094024031626
2010-04-15,72.6,76.90921628891941,-4.309216288919416
2010-06-01,94.8,92.58389883380514,2.2161011661948606
2007-03-16,73.8,69.8405503101066,3.959449689893404
2015-10-20,85.3,85.47960693056937,-0.1796069305693777
2002-01-14,66.8,68.41058103563103,-1.6105810356310286
2014-12-05,69.0,75.03206499160564,-6.032064991605637
2013-12-09,47.5,49.092368759712535,-1.592368759712535
2001-11-04,78.9,79.74556087176713,-0.8455608717671197
2002-04-09,76.1,77.43813694860424,-1.3381369486042445
2012-09-08,91.1,91.20668935162057,-0.1066893516205738
1999-01-21,68.1,74.16135079597694,-6.061350795976949
2022-11-02,82.5,75.40195817897381,7.098041821026186
2010-02-27,65.1,68.21066062756694,-3.1106606275669435
2017-06-13,93.5,97.45917839633822,-3.959178396338217
2023-08-14,100.2,104.24614864024863,-4.0461486402486315
2020-10-29,71.1,65.6959273110114,5.404072688988592
2012-03-23,80.5,77.78974306873687,2.7102569312631317
