Date,Actual,ARIMA_Prediction,Error,Absolute_Error
2021-04-01,70.0,73.83979380107014,-3.839793801070144,3.839793801070144
2021-04-02,71.2,73.83979380107014,-2.639793801070141,2.639793801070141
2021-04-03,65.9,73.83979380107014,-7.939793801070138,7.939793801070138
2021-04-04,74.2,73.83979380107014,0.36020619892985906,0.36020619892985906
2021-04-05,79.5,73.83979380107014,5.660206198929856,5.660206198929856
2021-04-06,86.1,73.83979380107014,12.26020619892985,12.26020619892985
2021-04-07,87.4,73.83979380107014,13.560206198929862,13.560206198929862
2021-04-08,91.0,86.57853037109076,4.421469628909236,4.421469628909236
2021-04-09,90.3,86.57853037109076,3.721469628909233,3.721469628909233
2021-04-10,80.2,86.57853037109076,-6.378530371090761,6.378530371090761
2021-04-11,87.5,86.57853037109076,0.9214696289092359,0.9214696289092359
2021-04-12,87.5,86.57853037109076,0.9214696289092359,0.9214696289092359
2021-04-13,82.5,86.57853037109076,-4.078530371090764,4.078530371090764
2021-04-14,81.8,86.57853037109076,-4.778530371090767,4.778530371090767
2021-04-15,72.6,81.73595314499632,-9.135953144996321,9.135953144996321
2021-04-16,68.0,81.73595314499632,-13.735953144996316,13.735953144996316
2021-04-17,64.8,81.73595314499632,-16.93595314499632,16.93595314499632
2021-04-18,67.9,81.73595314499632,-13.83595314499631,13.83595314499631
2021-04-19,74.5,81.73595314499632,-7.235953144996316,7.235953144996316
2021-04-20,83.1,81.73595314499632,1.3640468550036786,1.3640468550036786
2021-04-21,65.9,81.73595314499632,-15.83595314499631,15.83595314499631
2021-04-22,66.4,68.51587989818383,-2.1158798981838203,2.1158798981838203
2021-04-23,71.9,68.51587989818383,3.3841201018161797,3.3841201018161797
2021-04-24,83.1,68.51587989818383,14.584120101816168,14.584120101816168
2021-04-25,87.3,68.51587989818383,18.78412010181617,18.78412010181617
2021-04-26,85.5,68.51587989818383,16.984120101816174,16.984120101816174
2021-04-27,78.9,68.51587989818383,10.38412010181618,10.38412010181618
2021-04-28,83.7,68.51587989818383,15.184120101816177,15.184120101816177
2021-04-29,74.9,83.02630960351422,-8.126309603514215,8.126309603514215
2021-04-30,73.3,83.02630960351422,-9.726309603514224,9.726309603514224
2021-05-01,74.0,83.02630960351422,-9.026309603514221,9.026309603514221
2021-05-02,88.3,83.02630960351422,5.273690396485776,5.273690396485776
2021-05-03,92.8,83.02630960351422,9.773690396485776,9.773690396485776
2021-05-04,82.0,83.02630960351422,-1.0263096035142212,1.0263096035142212
2021-05-05,80.8,83.02630960351422,-2.226309603514224,2.226309603514224
2021-05-06,87.0,80.90309705512408,6.0969029448759215,6.0969029448759215
2021-05-07,85.1,80.90309705512408,4.196902944875916,4.196902944875916
2021-05-08,89.2,80.90309705512408,8.296902944875924,8.296902944875924
2021-05-09,88.3,80.90309705512408,7.396902944875919,7.396902944875919
2021-05-10,79.2,80.90309705512408,-1.7030970551240756,1.7030970551240756
2021-05-11,75.6,80.90309705512408,-5.303097055124084,5.303097055124084
2021-05-12,74.1,80.90309705512408,-6.803097055124084,6.803097055124084
2021-05-13,73.8,74.78787012194016,-0.987870121940162,0.987870121940162
2021-05-14,81.7,74.78787012194016,6.912129878059844,6.912129878059844
2021-05-15,78.9,74.78787012194016,4.1121298780598465,4.1121298780598465
2021-05-16,81.3,74.78787012194016,6.512129878059838,6.512129878059838
2021-05-17,79.6,74.78787012194016,4.812129878059835,4.812129878059835
2021-05-18,77.8,74.78787012194016,3.012129878059838,3.012129878059838
2021-05-19,71.5,74.78787012194016,-3.287870121940159,3.287870121940159
2021-05-20,84.3,72.79465017548857,11.505349824511427,11.505349824511427
2021-05-21,85.4,72.79465017548857,12.605349824511435,12.605349824511435
2021-05-22,80.1,72.79465017548857,7.305349824511424,7.305349824511424
2021-05-23,73.5,72.79465017548857,0.7053498245114298,0.7053498245114298
2021-05-24,85.6,72.79465017548857,12.805349824511424,12.805349824511424
2021-05-25,87.5,72.79465017548857,14.70534982451143,14.70534982451143
2021-05-26,88.6,72.79465017548857,15.805349824511424,15.805349824511424
2021-05-27,89.2,87.71628675012137,1.4837132498786332,1.4837132498786332
2021-05-28,87.1,87.71628675012137,-0.6162867501213753,0.6162867501213753
2021-05-29,86.3,87.71628675012137,-1.4162867501213725,1.4162867501213725
2021-05-30,86.9,87.71628675012137,-0.816286750121364,0.816286750121364
2021-05-31,83.7,87.71628675012137,-4.016286750121367,4.016286750121367
2021-06-01,83.1,87.71628675012137,-4.616286750121375,4.616286750121375
2021-06-02,88.3,87.71628675012137,0.5837132498786275,0.5837132498786275
2021-06-03,70.9,87.13691286579763,-16.23691286579762,16.23691286579762
2021-06-04,82.4,87.13691286579763,-4.7369128657976205,4.7369128657976205
2021-06-05,80.0,87.13691286579763,-7.136912865797626,7.136912865797626
2021-06-06,89.4,87.13691286579763,2.2630871342023795,2.2630871342023795
2021-06-07,88.9,87.13691286579763,1.7630871342023795,1.7630871342023795
2021-06-08,91.3,87.13691286579763,4.163087134202371,4.163087134202371
2021-06-09,92.5,87.13691286579763,5.363087134202374,5.363087134202374
2021-06-10,92.6,91.25989374477493,1.3401062552250664,1.3401062552250664
2021-06-11,91.5,91.25989374477493,0.24010625522507212,0.24010625522507212
2021-06-12,93.1,91.25989374477493,1.8401062552250664,1.8401062552250664
2021-06-13,97.0,91.25989374477493,5.740106255225072,5.740106255225072
2021-06-14,98.2,91.25989374477493,6.940106255225075,6.940106255225075
2021-06-15,97.2,91.25989374477493,5.940106255225075,5.940106255225075
2021-06-16,95.1,91.25989374477493,3.8401062552250664,3.8401062552250664
2021-06-17,95.6,93.92506824435675,1.674931755643243,1.674931755643243
2021-06-18,93.1,93.92506824435675,-0.825068244356757,0.825068244356757
2021-06-19,94.3,93.92506824435675,0.3749317556432459,0.3749317556432459
2021-06-20,93.7,93.92506824435675,-0.22506824435674844,0.22506824435674844
2021-06-21,93.3,93.92506824435675,-0.6250682443567541,0.6250682443567541
2021-06-22,87.3,93.92506824435675,-6.625068244356754,6.625068244356754
2021-06-23,97.0,93.92506824435675,3.0749317556432487,3.0749317556432487
2021-06-24,96.3,94.71759876156347,1.5824012384365318,1.5824012384365318
2021-06-25,94.9,94.71759876156347,0.18240123843654032,0.18240123843654032
2021-06-26,95.8,94.71759876156347,1.0824012384365318,1.0824012384365318
2021-06-27,90.4,94.71759876156347,-4.31759876156346,4.31759876156346
2021-06-28,87.5,94.71759876156347,-7.217598761563465,7.217598761563465
2021-06-29,85.7,94.71759876156347,-9.017598761563463,9.017598761563463
2021-06-30,91.0,94.71759876156347,-3.7175987615634654,3.7175987615634654
2021-07-01,92.9,89.59325603307661,3.306743966923392,3.306743966923392
2021-07-02,95.4,89.59325603307661,5.806743966923392,5.806743966923392
2021-07-03,89.5,89.59325603307661,-0.09325603307661368,0.09325603307661368
2021-07-04,82.6,89.59325603307661,-6.993256033076619,6.993256033076619
2021-07-05,82.9,89.59325603307661,-6.693256033076608,6.693256033076608
2021-07-06,87.3,89.59325603307661,-2.2932560330766165,2.2932560330766165
2021-07-07,86.8,89.59325603307661,-2.7932560330766165,2.7932560330766165
2021-07-08,88.1,86.20309989738682,1.8969001026131735,1.8969001026131735
2021-07-09,79.8,86.20309989738682,-6.403099897386824,6.403099897386824
2021-07-10,90.9,86.20309989738682,4.696900102613185,4.696900102613185
2021-07-11,90.5,86.20309989738682,4.296900102613179,4.296900102613179
2021-07-12,86.5,86.20309989738682,0.29690010261317923,0.29690010261317923
2021-07-13,89.6,86.20309989738682,3.3969001026131735,3.3969001026131735
2021-07-14,90.7,86.20309989738682,4.496900102613182,4.496900102613182
2021-07-15,91.5,89.63238199968512,1.8676180003148772,1.8676180003148772
2021-07-16,91.8,89.63238199968512,2.1676180003148744,2.1676180003148744
2021-07-17,92.0,89.63238199968512,2.3676180003148772,2.3676180003148772
2021-07-18,94.3,89.63238199968512,4.667618000314874,4.667618000314874
2021-07-19,95.3,89.63238199968512,5.667618000314874,5.667618000314874
2021-07-20,91.3,89.63238199968512,1.6676180003148744,1.6676180003148744
2021-07-21,90.3,89.63238199968512,0.6676180003148744,0.6676180003148744
2021-07-22,92.2,89.49413705317887,2.705862946821128,2.705862946821128
2021-07-23,93.1,89.49413705317887,3.6058629468211194,3.6058629468211194
2021-07-24,96.0,89.49413705317887,6.505862946821125,6.505862946821125
2021-07-25,97.4,89.49413705317887,7.905862946821131,7.905862946821131
2021-07-26,97.3,89.49413705317887,7.805862946821122,7.805862946821122
2021-07-27,96.0,89.49413705317887,6.505862946821125,6.505862946821125
2021-07-28,95.1,89.49413705317887,5.605862946821119,5.605862946821119
2021-07-29,96.9,93.8371105983152,3.0628894016847994,3.0628894016847994
2021-07-30,96.0,93.8371105983152,2.1628894016847937,2.1628894016847937
2021-07-31,93.7,93.8371105983152,-0.13711059831520345,0.13711059831520345
2021-08-01,99.1,93.8371105983152,5.262889401684788,5.262889401684788
2021-08-02,85.0,93.8371105983152,-8.837110598315206,8.837110598315206
2021-08-03,90.6,93.8371105983152,-3.237110598315212,3.237110598315212
2021-08-04,90.8,93.8371105983152,-3.037110598315209,3.037110598315209
2021-08-05,83.2,89.78984621294676,-6.589846212946753,6.589846212946753
2021-08-06,89.9,89.78984621294676,0.11015378705324963,0.11015378705324963
2021-08-07,94.0,89.78984621294676,4.210153787053244,4.210153787053244
2021-08-08,95.1,89.78984621294676,5.310153787053238,5.310153787053238
2021-08-09,96.2,89.78984621294676,6.410153787053247,6.410153787053247
2021-08-10,96.7,89.78984621294676,6.910153787053247,6.910153787053247
2021-08-11,96.2,89.78984621294676,6.410153787053247,6.410153787053247
2021-08-12,96.0,94.7942528860798,1.2057471139201965,1.2057471139201965
2021-08-13,96.7,94.7942528860798,1.9057471139201994,1.9057471139201994
2021-08-14,96.8,94.7942528860798,2.0057471139201937,2.0057471139201937
2021-08-15,91.9,94.7942528860798,-2.894252886079798,2.894252886079798
2021-08-16,92.6,94.7942528860798,-2.194252886079809,2.194252886079809
2021-08-17,90.9,94.7942528860798,-3.894252886079798,3.894252886079798
2021-08-18,92.5,94.7942528860798,-2.2942528860798035,2.2942528860798035
2021-08-19,95.4,91.2693322297386,4.130667770261411,4.130667770261411
2021-08-20,94.3,91.2693322297386,3.0306677702614024,3.0306677702614024
2021-08-21,95.6,91.2693322297386,4.3306677702614,4.3306677702614
2021-08-22,95.6,91.2693322297386,4.3306677702614,4.3306677702614
2021-08-23,95.5,91.2693322297386,4.230667770261405,4.230667770261405
2021-08-24,97.0,91.2693322297386,5.730667770261405,5.730667770261405
2021-08-25,95.9,91.2693322297386,4.630667770261411,4.630667770261411
2021-08-26,98.1,94.56876444237804,3.5312355576219545,3.5312355576219545
2021-08-27,88.7,94.56876444237804,-5.868764442378037,5.868764442378037
2021-08-28,92.5,94.56876444237804,-2.06876444237804,2.06876444237804
2021-08-29,93.2,94.56876444237804,-1.368764442378037,1.368764442378037
2021-08-30,92.8,94.56876444237804,-1.7687644423780426,1.7687644423780426
2021-08-31,98.4,94.56876444237804,3.831235557621966,3.831235557621966
2021-09-01,97.7,94.56876444237804,3.131235557621963,3.131235557621963
2021-09-02,97.2,96.14466539692097,1.0553346030790323,1.0553346030790323
2021-09-03,98.1,96.14466539692097,1.9553346030790237,1.9553346030790237
2021-09-04,97.9,96.14466539692097,1.755334603079035,1.755334603079035
2021-09-05,100.9,96.14466539692097,4.755334603079035,4.755334603079035
2021-09-06,96.9,96.14466539692097,0.7553346030790351,0.7553346030790351
2021-09-07,95.5,96.14466539692097,-0.6446653969209706,0.6446653969209706
2021-09-08,99.7,96.14466539692097,3.5553346030790323,3.5553346030790323
2021-09-09,95.5,97.61348413616624,-2.1134841361662353,2.1134841361662353
2021-09-10,94.2,97.61348413616624,-3.4134841361662325,3.4134841361662325
2021-09-11,91.5,97.61348413616624,-6.113484136166235,6.113484136166235
2021-09-12,91.5,97.61348413616624,-6.113484136166235,6.113484136166235
2021-09-13,87.3,97.61348413616624,-10.313484136166238,10.313484136166238
2021-09-14,84.5,97.61348413616624,-13.113484136166235,13.113484136166235
2021-09-15,90.5,97.61348413616624,-7.113484136166235,7.113484136166235
2021-09-16,92.8,89.09566200406266,3.704337995937337,3.704337995937337
2021-09-17,95.5,89.09566200406266,6.40433799593734,6.40433799593734
2021-09-18,96.6,89.09566200406266,7.504337995937334,7.504337995937334
2021-09-19,97.9,89.09566200406266,8.804337995937345,8.804337995937345
2021-09-20,100.0,89.09566200406266,10.90433799593734,10.90433799593734
2021-09-21,93.1,89.09566200406266,4.004337995937334,4.004337995937334
2021-09-22,85.0,89.09566200406266,-4.09566200406266,4.09566200406266
2021-09-23,86.6,85.29971664616617,1.3002833538338194,1.3002833538338194
2021-09-24,87.5,85.29971664616617,2.200283353833825,2.200283353833825
2021-09-25,89.4,85.29971664616617,4.100283353833831,4.100283353833831
2021-09-26,90.3,85.29971664616617,5.000283353833822,5.000283353833822
2021-09-27,91.7,85.29971664616617,6.400283353833828,6.400283353833828
2021-09-28,95.5,85.29971664616617,10.200283353833825,10.200283353833825
2021-09-29,88.3,85.29971664616617,3.0002833538338223,3.0002833538338223
2021-09-30,93.1,88.1485442130612,4.951455786938794,4.951455786938794
2021-10-01,85.5,88.1485442130612,-2.6485442130612,2.6485442130612
2021-10-02,87.2,88.1485442130612,-0.9485442130611972,0.9485442130611972
2021-10-03,88.5,88.1485442130612,0.3514557869388,0.3514557869388
2021-10-04,90.5,88.1485442130612,2.3514557869388,2.3514557869388
2021-10-05,89.4,88.1485442130612,1.2514557869388057,1.2514557869388057
2021-10-06,88.5,88.1485442130612,0.3514557869388,0.3514557869388
2021-10-07,89.7,87.8403520062087,1.8596479937912989,1.8596479937912989
2021-10-08,90.6,87.8403520062087,2.7596479937912903,2.7596479937912903
2021-10-09,88.5,87.8403520062087,0.659647993791296,0.659647993791296
2021-10-10,90.6,87.8403520062087,2.7596479937912903,2.7596479937912903
2021-10-11,82.5,87.8403520062087,-5.340352006208704,5.340352006208704
2021-10-12,87.3,87.8403520062087,-0.5403520062087068,0.5403520062087068
2021-10-13,87.6,87.8403520062087,-0.24035200620870967,0.24035200620870967
2021-10-14,78.3,86.88146325894512,-8.58146325894512,8.58146325894512
2021-10-15,88.0,86.88146325894512,1.118536741054882,1.118536741054882
2021-10-16,74.6,86.88146325894512,-12.281463258945124,12.281463258945124
2021-10-17,73.8,86.88146325894512,-13.08146325894512,13.08146325894512
2021-10-18,77.5,86.88146325894512,-9.381463258945118,9.381463258945118
2021-10-19,82.8,86.88146325894512,-4.081463258945121,4.081463258945121
2021-10-20,81.2,86.88146325894512,-5.681463258945115,5.681463258945115
2021-10-21,84.6,81.20172430627902,3.3982756937209757,3.3982756937209757
2021-10-22,85.5,81.20172430627902,4.298275693720981,4.298275693720981
2021-10-23,88.5,81.20172430627902,7.298275693720981,7.298275693720981
2021-10-24,86.5,81.20172430627902,5.298275693720981,5.298275693720981
2021-10-25,88.7,81.20172430627902,7.498275693720984,7.498275693720984
2021-10-26,85.7,81.20172430627902,4.498275693720984,4.498275693720984
2021-10-27,78.1,81.20172430627902,-3.1017243062790243,3.1017243062790243
2021-10-28,78.1,78.95537553648931,-0.8553755364893192,0.8553755364893192
2021-10-29,74.7,78.95537553648931,-4.255375536489311,4.255375536489311
2021-10-30,80.4,78.95537553648931,1.4446244635106922,1.4446244635106922
2021-10-31,81.8,78.95537553648931,2.8446244635106837,2.8446244635106837
2021-11-01,80.7,78.95537553648931,1.7446244635106893,1.7446244635106893
2021-11-02,77.8,78.95537553648931,-1.1553755364893163,1.1553755364893163
2021-11-03,66.3,78.95537553648931,-12.655375536489316,12.655375536489316
2021-11-04,61.5,68.54082296860936,-7.040822968609362,7.040822968609362
2021-11-05,64.4,68.54082296860936,-4.140822968609356,4.140822968609356
2021-11-06,69.5,68.54082296860936,0.959177031390638,0.959177031390638
2021-11-07,73.8,68.54082296860936,5.259177031390635,5.259177031390635
2021-11-08,77.0,68.54082296860936,8.459177031390638,8.459177031390638
2021-11-09,75.6,68.54082296860936,7.059177031390632,7.059177031390632
2021-11-10,79.8,68.54082296860936,11.259177031390635,11.259177031390635
2021-11-11,74.6,79.48974325521804,-4.88974325521805,4.88974325521805
2021-11-12,77.5,79.48974325521804,-1.9897432552180447,1.9897432552180447
2021-11-13,69.6,79.48974325521804,-9.88974325521805,9.88974325521805
2021-11-14,78.6,79.48974325521804,-0.8897432552180504,0.8897432552180504
2021-11-15,80.9,79.48974325521804,1.410256744781961,1.410256744781961
2021-11-16,80.9,79.48974325521804,1.410256744781961,1.410256744781961
2021-11-17,82.8,79.48974325521804,3.3102567447819524,3.3102567447819524
2021-11-18,66.8,82.40370070835942,-15.603700708359426,15.603700708359426
2021-11-19,65.9,82.40370070835942,-16.503700708359418,16.503700708359418
2021-11-20,72.8,82.40370070835942,-9.603700708359426,9.603700708359426
2021-11-21,77.2,82.40370070835942,-5.2037007083594204,5.2037007083594204
2021-11-22,70.5,82.40370070835942,-11.903700708359423,11.903700708359423
2021-11-23,70.7,82.40370070835942,-11.70370070835942,11.70370070835942
2021-11-24,77.0,82.40370070835942,-5.403700708359423,5.403700708359423
2021-11-25,68.0,76.75602807505979,-8.756028075059788,8.756028075059788
2021-11-26,55.8,76.75602807505979,-20.95602807505979,20.95602807505979
2021-11-27,51.8,76.75602807505979,-24.95602807505979,24.95602807505979
2021-11-28,70.7,76.75602807505979,-6.0560280750597855,6.0560280750597855
2021-11-29,71.7,76.75602807505979,-5.0560280750597855,5.0560280750597855
2021-11-30,73.8,76.75602807505979,-2.956028075059791,2.956028075059791
2021-12-01,75.1,76.75602807505979,-1.656028075059794,1.656028075059794
2021-12-02,79.5,75.42762171658771,4.0723782834122915,4.0723782834122915
2021-12-03,74.5,75.42762171658771,-0.9276217165877085,0.9276217165877085
2021-12-04,77.3,75.42762171658771,1.8723782834122886,1.8723782834122886
2021-12-05,77.3,75.42762171658771,1.8723782834122886,1.8723782834122886
2021-12-06,72.8,75.42762171658771,-2.6276217165877114,2.6276217165877114
2021-12-07,68.8,75.42762171658771,-6.627621716587711,6.627621716587711
2021-12-08,77.2,75.42762171658771,1.7723782834122943,1.7723782834122943
2021-12-09,77.6,76.79394901781207,0.8060509821879265,0.8060509821879265
2021-12-10,84.1,76.79394901781207,7.3060509821879265,7.3060509821879265
2021-12-11,72.4,76.79394901781207,-4.393949017812062,4.393949017812062
2021-12-12,60.8,76.79394901781207,-15.99394901781207,15.99394901781207
2021-12-13,63.8,76.79394901781207,-12.99394901781207,12.99394901781207
2021-12-14,75.3,76.79394901781207,-1.4939490178120707,1.4939490178120707
2021-12-15,79.8,76.79394901781207,3.0060509821879293,3.0060509821879293
2021-12-16,78.6,79.3681048250052,-0.76810482500521,0.76810482500521
2021-12-17,78.1,79.3681048250052,-1.26810482500521,1.26810482500521
2021-12-18,71.9,79.3681048250052,-7.468104825005199,7.468104825005199
2021-12-19,54.4,79.3681048250052,-24.968104825005206,24.968104825005206
2021-12-20,59.0,79.3681048250052,-20.368104825005204,20.368104825005204
2021-12-21,66.6,79.3681048250052,-12.76810482500521,12.76810482500521
2021-12-22,74.0,79.3681048250052,-5.368104825005204,5.368104825005204
2021-12-23,70.3,73.88282294702485,-3.5828229470248516,3.5828229470248516
2021-12-24,77.5,73.88282294702485,3.6171770529751512,3.6171770529751512
2021-12-25,78.1,73.88282294702485,4.217177052975146,4.217177052975146
2021-12-26,75.4,73.88282294702485,1.517177052975157,1.517177052975157
2021-12-27,79.2,73.88282294702485,5.317177052975154,5.317177052975154
2021-12-28,72.9,73.88282294702485,-0.9828229470248431,0.9828229470248431
2021-12-29,80.5,73.88282294702485,6.617177052975151,6.617177052975151
2021-12-30,81.7,79.88268425575384,1.8173157442461587,1.8173157442461587
2021-12-31,81.4,79.88268425575384,1.5173157442461616,1.5173157442461616
2022-01-01,77.0,79.88268425575384,-2.882684255753844,2.882684255753844
2022-01-02,46.7,79.88268425575384,-33.18268425575384,33.18268425575384
2022-01-03,56.0,79.88268425575384,-23.882684255753844,23.882684255753844
2022-01-04,66.1,79.88268425575384,-13.78268425575385,13.78268425575385
2022-01-05,73.5,79.88268425575384,-6.382684255753844,6.382684255753844
2022-01-06,55.2,73.41029472207288,-18.210294722072874,18.210294722072874
2022-01-07,40.7,73.41029472207288,-32.710294722072874,32.710294722072874
2022-01-08,63.3,73.41029472207288,-10.11029472207288,10.11029472207288
2022-01-09,62.4,73.41029472207288,-11.010294722072878,11.010294722072878
2022-01-10,58.3,73.41029472207288,-15.11029472207288,15.11029472207288
2022-01-11,50.0,73.41029472207288,-23.410294722072877,23.410294722072877
2022-01-12,64.3,73.41029472207288,-9.11029472207288,9.11029472207288
2022-01-13,74.2,64.59939418682248,9.600605813177523,9.600605813177523
2022-01-14,77.5,64.59939418682248,12.90060581317752,12.90060581317752
2022-01-15,63.7,64.59939418682248,-0.8993941868224766,0.8993941868224766
2022-01-16,62.3,64.59939418682248,-2.2993941868224823,2.2993941868224823
2022-01-17,68.2,64.59939418682248,3.6006058131775234,3.6006058131775234
2022-01-18,74.2,64.59939418682248,9.600605813177523,9.600605813177523
2022-01-19,80.1,64.59939418682248,15.500605813177515,15.500605813177515
2022-01-20,43.0,79.56669764226365,-36.56669764226365,36.56669764226365
2022-01-21,49.3,79.56669764226365,-30.26669764226365,30.26669764226365
2022-01-22,53.8,79.56669764226365,-25.76669764226365,25.76669764226365
2022-01-23,57.8,79.56669764226365,-21.76669764226365,21.76669764226365
2022-01-24,52.8,79.56669764226365,-26.76669764226365,26.76669764226365
2022-01-25,52.9,79.56669764226365,-26.66669764226365,26.66669764226365
2022-01-26,53.6,79.56669764226365,-25.966697642263647,25.966697642263647
2022-01-27,59.8,55.93289664401823,3.8671033559817687,3.8671033559817687
2022-01-28,59.5,55.93289664401823,3.5671033559817715,3.5671033559817715
2022-01-29,66.5,55.93289664401823,10.567103355981772,10.567103355981772
2022-01-30,69.7,55.93289664401823,13.767103355981774,13.767103355981774
2022-01-31,58.1,55.93289664401823,2.167103355981773,2.167103355981773
2022-02-01,65.5,55.93289664401823,9.567103355981772,9.567103355981772
2022-02-02,58.3,55.93289664401823,2.3671033559817687,2.3671033559817687
2022-02-03,37.2,60.820783214939176,-23.620783214939173,23.620783214939173
2022-02-04,40.8,60.820783214939176,-20.02078321493918,20.02078321493918
2022-02-05,50.7,60.820783214939176,-10.120783214939173,10.120783214939173
2022-02-06,57.5,60.820783214939176,-3.3207832149391763,3.3207832149391763
2022-02-07,61.4,60.820783214939176,0.5792167850608223,0.5792167850608223
2022-02-08,67.3,60.820783214939176,6.479216785060821,6.479216785060821
2022-02-09,73.7,60.820783214939176,12.879216785060827,12.879216785060827
2022-02-10,73.2,73.69729269266467,-0.49729269266467213,0.49729269266467213
2022-02-11,75.5,73.69729269266467,1.802707307335325,1.802707307335325
2022-02-12,57.5,73.69729269266467,-16.197292692664675,16.197292692664675
2022-02-13,66.3,73.69729269266467,-7.397292692664678,7.397292692664678
2022-02-14,69.5,73.69729269266467,-4.197292692664675,4.197292692664675
2022-02-15,73.9,73.69729269266467,0.2027073073353307,0.2027073073353307
2022-02-16,75.4,73.69729269266467,1.7027073073353307,1.7027073073353307
2022-02-17,70.4,75.66029229830677,-5.260292298306766,5.260292298306766
2022-02-18,59.4,75.66029229830677,-16.260292298306773,16.260292298306773
2022-02-19,64.8,75.66029229830677,-10.860292298306774,10.860292298306774
2022-02-20,70.7,75.66029229830677,-4.9602922983067685,4.9602922983067685
2022-02-21,84.1,75.66029229830677,8.439707701693223,8.439707701693223
2022-02-22,85.2,75.66029229830677,9.539707701693231,9.539707701693231
2022-02-23,47.8,75.66029229830677,-27.860292298306774,27.860292298306774
2022-02-24,35.8,53.80560511052963,-18.005605110529636,18.005605110529636
2022-02-25,38.6,53.80560511052963,-15.205605110529632,15.205605110529632
2022-02-26,40.9,53.80560511052963,-12.905605110529635,12.905605110529635
2022-02-27,60.4,53.80560511052963,6.594394889470365,6.594394889470365
2022-02-28,65.6,53.80560511052963,11.794394889470361,11.794394889470361
2022-03-01,73.1,53.80560511052963,19.29439488947036,19.29439488947036
2022-03-02,75.1,53.80560511052963,21.29439488947036,21.29439488947036
2022-03-03,78.1,75.33551927578068,2.764480724219311,2.764480724219311
2022-03-04,77.0,75.33551927578068,1.6644807242193167,1.6644807242193167
2022-03-05,79.5,75.33551927578068,4.164480724219317,4.164480724219317
2022-03-06,80.5,75.33551927578068,5.164480724219317,5.164480724219317
2022-03-07,71.2,75.33551927578068,-4.1355192757806805,4.1355192757806805
2022-03-08,54.1,75.33551927578068,-21.235519275780682,21.235519275780682
2022-03-09,60.1,75.33551927578068,-15.235519275780682,15.235519275780682
2022-03-10,73.4,61.562959585820195,11.83704041417981,11.83704041417981
2022-03-11,62.4,61.562959585820195,0.8370404141798033,0.8370404141798033
2022-03-12,56.6,61.562959585820195,-4.962959585820194,4.962959585820194
2022-03-13,66.5,61.562959585820195,4.937040414179805,4.937040414179805
2022-03-14,80.9,61.562959585820195,19.33704041417981,19.33704041417981
2022-03-15,76.4,61.562959585820195,14.83704041417981,14.83704041417981
2022-03-16,81.7,61.562959585820195,20.137040414179808,20.137040414179808
2022-03-17,70.7,81.15309107226491,-10.453091072264911,10.453091072264911
2022-03-18,73.7,81.15309107226491,-7.453091072264911,7.453091072264911
2022-03-19,78.9,81.15309107226491,-2.2530910722649082,2.2530910722649082
2022-03-20,78.4,81.15309107226491,-2.7530910722649082,2.7530910722649082
2022-03-21,79.2,81.15309107226491,-1.953091072264911,1.953091072264911
2022-03-22,65.9,81.15309107226491,-15.253091072264908,15.253091072264908
2022-03-23,69.7,81.15309107226491,-11.453091072264911,11.453091072264911
2022-03-24,76.1,70.4316720118053,5.66832798819469,5.66832798819469
2022-03-25,84.3,70.4316720118053,13.868327988194693,13.868327988194693
2022-03-26,90.1,70.4316720118053,19.66832798819469,19.66832798819469
2022-03-27,86.5,70.4316720118053,16.068327988194696,16.068327988194696
2022-03-28,85.4,70.4316720118053,14.968327988194702,14.968327988194702
2022-03-29,79.0,70.4316720118053,8.568327988194696,8.568327988194696
2022-03-30,79.0,70.4316720118053,8.568327988194696,8.568327988194696
2022-03-31,75.9,79.13761009135442,-3.237610091354412,3.237610091354412
2022-04-01,81.7,79.13761009135442,2.562389908645585,2.562389908645585
2022-04-02,85.7,79.13761009135442,6.562389908645585,6.562389908645585
2022-04-03,85.3,79.13761009135442,6.162389908645579,6.162389908645579
2022-04-04,79.0,79.13761009135442,-0.13761009135441782,0.13761009135441782
2022-04-05,95.0,79.13761009135442,15.862389908645582,15.862389908645582
2022-04-06,79.1,79.13761009135442,-0.0376100913544235,0.0376100913544235
2022-04-07,77.2,80.33953865274859,-3.139538652748584,3.139538652748584
2022-04-08,78.4,80.33953865274859,-1.9395386527485812,1.9395386527485812
2022-04-09,87.4,80.33953865274859,7.060461347251419,7.060461347251419
2022-04-10,85.3,80.33953865274859,4.96046134725141,4.96046134725141
2022-04-11,81.7,80.33953865274859,1.360461347251416,1.360461347251416
2022-04-12,91.4,80.33953865274859,11.060461347251419,11.060461347251419
2022-04-13,92.8,80.33953865274859,12.46046134725141,12.46046134725141
2022-04-14,82.0,91.45909853534086,-9.459098535340857,9.459098535340857
2022-04-15,82.7,91.45909853534086,-8.759098535340854,8.759098535340854
2022-04-16,81.8,91.45909853534086,-9.65909853534086,9.65909853534086
2022-04-17,85.9,91.45909853534086,-5.559098535340851,5.559098535340851
2022-04-18,77.4,91.45909853534086,-14.059098535340851,14.059098535340851
2022-04-19,70.1,91.45909853534086,-21.359098535340863,21.359098535340863
2022-04-20,83.2,91.45909853534086,-8.259098535340854,8.259098535340854
2022-04-21,80.0,81.92448531705483,-1.924485317054831,1.924485317054831
2022-04-22,89.9,81.92448531705483,7.975514682945175,7.975514682945175
