Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2017-08-03,91.13359659809991,0,87.78050800116053,87.7850283895532,89.94371822060741,0,0,0,0,0.0397600325473725,0.04172109133519228,0.005467724628409534
2017-08-04,94.67739618498408,0,91.2423690476221,91.23862435455004,92.81194999838151,0,0,0,0,0.039762765400705835,0.04172397295872483,0.005467876909051363
2017-08-05,95.80263244120022,0,93.64955615901839,93.65957528659511,96.36939408315172,1,1,1,0,0.5655329587655885,0.5733738372156204,0.45946522206690643
2017-08-06,77.32130000000001,0,94.13682174267551,94.15050934111697,97.17862191330622,0,0,0,0,0.05500813267933017,0.05553097239806108,0.006446644518486011
2017-08-07,87.0151517216001,0,78.24431233482305,78.25474397941983,80.73033891842263,0,0,0,0,0.03996893654070583,0.041941367577569055,0.005479377391843163
2017-08-08,88.90057278569994,0,86.77880419946649,86.78471229328073,89.05730294116597,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2017-08-09,93.47653639982389,0,88.46701872244887,88.46914229881976,90.40148943561145,0,0,0,0,0.0397473913933725,0.04170776202607762,0.0054670202901795275
2017-08-10,94.42221210225622,0,92.10730332180412,92.10896239601269,94.14433259335294,0,0,0,0,0.039758125714039166,0.04171908069827336,0.005467618377930127
2017-08-11,95.892736512016,0,93.10727742295695,93.11191628866152,95.40648936438915,0,0,0,0,0.07272162898058761,0.07531665130263154,0.007208970796853044
2017-08-12,95.08733358577597,0,93.04343102364165,93.05856693951144,95.97899802361977,0,0,0,0,0.09646124310228073,0.09671064656409448,0.009314705630287221
2017-08-13,94.14167837705612,0,93.52768331628378,93.54538163626466,96.700703057795,0,0,0,0,0.09913775885571986,0.09911969780928731,0.009587534397338329
2017-08-14,94.1961544813999,0,93.63038596061483,93.64916141039204,96.90250916469512,0,0,0,0,0.04772554978515026,0.048955746198186226,0.005958597164911438
2017-08-15,96.21462629166388,0,93.71299486435794,93.73170524628001,97.01944830672677,0,0,0,0,0.0401308962073725,0.04211214395297804,0.005488428571802137
2017-08-16,96.72617807564406,0,93.65562823298455,93.66499527927935,96.33073425839784,0,0,0,0,0.06134774817933017,0.061108340963315466,0.006907884311015501
2017-08-17,94.81427761188392,0,93.62827606840801,93.64074165735762,96.48982544702237,1,1,1,1,0.7958859317335301,0.8060683212786561,0.8900380514503384
2017-08-18,94.06959080752532,0,93.44105642086284,93.45730723777896,96.5051004849689,0,0,0,0,0.0611696289343566,0.06092763988325361,0.00689517184005346
2017-08-19,93.76398070932504,0,93.28140940657549,93.29282754808335,96.02142981366823,1,1,1,1,0.7440186681081777,0.7524285501030529,0.8366261371745531
2017-08-20,92.62103043072425,0,93.19107896084769,93.20219108696762,95.89740264259429,0,0,0,0,0.08936546582226806,0.08619077168920619,0.009354405293901606
2017-08-21,92.84865047069997,0,92.34399214870605,92.35405936650633,94.87923231330713,0,0,0,0,0.04204699280626137,0.043781005264064914,0.0056047890379096275
2017-08-22,89.0825392448,0,92.84361191443871,92.85138333873816,95.28699425059418,0,0,0,0,0.0479078694473725,0.0490271479643235,0.005972656457219505
2017-08-23,87.17096193399618,0,88.8570278476564,88.86909702523948,91.45538503267986,0,0,0,0,0.0397713007073725,0.041732972907696925,0.005468352542405637
2017-08-24,85.89076554437615,0,87.2114685515891,87.22363629026925,89.90391887348153,0,0,0,0,0.039754264235039166,0.04171500900930962,0.005467403219114163
2017-08-25,76.09150000000001,0,85.74518634783517,85.75290320706466,88.02067627486369,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2017-08-26,74.08800000000001,0,76.65912852081294,76.66319461882475,78.50682048367344,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2017-08-27,76.4132,0,76.16542061411832,76.16242977006017,77.6608977187945,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2017-08-28,79.9239,0,76.14298570603601,76.14702194088622,78.02579345941103,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2017-08-29,82.29533911710907,0,81.64790064717714,81.64160612944244,82.75577670635202,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2017-08-30,80.00949999999999,0,82.73231885889528,82.73141073657939,84.08341040682274,0,0,0,0,0.03974305815970584,0.04170319290121694,0.0054667788723777875
2017-08-31,82.74610856214406,0,82.30131512295941,82.30038108612983,83.68107217175313,0,0,0,0,0.03973891779703917,0.041698827146806325,0.0054665482099186605
2017-09-01,83.43207770823602,0,82.32270239657123,82.32705245656051,84.22483744772487,0,0,0,0,0.03974662562903917,0.041706954575309436,0.00546697762631731
2017-09-02,83.17845110411619,0,82.86142213827712,82.86500668538949,84.77693933338084,0,0,0,0,0.03974996763170583,0.04171047850885269,0.005467163825382126
2017-09-03,82.84955873032501,0,82.73480137541146,82.73495514685277,84.41810765354063,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-09-04,86.32377272760016,0,82.14539224948605,82.14726781279019,83.87943515715806,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-09-05,77.99390000000001,0,84.45779043659006,84.46494176919292,86.78172701895356,0,0,0,0,0.0397423923793725,0.041702490877345906,0.005466741780643251
2017-09-06,71.24249999999999,0,78.83099933337171,78.81789903815317,79.23744214786306,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2017-09-07,72.1055,0,73.85533510200422,73.84351536903121,74.5202757058037,0,0,0,0,0.039752230114039167,0.041712864155478584,0.005467289882749872
2017-09-08,74.6092,0,74.29023458501273,74.28580647241937,75.48210366861815,0,0,0,0,0.0397391664833725,0.041699089371047056,0.005466562064132548
2017-09-09,74.4155,0,74.79847100524313,74.79771970944034,76.24136829955063,0,0,0,0,0.039739219247705834,0.04169914500774836,0.005466565003616466
2017-09-10,73.4067,0,74.52339230465711,74.52281981337877,75.93211751468533,0,0,0,0,0.0397403182073725,0.04170030379223129,0.00546662622666073
2017-09-11,75.8164,0,74.44975403553444,74.44868400527835,75.83272506578635,0,0,0,0,0.0397416991953725,0.04170175995801612,0.005466703162470616
2017-09-12,76.9041,0,76.1400029446951,76.14429440205782,78.11403078380812,0,0,0,0,0.03976443893903917,0.04172573760060485,0.005467970164396984
2017-09-13,85.09154984029988,0,79.19162724511146,79.19272769082318,81.09835960220977,0,0,0,0,0.0397556914273725,0.041716513894684566,0.005467482740257393
2017-09-14,83.7432258532001,0,82.45885093672607,82.46449384089141,84.58443266596957,0,0,0,0,0.039743462667705835,0.04170361942969459,0.0054668014083164105
2017-09-15,86.96312176239995,0,82.1138861399204,82.12248561703322,84.27356707068041,0,0,0,0,0.039744129872705834,0.04170432295578785,0.005466838579824985
2017-09-16,85.08109168492416,0,83.75503940524958,83.76079559032786,85.91762757945881,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2017-09-17,88.47919998023606,0,82.90356867391709,82.91828552395272,85.56994128144983,0,0,0,0,0.0397423923793725,0.041702490877345906,0.005466741780643251
2017-09-18,90.61652441492504,0,85.42801948569354,85.44059188884721,87.9731018766347,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2017-09-19,91.911239957661,0,86.70494827014846,86.70355707691252,88.14794198538037,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2017-09-20,89.94683318620007,0,88.63821280526024,88.63468030811457,90.22836581335058,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2017-09-21,84.17094983702422,0,86.9988647642067,86.99986639730304,88.65292137541769,0,0,0,0,0.03974311237103917,0.04170325006368957,0.005466781892592742
2017-09-22,83.96570883121605,0,82.16466471218881,82.1812625909328,84.85904126619795,0,0,0,0,0.03974311237103917,0.04170325006368957,0.005466781892592742
2017-09-23,80.85549999999999,0,81.42336388394635,81.42828497918623,83.27717487204318,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2017-09-24,80.1513,0,81.38008722468741,81.38577475541913,83.32185639515508,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2017-09-25,77.1041,0,81.57416155278916,81.58005198116275,83.58520061729719,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2017-09-26,78.6338,0,75.88589410661324,75.89363258622967,77.91622970800289,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2017-09-27,78.01799999999999,0,80.10395214786494,80.11423178233247,82.40221066012967,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2017-09-28,74.0561,0,78.57879375807953,78.5762910878208,79.88959507022648,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2017-09-29,74.7041,0,75.12808277318061,75.12845529940367,76.64191767493541,0,0,0,0,0.0397423923793725,0.041702490877345906,0.005466741780643251
2017-09-30,74.67490000000001,0,73.160169965992,73.15813831908463,74.29340004577479,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-10-01,79.1275,0,73.69498979358387,73.69389059802518,74.97353980396035,0,0,0,0,0.03975106243403917,0.0417116329096867,0.0054672248234644925
2017-10-02,79.086,0,78.23710886784995,78.23770139616079,79.63174607694046,0,0,0,0,0.03974263678603917,0.041702748588944835,0.0054667553969178495
2017-10-03,84.17094983702422,0,78.44619241958068,78.45333991358855,80.51950591966829,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2017-10-04,79.4923,0,81.06458454468883,81.0675286855747,82.82664561824895,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2017-10-05,77.23119999999999,0,79.78389592864947,79.77529856144876,80.6433996784253,0,0,0,0,0.039742200651705833,0.041702288712469594,0.005466731099221083
2017-10-06,78.1911,0,75.7897201071163,75.77937455349263,76.2265889065833,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-10-07,79.8769,0,76.79092547753442,76.78521458573695,77.65818849486564,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2017-10-08,85.1245130126001,0,80.12942833380588,80.1211806404998,81.04820328378935,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2017-10-09,67.8907,0,82.05180148389213,82.06219347082987,84.37441784576065,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2017-10-10,65.9493,0,66.7224305199805,66.71829932345396,67.43982614639127,0,0,0,0,0.03974167589170583,0.04170173538575188,0.0054667018641980725
2017-10-11,72.9516,0,67.91719959507678,67.91274234953656,68.79889308880121,0,0,0,0,0.039750686641705835,0.04171123666009003,0.0054672038857166245
2017-10-12,78.9686,0,74.47382386612503,74.47566005036498,76.12748332683206,0,0,0,0,0.039750763451705834,0.041711317651448344,0.005467208165276992
2017-10-13,83.65491900542408,0,78.76425895053353,78.76211691582462,80.15280539166419,0,0,0,0,0.039742200651705833,0.041702288712469594,0.005466731099221083
2017-10-14,73.59370000000001,0,79.57497646484983,79.57752811726596,81.13081856634324,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2017-10-15,62.5309,0,70.26394107410896,70.26067124690799,70.96922846877958,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-10-16,60.249,0,62.720857746235176,62.7124800173586,63.04465150968964,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2017-10-17,62.4358,0,63.276751155534896,63.27800281525288,64.62376001992554,0,0,0,0,0.03975189920203917,0.041712515229396535,0.005467271445344477
2017-10-18,69.2736,0,65.03783021284703,65.04479846566988,66.82032557579095,0,0,0,0,0.039750739630705835,0.041711292533688334,0.005467206838061331
2017-10-19,72.97120000000001,0,70.24704073456896,70.25173842902278,72.03414804552668,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2017-10-20,79.90030000000002,0,73.03784260943507,73.03996140965754,74.63161790687042,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-10-21,71.52810000000001,0,78.9854671741914,78.98499670820318,80.57584736267141,0,0,0,0,0.03974436845903917,0.041704574530208,0.005466851872073458
2017-10-22,63.15689999999999,0,69.64796000150146,69.65049806136442,70.97673760878071,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-10-23,64.56360000000001,0,62.39962705234232,62.41182036922936,64.21924714119645,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2017-10-24,60.74459999999999,0,63.82658305052911,63.8154906176782,63.77392730733398,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2017-10-25,64.3783,0,62.51764545503925,62.52109444457258,63.866704604839555,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2017-10-26,55.2737,0,67.2594201923511,67.26258506200266,68.97011977999485,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2017-10-27,45.8956,0,55.756578140766095,55.75130249821939,56.06226240975012,0,0,0,0,0.039742927474372504,0.041703055101677065,0.00546677159165982
2017-10-28,52.3122,0,48.788095675721024,48.78466100625927,49.413206767914055,0,0,0,0,0.039742927474372504,0.041703055101677065,0.00546677159165982
2017-10-29,60.1146,0,58.02033253645285,58.01893654088847,59.24159316400821,0,0,0,0,0.03976443893903917,0.04172573760060485,0.005467970164396984
2017-10-30,54.8467,0,62.76802161717723,62.77663182872199,64.49347726454613,0,0,0,0,0.03976443893903917,0.04172573760060485,0.005467970164396984
2017-10-31,61.8771,0,58.18180828471933,58.178751128857726,59.02261894449928,0,0,0,0,0.0397402006673725,0.041700179853626215,0.005466619678474632
2017-11-01,75.598,0,60.186703752060644,60.18978230002247,61.15232948707748,0,0,0,0,0.03974456877903917,0.04170478575516434,0.005466863032432473
2017-11-02,79.59660000000001,0,71.56895503116418,71.56464507430648,72.66297446458171,0,0,0,0,0.0397423923793725,0.041702490877345906,0.005466741780643251
2017-11-03,76.9368,0,76.31022184804486,76.30783536246827,77.34304130011033,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2017-11-04,77.09009999999999,0,71.87487079831065,71.88448192943846,73.8769845951565,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2017-11-05,77.2105,0,71.27606364977264,71.28790918460504,73.31749190984206,0,0,0,0,0.03974263678603917,0.041702748588944835,0.0054667553969178495
2017-11-06,70.10090000000001,0,71.4373708290049,71.44186084312287,72.91228739342206,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-11-07,49.4491,0,68.47503687826486,68.48546501069383,70.36089594983731,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-11-08,49.70099999999999,0,48.27968858850235,48.29769990462803,50.159085472794786,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-11-09,56.409200000000006,0,50.86742552874148,50.87739683034488,52.51639803849274,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-11-10,65.8993,0,58.30125081919161,58.304270765897854,59.58639379833292,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-11-11,69.72569999999999,0,65.2077764110597,65.21165623979145,66.69073858003946,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-11-12,69.8038,0,66.85340435718805,66.86576132483239,68.74298563284167,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-11-13,70.18929999999999,0,66.77550030387228,66.78022104007083,68.1817274733423,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-11-14,70.29919999999998,0,66.55719688849436,66.55169531935296,67.2976472472513,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-11-15,72.5246,0,67.0217424225854,67.03808724822478,69.65256716009755,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-11-16,75.73440000000001,0,68.4395276318357,68.44130314220581,69.74962502728745,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-11-17,70.5119,0,69.69673832281308,69.70753188382841,71.56978865097686,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-11-18,50.9066,0,60.906999729072844,60.90743824246853,61.12354350169008,0,0,0,0,0.03975698860070583,0.04171788168312661,0.005467555017923217
2017-11-19,50.9554,0,50.35568521168321,50.36281691915103,51.46099649520178,0,0,0,0,0.039751004646039166,0.041711571975841966,0.005467221603727375
2017-11-20,60.0806,0,56.02258713190374,56.01614682432046,56.80949193005415,0,0,0,0,0.039751449105039166,0.041712040630159423,0.005467246367414354
2017-11-21,53.1264,0,61.18766004150391,61.18161681747919,61.78880358834183,0,0,0,0,0.03975106243403917,0.0417116329096867,0.0054672248234644925
2017-11-22,49.2425,0,54.3235937756639,54.30928369944253,53.89277735154741,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2017-11-23,55.3865,0,55.463966787768925,55.4668986364385,56.761482427791286,0,0,0,0,0.039755973767372506,0.04171681160461955,0.0054674984719801315
2017-11-24,61.6169,0,59.29183868446594,59.28850457544756,59.991510646102036,0,0,0,0,0.03976443893903917,0.04172573760060485,0.005467970164396984
2017-11-25,62.8532,0,62.63946665220129,62.641157037403325,63.9224102752096,0,0,0,0,0.039754287620039165,0.0417150336673348,0.005467404522084101
2017-11-26,61.4692,0,60.99039929795271,60.99615971642689,62.24439542010419,0,0,0,0,0.03974145733403917,0.04170150493031257,0.005466689688128352
2017-11-27,62.9923,0,62.24858704685647,62.24736882045196,63.32134457672669,0,0,0,0,0.039744641292372505,0.041704862215955416,0.005466867072348373
2017-11-28,59.26,0,62.407498188761814,62.406557641889314,63.50412264928439,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2017-11-29,57.7989,0,56.67622977675984,56.67153558919835,56.955728034495884,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2017-11-30,60.6984,0,60.55456302918845,60.55261784201291,61.52095316810394,0,0,0,0,0.039751449105039166,0.041712040630159423,0.005467246367414354
2017-12-01,62.997,0,57.60958360595623,57.62438402174341,59.32133580654563,0,0,0,0,0.03974507924303917,0.041705324007640966,0.005466891471839548
2017-12-02,66.121,0,59.40051967179097,59.41975441014567,61.79466262235382,0,0,0,0,0.039750739630705835,0.041711292533688334,0.005467206838061331
2017-12-03,74.7049,0,61.61462480439858,61.62404910869907,63.43739485011706,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-12-04,57.0637,0,65.02637977453753,65.0338089572283,66.63321701954938,0,0,0,0,0.039742529798705836,0.04170263577746913,0.0054667494364833685
2017-12-05,39.4982,0,53.52008201480837,53.52449393980591,54.463949371603235,0,0,0,0,0.039753933707372506,0.04171466048848312,0.005467384802742945
2017-12-06,38.3955,0,40.49062495536341,40.49475356250668,41.50583778361428,0,0,0,0,0.03973918270170584,0.041699106472268856,0.0054665629676504774
2017-12-07,34.7693,0,43.47298344133517,43.45709444832166,43.175971399821755,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-12-08,46.46520000000001,0,39.22425995910183,39.217238294279554,39.34719880663447,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-12-09,47.7786,0,50.69199197963359,50.687056354204046,51.02283036885032,0,0,0,0,0.0397671882773725,0.041728636606542586,0.005468123370474133
2017-12-10,53.5325,0,50.86154098985421,50.860588811105785,51.439049493354645,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2017-12-11,50.22690000000001,0,57.80133707422735,57.800311962313565,58.703455042846315,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2017-12-12,44.9693,0,51.05911208036104,51.04641770404692,50.97215567719594,0,0,0,0,0.03974128662770584,0.04170132493112224,0.005466680177923801
2017-12-13,50.4073,0,48.59179261409948,48.584870226232695,49.10455637287211,0,0,0,0,0.039739659113039165,0.04169960881833059,0.005466589508432832
2017-12-14,47.59910000000001,0,49.61608473947164,49.609515658368,49.851835553987335,0,0,0,0,0.0397425127303725,0.041702617779975304,0.005466748485579972
2017-12-15,42.997600000000006,0,47.366960485744045,47.36631781548314,47.851630255086114,0,0,0,0,0.039742927474372504,0.041703055101677065,0.00546677159165982
2017-12-16,48.1628,0,43.58321124964757,43.58645395022821,44.33961058801676,0,0,0,0,0.0397402006673725,0.041700179853626215,0.005466619678474632
2017-12-17,52.5778,0,48.20268165677405,48.206453638925936,49.09668222201651,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-12-18,63.72260000000001,0,51.892643329906065,51.886845863039326,52.34607791439784,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-12-19,59.1517,0,59.59489133060862,59.61276748923718,61.831343157080134,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-12-20,62.7196,0,53.603091793170385,53.61729002785327,55.26943744176791,0,0,0,0,0.0397560813873725,0.04171692508320282,0.005467504468478489
2017-12-21,57.3511,0,59.99555194349396,60.00650146279864,62.09900625199391,0,0,0,0,0.03975935998070584,0.04172038215555565,0.005467687152151657
2017-12-22,41.8272,0,50.32659690096259,50.33323643461624,51.023557662951404,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2017-12-23,42.1299,0,42.12696025840097,42.131030185501494,42.85857002865843,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-12-24,41.5085,0,45.82503140542578,45.828208800194716,46.807871826344446,0,0,0,0,0.039744641292372505,0.041704862215955416,0.005466867072348373
2017-12-25,44.9145,0,44.317016328023136,44.30989645261115,44.43390056045978,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-12-26,36.4277,0,47.132214488774764,47.137285155005586,48.322015433435226,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-12-27,39.4232,0,36.64386733502629,36.6426947052134,36.88825334453687,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-12-28,42.7174,0,42.34866341340679,42.33891355321924,42.195695539612544,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-12-29,50.80470000000001,0,45.78761694470236,45.784439569294086,46.29542310850276,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-12-30,34.4147,0,49.526964589792954,49.52850170326362,50.35723184673194,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2017-12-31,22.9261,0,35.84774760194945,35.85435142266252,36.5235948543602,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2018-01-01,24.5206,0,29.953459399466187,29.924909678000457,27.852721037339723,0,0,0,0,0.03974231356570584,0.04170240777324596,0.005466737389818794
2018-01-02,31.8295,0,31.593855774783552,31.569822936409953,30.010724247488344,0,0,0,0,0.03973973906270584,0.04169969312027175,0.005466593962425711
2018-01-03,38.7285,0,39.523515166598514,39.511497380401394,39.792527931276844,0,0,0,0,0.03976257108403917,0.04172376806390936,0.005467866081156937
2018-01-04,46.2885,0,42.531727262082505,42.533748859727794,43.13420807573179,0,0,0,0,0.03975239132403917,0.041713034141377205,0.005467298864900827
2018-01-05,49.5591,0,45.57874008448413,45.580617637144016,45.92493857417233,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2018-01-06,59.711,0,53.674998486497486,53.680755803472024,55.33712386556195,0,0,0,0,0.03974558820603917,0.041705860677406635,0.005466919827768111
2018-01-07,54.3777,0,58.040378505919286,58.04519428296269,59.33760834735066,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-01-08,49.6128,0,50.017505702864526,50.021887616946145,50.781742547957165,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2018-01-09,56.0265,0,54.69330436451988,54.68607116340198,55.251451600585845,0,0,0,0,0.03974825227070584,0.041708669767577,0.005467068253571247
2018-01-10,55.1955,0,58.16358765876009,58.1638817659001,59.446539499004906,0,0,0,0,0.039742655355039166,0.04170276816879814,0.005466756431427028
2018-01-11,39.4658,0,52.387029541620365,52.387903576592166,53.06720224785392,0,0,0,0,0.0397519789673725,0.04171259933696968,0.005467275889619434
2018-01-12,35.5283,0,41.87364445042555,41.87037349386193,42.18035567128255,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2018-01-13,40.0043,0,39.78972953106245,39.78432324172423,39.91633318613857,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2018-01-14,50.0132,0,46.09113523211573,46.092659744399064,47.06114323365216,0,0,0,0,0.03974981419270584,0.041710316716989285,0.0054671552764182845
2018-01-15,23.967800000000004,0,55.165902101689966,55.16632029305464,56.346035497686756,0,0,0,0,0.03974726005870583,0.041707623541856205,0.005467012972964697
2018-01-16,21.580800000000004,0,30.32595729649108,30.31039281597263,29.086640100077272,0,0,0,0,0.039738571572039166,0.04169846207412006,0.005466528921923708
2018-01-17,31.2627,0,30.944136564977153,30.919625648259732,29.57368012088215,0,0,0,0,0.0397410286573725,0.04170105291748208,0.005466665806193939
2018-01-18,43.496,0,38.49698003233551,38.49549822157121,39.232841544241786,0,0,0,0,0.0397429452163725,0.04170307380951041,0.00546677258009839
2018-01-19,56.52,0,47.472355687985704,47.462316153218794,47.79627342622872,0,0,0,0,0.03974006459003917,0.04170003636855835,0.00546661209757828
2018-01-20,65.8888,0,55.32739498723905,55.33252510238336,56.492816974720434,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-01-21,53.3436,0,59.65409623913096,59.653053644972175,60.50980228153928,0,0,0,0,0.039742655355039166,0.04170276816879814,0.005466756431427028
2018-01-22,45.3512,0,47.85902689796376,47.86599567029198,48.43442990766149,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2018-01-23,44.063100000000006,0,52.34003177972238,52.332445408841025,52.751619886333195,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2018-01-24,45.8193,0,49.8788514932232,49.873910349405264,50.43152027190782,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2018-01-25,57.2995,0,51.655409694761374,51.648379886783985,51.92946836179559,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2018-01-26,62.8126,0,59.76456242161973,59.765346519714285,61.10209375436248,0,0,0,0,0.03973973906270584,0.04169969312027175,0.005466593962425711
2018-01-27,56.9359,0,61.85224566140042,61.86065815507254,63.83283419546231,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-01-28,49.2087,0,53.33913192084341,53.346032807550515,54.61863446756272,0,0,0,0,0.039744787100705836,0.04170501596175635,0.0054668751957379375
2018-01-29,45.3737,0,51.10556708442619,51.10341454949028,51.81400611096052,0,0,0,0,0.039755700867372505,0.04171652384857628,0.005467483266244705
2018-01-30,55.4503,0,52.006726874145045,51.99656054981013,52.14791722729642,0,0,0,0,0.039751825542705836,0.041712437560219875,0.005467267341279935
2018-01-31,60.1869,0,58.26018815591626,58.26134314310864,59.38148740172476,0,0,0,0,0.03974825227070584,0.041708669767577,0.005467068253571247
2018-02-01,48.6023,0,56.78555914750709,56.789408989063105,57.86616114906995,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-02,48.6913,0,46.20695814675529,46.2033989869049,46.35052358236853,0,0,0,0,0.039744787100705836,0.04170501596175635,0.0054668751957379375
2018-02-03,54.0211,0,49.76948503550553,49.76030766203943,50.10055973165274,0,0,0,0,0.03974006459003917,0.04170003636855835,0.00546661209757828
