Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2022-10-24,62.498,0,71.1143326901874,71.11961467064171,72.67929126487522,0,0,0,0,0.03974003014803917,0.04170000005161573,0.005466610178809002
2022-10-25,58.4232,0,59.509472781129524,59.502859979296716,59.68949466876832,0,0,0,0,0.0397404158513725,0.04170040675174426,0.005466631666441067
2022-10-26,64.2221,0,62.86478384057161,62.86059057907774,63.8248588264253,0,0,0,0,0.03975332868870583,0.041714022534003005,0.0054673510924165255
2022-10-27,62.838,0,67.07863891615598,67.08153976957382,68.80251704956265,0,0,0,0,0.03975199837570583,0.04171261980184768,0.005467276970991624
2022-10-28,60.7547,0,64.57455327036702,64.584072319798,66.65780934756735,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-10-29,61.86409999999999,0,61.22762466339426,61.225934313042416,62.17246935750646,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-10-30,64.0848,0,62.66256443535129,62.66331325788438,63.885109742450666,0,0,0,0,0.039744641292372505,0.041704862215955416,0.005466867072348373
2022-10-31,62.7618,0,63.646567177074424,63.64898215094213,64.99875449040168,0,0,0,0,0.03974559590070583,0.041705868790953116,0.005466920256463297
2022-11-01,66.9992,0,64.0545200273328,64.05460277092331,65.47086518443932,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-11-02,75.8011,0,66.76945551616554,66.76873857673769,67.99864689770592,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-11-03,75.9769,0,72.65612304718819,72.6616593942681,74.50742374723902,0,0,0,0,0.039742200651705833,0.041702288712469594,0.005466731099221083
2022-11-04,59.7573,0,69.0932703151098,69.09120972815933,69.96553594065789,0,0,0,0,0.03974436845903917,0.041704574530208,0.005466851872073458
2022-11-05,67.7664,0,56.88012515215459,56.87632413911816,57.38450850033721,0,0,0,0,0.03974267587903917,0.04170278981007712,0.00546675757485266
2022-11-06,77.73970000000001,0,68.51499169999083,68.50764866500981,69.38874571154344,0,0,0,0,0.03975297583870584,0.0417136504756671,0.005467331432476107
2022-11-07,72.58659999999999,0,71.7275392928753,71.75027160388706,74.42203781898299,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2022-11-08,73.5992,0,69.40373374370641,69.402448899531,70.41722988637791,0,0,0,0,0.039742200651705833,0.041702288712469594,0.005466731099221083
2022-11-09,73.8982,0,69.92270600910221,69.92037601474352,70.74075713133716,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-11-10,59.636700000000005,0,69.30379412239225,69.30359820285348,70.35196039131685,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2022-11-11,42.0567,0,52.722611679753726,52.73823936857869,53.91775022505867,0,0,0,0,0.03975900867603917,0.04172001172667745,0.005467667577116758
2022-11-12,41.2632,0,43.08446362126037,43.085310371093556,43.73893864018422,0,0,0,0,0.0397414535643725,0.04170150095543399,0.005466689478116628
2022-11-13,48.6847,0,45.765418319581805,45.761995262127215,46.296540648589904,0,0,0,0,0.0397520009063725,0.04171262247027797,0.005467277111992548
2022-11-14,41.5357,0,51.66307443122435,51.656995739137145,52.38216378965913,0,0,0,0,0.03973955617770584,0.04169950027943637,0.0054665837739146595
2022-11-15,44.18050000000001,0,43.07100447613991,43.06680307601094,43.34667239559475,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-11-16,47.6272,0,47.31291359155228,47.307243662135974,47.692759800898,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-11-17,49.3364,0,48.87176642602126,48.868428714065985,49.41982612662616,0,0,0,0,0.03974167589170583,0.04170173538575188,0.0054667018641980725
2022-11-18,38.8439,0,53.18074145549244,53.17448396556391,53.92509439579654,0,0,0,0,0.03973918270170584,0.041699106472268856,0.0054665629676504774
2022-11-19,39.4448,0,40.09289282060254,40.09980116016937,41.21405694133643,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-11-20,41.7001,0,42.390394698909844,42.38042017071717,42.230438118391106,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-11-21,48.63290000000001,0,44.17556616569461,44.162989917648304,44.067055558392305,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-11-22,57.197,0,49.83551559742457,49.84410663131352,51.25215838722079,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-11-23,63.12369999999999,0,57.38901707240037,57.3911485417176,58.487217802610914,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-11-24,57.2486,0,60.836762222503516,60.85233996505251,62.92930137496516,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-11-25,50.6553,0,57.45242113867209,57.45005248839617,58.266063927574216,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-11-26,55.2585,0,51.43020786087317,51.42957107375696,52.45733308748634,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-11-27,57.355,0,56.09063026420129,56.094488831001556,57.113840473422776,0,0,0,0,0.0397567261273725,0.04171760492135357,0.0054675403930008115
2022-11-28,72.4701,0,57.89639205117782,57.90045108240797,58.9504761931992,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2022-11-29,45.7366,0,65.1789249051153,65.18208867179848,66.85383705057382,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2022-11-30,44.30830000000001,0,45.887726783597465,45.88699454458224,46.31446207647135,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2022-12-01,59.379,0,47.514450964579964,47.50793390528188,47.94622761642371,0,0,0,0,0.03973955617770584,0.04169950027943637,0.0054665837739146595
2022-12-02,59.43749999999999,0,60.987800070687875,60.980289240686574,62.0151406728612,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-12-03,53.898,0,56.479168941427815,56.488414998184574,57.7929216746101,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-12-04,65.3708,0,54.966480052038435,54.97592654295787,56.75214336068395,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-12-05,72.3591,0,60.92900299832089,60.93634473064414,62.71014760758279,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-12-06,74.27239999999999,0,65.31306512179225,65.3225963387126,67.39514247549606,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-12-07,74.20940000000002,0,65.18169033205913,65.18674367981205,66.62112943674914,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-12-08,72.51520000000001,0,65.24182769263427,65.24953485120517,66.88466434796251,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-12-09,72.92509999999999,0,63.98367264511173,63.98933587581162,65.45718359908294,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-12-10,63.1981,0,61.44510899755655,61.46844637408881,63.59921200209453,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-12-11,64.59039999999999,0,60.660523192123385,60.66747404742843,62.32727015425656,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-12-12,69.70979999999999,0,60.890231664927974,60.901050974062535,62.87930031945756,0,0,0,0,0.039742529798705836,0.04170263577746913,0.0054667494364833685
2022-12-13,56.6511,0,58.27659400536809,58.297126825055415,60.33497225989442,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2022-12-14,46.3119,0,52.408499900075505,52.41806900251249,53.64793540012108,0,0,0,0,0.03974635396170583,0.04170666811903635,0.005466962490698895
2022-12-15,43.743300000000005,0,51.65912424719779,51.65258217451077,52.21435361439801,0,0,0,0,0.039751449105039166,0.041712040630159423,0.005467246367414354
2022-12-16,43.942800000000005,0,45.03751589603197,45.03029587990832,45.28297682543907,0,0,0,0,0.0397468647923725,0.04170720675814013,0.005466990951048988
2022-12-17,40.74900000000001,0,45.124312293523666,45.11417923187553,44.94061043543807,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2022-12-18,44.8939,0,45.38399436338383,45.37704835646804,45.68687716265998,0,0,0,0,0.03974403424270583,0.04170422211991237,0.005466833252044675
2022-12-19,47.0694,0,46.72894541537986,46.73583221825281,47.86395187458185,0,0,0,0,0.03973955617770584,0.04169950027943637,0.0054665837739146595
2022-12-20,41.4519,0,46.72326392720868,46.72677644640796,47.45353194613398,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-12-21,32.9284,0,41.16663234821453,41.166021995151524,41.653781975354455,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2022-12-22,16.1796,0,34.09269324683187,34.09842643784516,34.859738988349044,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2022-12-23,22.5314,0,28.115929754659692,28.104434265970337,27.67734660654869,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2022-12-24,31.8381,0,33.06414708961278,33.0407399982969,31.79138992440314,0,0,0,0,0.03974128662770584,0.04170132493112224,0.005466680177923801
2022-12-25,40.73309999999999,0,40.26737960233417,40.27617960211913,41.62789828341043,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2022-12-26,41.2811,0,45.940418158293305,45.94757288324253,46.93386623823494,0,0,0,0,0.039756462614039166,0.04171732706296533,0.00546752571016911
2022-12-27,56.37259999999999,0,44.72755992239437,44.72485639265209,45.18403056948408,0,0,0,0,0.039744066148039166,0.041704255762098075,0.0054668350295679615
2022-12-28,66.8949,0,59.22672373018401,59.23317672301602,60.82381798770321,0,0,0,0,0.039754287620039165,0.0417150336673348,0.005467404522084101
2022-12-29,56.0097,0,58.5717043850107,58.57180459179423,59.544685172531445,0,0,0,0,0.03974204130770583,0.04170212069415168,0.00546672222195503
2022-12-30,57.4303,0,51.566680748853635,51.57313147850737,52.47566234569904,0,0,0,0,0.039741636351705835,0.041701693693285954,0.005466699661382489
2022-12-31,63.169,0,58.50713199174195,58.508533414747404,59.744031548740864,0,0,0,0,0.039751404420705835,0.04171199351331459,0.005467243877755946
2023-01-01,74.49239999999999,0,58.238663467543226,58.2437565488876,59.625031080696665,0,0,0,0,0.039753778217372505,0.04171449653396803,0.005467376139158028
2023-01-02,62.0768,0,65.46470669183508,65.46719615824321,66.67694562271767,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2023-01-03,54.4125,0,52.505833620082036,52.50380337902625,52.68057726499871,0,0,0,0,0.0397470946033725,0.04170744907951814,0.005467003754755756
2023-01-04,50.6386,0,57.96312401682923,57.94564099257009,57.9044029768391,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2023-01-05,59.745900000000006,0,52.91936606975876,52.91395096623887,53.44996103011476,0,0,0,0,0.039750561570705834,0.04171110478051478,0.00546719691724445
2023-01-06,66.8507,0,61.03284538351374,61.03878044921241,62.812406372411374,0,0,0,0,0.03974825227070584,0.041708669767577,0.005467068253571247
2023-01-07,54.3608,0,64.9161932713676,64.93156515218092,67.42446751981711,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-01-08,55.1927,0,53.23610000922411,53.233531709311805,53.88110512582462,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2023-01-09,67.3481,0,59.51824491838949,59.514565453693976,60.540259522045325,0,0,0,0,0.039746465450705835,0.04170678567723902,0.0054669687021692654
2023-01-10,65.887,0,62.60789329187159,62.61458019824184,64.2951532119962,0,0,0,0,0.039751470745039166,0.04171206344819085,0.005467247573121636
2023-01-11,56.4725,0,62.75414471791257,62.74931897715263,63.81375659894154,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2023-01-12,46.894,0,52.64872483962551,52.65941781287481,54.047265950072045,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2023-01-13,46.79520000000001,0,48.491999981107426,48.5022139101265,49.92578907679795,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2023-01-14,58.3281,0,52.19996130610175,52.19722710195316,52.82818110651965,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2023-01-15,66.4587,0,59.96120037677102,59.97164496256016,61.9471330791379,0,0,0,0,0.03974825227070584,0.041708669767577,0.005467068253571247
2023-01-16,63.6673,0,56.70397468385602,56.709646352890275,57.63603407665686,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2023-01-17,67.211,0,56.024878882441435,56.03022215432257,57.51399123586177,0,0,0,0,0.0397540551383725,0.04171478852990522,0.00546739156863951
2023-01-18,53.9416,0,56.03956017210771,56.04163336707313,56.718135496254135,0,0,0,0,0.03974184649270584,0.04170191527387477,0.005466711368571898
2023-01-19,51.1125,0,53.43707363719918,53.433027398235005,53.74207862839536,0,0,0,0,0.0397395212453725,0.0416994634454678,0.005466581827838867
2023-01-20,51.368,0,53.00589387735502,52.994624633916786,53.069634759100005,0,0,0,0,0.0397395212453725,0.0416994634454678,0.005466581827838867
2023-01-21,46.1907,0,52.50142365501977,52.50124400484955,53.54519234359836,0,0,0,0,0.03973973906270584,0.04169969312027175,0.005466593962425711
2023-01-22,44.2295,0,46.675762911968484,46.669504236208226,46.7022005574111,0,0,0,0,0.03974079141703917,0.04170080276233505,0.00546665258938182
2023-01-23,46.648300000000006,0,46.345860020935866,46.340406709059046,46.60477263687183,0,0,0,0,0.039755700867372505,0.04171652384857628,0.005467483266244705
2023-01-24,43.4735,0,44.99074035867926,44.984343049667615,44.91001007435681,0,0,0,0,0.03974006459003917,0.04170003636855835,0.00546661209757828
2023-01-25,41.1851,0,43.624109926844255,43.61839566393405,43.69746296306063,0,0,0,0,0.0397412922413725,0.041701330850383904,0.005466680490665997
2023-01-26,41.9842,0,43.48954122458508,43.48965632682178,44.09769638955658,0,0,0,0,0.0397428500573725,0.04170297347027508,0.00546676727862228
2023-01-27,53.9514,0,45.84584573040919,45.84092951935524,46.333365539342985,0,0,0,0,0.0397445584313725,0.04170477484419469,0.00546686245593594
2023-01-28,59.2183,0,53.14814668169564,53.154385684258656,54.39577873375979,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-01-29,30.6794,0,53.734635074934694,53.74060650468033,54.72503531004168,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2023-01-30,27.2656,0,32.62535170345719,32.61902372868039,32.40811372187786,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-01-31,28.6373,0,34.51384044588963,34.502261428028525,34.172258134419515,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-02-01,33.1191,0,34.99158734780762,34.98004459310867,34.730724505275425,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-02-02,40.255100000000006,0,37.34923014222476,37.34701471510425,37.851331287713286,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-02-03,45.5605,0,42.27754562729529,42.2705822657738,42.28270810840186,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-02-04,54.6247,0,48.759967285203,48.739881875688184,48.275391532712305,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2023-02-05,64.64410000000001,0,54.817554108504275,54.8153920049983,55.67885941064798,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2023-02-06,65.8446,0,62.06045538515698,62.070483267515144,64.01839586482394,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-02-07,47.6401,0,58.77869396596939,58.78059399396305,59.82505210530495,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-02-08,54.2704,0,45.598728130007316,45.59993606415608,46.143810205020266,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-02-09,46.2988,0,54.14697050578227,54.144119340621174,54.85565046328971,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2023-02-10,41.7061,0,47.160352905677975,47.15519555531158,47.41190215325514,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2023-02-11,45.949000000000005,0,44.684900734174505,44.68574943400988,45.474765163173416,0,0,0,0,0.03974437457270583,0.0417045809766885,0.005466852212681724
2023-02-12,54.41890000000001,0,52.02624309051404,52.016109070663845,52.21208904081346,0,0,0,0,0.03974853105570584,0.04170896372898602,0.005467083786041281
2023-02-13,66.09969999999998,0,57.66764854901734,57.66540391055056,58.88440836396777,0,0,0,0,0.03974726005870583,0.041707623541856205,0.005467012972964697
2023-02-14,63.79710000000001,0,56.161597504885414,56.15747952634984,56.59739231975157,0,0,0,0,0.0397493744173725,0.041709853001306446,0.005467130774094104
2023-02-15,48.1519,0,58.89342993848811,58.90339234554258,60.661485261318774,0,0,0,0,0.0397492320553725,0.04170970288944924,0.005467122842340503
2023-02-16,38.4757,0,47.024624039427096,47.04747787864339,48.86524680795588,0,0,0,0,0.03975980059603917,0.04172084675696615,0.00546771170376158
2023-02-17,40.552400000000006,0,41.676714227521245,41.682014683358474,42.77307971502394,0,0,0,0,0.0397429452163725,0.04170307380951041,0.00546677258009839
2023-02-18,58.0837,0,45.646006782343306,45.64166883607433,46.18163509999888,0,0,0,0,0.039745616740039166,0.04170589076473143,0.005466921417491269
2023-02-19,69.4522,0,60.8806036496924,60.890497491521685,62.89989397369947,0,0,0,0,0.039763476704039166,0.04172472298376244,0.0054679165451406156
2023-02-20,71.1548,0,64.30013910022171,64.31418254946263,66.70234210546847,0,0,0,0,0.039751470745039166,0.04171206344819085,0.005467247573121636
2023-02-21,75.8098,0,61.374156303771564,61.381579096534175,62.961834737555925,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2023-02-22,67.2683,0,62.67779876048832,62.68450686048658,63.82457631024404,0,0,0,0,0.0397470946033725,0.04170744907951814,0.005467003754755756
2023-02-23,51.674600000000005,0,60.99788597274479,60.997980055283406,62.22307562389033,0,0,0,0,0.039739443928039166,0.041699381919158104,0.00546657752050263
2023-02-24,53.11670000000001,0,52.947813778585704,52.94785181510741,54.06538625233092,0,0,0,0,0.0397470548273725,0.04170740713820492,0.005467001538670665
2023-02-25,65.2364,0,53.942308029689094,53.93715795785078,54.50544613776986,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-02-26,68.5255,0,64.20923137143005,64.21299573344857,65.99120473268187,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2023-02-27,66.5989,0,58.59678374932853,58.604384786278914,59.695722664364226,0,0,0,0,0.03975903733603917,0.0417200419468614,0.005467669174076991
2023-02-28,75.63,0,62.54308854168264,62.553841642100366,64.62500563493559,0,0,0,0,0.0397492320553725,0.04170970288944924,0.005467122842340503
2023-03-01,72.0479,0,68.44546112462321,68.45802289769358,70.36366647319194,0,0,0,0,0.039750376808372505,0.041710909960148396,0.005467186623018315
2023-03-02,57.7182,0,61.361798198594805,61.37659776896008,62.435140509698485,0,0,0,0,0.03974706389870584,0.04170741670336061,0.005467002044071999
2023-03-03,60.8789,0,54.52021778384778,54.51969701721364,55.03376583484902,0,0,0,0,0.0397470946033725,0.04170744907951814,0.005467003754755756
2023-03-04,64.85759999999999,0,64.78636494692869,64.7895250051033,66.49897346601465,0,0,0,0,0.03974781930570583,0.041708213232966244,0.005467044131069555
2023-03-05,69.41829999999999,0,67.01905615544796,67.0210162675404,68.68599663361876,0,0,0,0,0.03976078131403917,0.041721880862980225,0.005467766350927449
2023-03-06,73.1291,0,68.36291883855675,68.36581123905559,69.82067207888986,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-03-07,72.19369999999999,0,70.70205510768999,70.70727747698322,72.51127359828568,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-03-08,70.73649999999999,0,69.99915826191629,70.00979315375697,72.02643163075476,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-03-09,63.7115,0,69.61359758789219,69.6201978793791,71.45062363933137,0,0,0,0,0.03974500135170583,0.04170524187608404,0.005466887132281435
2023-03-10,74.64569999999999,0,62.98977783385255,62.994304141775615,64.43389617250767,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-03-11,66.7314,0,66.33886379178999,66.33026591567995,66.56392327462883,0,0,0,0,0.0397540551383725,0.04171478852990522,0.00546739156863951
2023-03-12,56.2308,0,62.354787593529636,62.3436496115256,62.10868410647164,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2023-03-13,54.7077,0,57.909519921153226,57.90465490040385,58.59278942004529,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2023-03-14,58.9186,0,56.56863926849951,56.56140867495492,56.87962637315607,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2023-03-15,69.6815,0,63.156740560355445,63.14997063440344,64.00332566651142,0,0,0,0,0.03974727883403917,0.04170764333927515,0.005467014019018055
2023-03-16,46.9005,0,65.52729517894012,65.52453739570458,66.20418244763653,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2023-03-17,46.2133,0,45.618535830829025,45.6187273668299,46.06635083888369,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2023-03-18,45.6529,0,47.873339290127866,47.870779605309764,48.30531927757407,0,0,0,0,0.0397395212453725,0.0416994634454678,0.005466581827838867
2023-03-19,46.94080000000001,0,49.5381872280233,49.531697399509596,49.99619990029091,0,0,0,0,0.039742734228705834,0.04170285133616435,0.005466760825609397
2023-03-20,60.5213,0,49.51634870522758,49.51371571117482,50.20911222064213,0,0,0,0,0.03973973906270584,0.04169969312027175,0.005466593962425711
2023-03-21,73.03039999999999,0,61.693652906330435,61.69871957353205,63.15748181533824,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-03-22,75.8425,0,69.90090589680737,69.8976841755283,71.00176195941441,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-03-23,74.32799999999999,0,70.35857141039524,70.36499655693088,72.06178695888151,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2023-03-24,65.24810000000001,0,65.63229874939383,65.62146680573373,65.55320509045139,0,0,0,0,0.03975223030170583,0.041712864353361384,0.005467289893206102
2023-03-25,65.9661,0,63.776053064539845,63.76441460916051,63.705582387919065,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2023-03-26,68.2489,0,68.66811651842804,68.6547364288596,69.26000392215136,0,0,0,0,0.0397492320553725,0.04170970288944924,0.005467122842340503
2023-03-27,62.5535,0,68.52724671991577,68.52547312502838,69.70409237615524,0,0,0,0,0.03974193263270583,0.04170200610313665,0.005466716167534544
2023-03-28,60.7248,0,62.51633456726287,62.5057556184269,62.584109082801355,0,0,0,0,0.0397516936473725,0.0417122984848104,0.005467259992497746
2023-03-29,68.2844,0,62.70933831796143,62.70719611820019,63.755454290676596,0,0,0,0,0.0397429452163725,0.04170307380951041,0.00546677258009839
2023-03-30,76.48940000000002,0,67.84512359317317,67.8416498552933,68.80514384258011,0,0,0,0,0.0397399239633725,0.041699888086502004,0.005466604263248613
2023-03-31,66.3941,0,71.97222470563574,71.97921072301475,73.90132582609,0,0,0,0,0.039740223321039166,0.04170020374050597,0.005466620940516094
2023-04-01,72.3574,0,67.07376833174284,67.06550980215435,67.61884037105774,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2023-04-02,79.3879,0,72.30491160657466,72.30912450664134,74.20617376614787,0,0,0,0,0.03973917176903917,0.04169909494445316,0.005466562358595256
2023-04-03,78.899,0,75.42349163157124,75.42477968887634,76.85706491148898,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2023-04-04,69.1205,0,76.07331476045871,76.06818658903401,77.1341847590806,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2023-04-05,50.3356,0,67.99263172568627,67.98167001951613,68.40565624970375,0,0,0,0,0.0397470946033725,0.04170744907951814,0.005467003754755756
2023-04-06,50.7962,0,48.63222569901708,48.645987096992584,50.14754805928198,0,0,0,0,0.03973973906270584,0.04169969312027175,0.005466593962425711
2023-04-07,56.7466,0,53.202761792183374,53.211739282219426,54.91307986309339,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-04-08,64.0518,0,59.185976667528415,59.185028610390546,60.35537263843056,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-04-09,63.1605,0,64.20226444831745,64.20674005063397,65.81431558907003,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-04-10,63.1775,0,63.895213194247994,63.8980064481867,65.37407943716978,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-04-11,63.6373,0,63.49527804499325,63.499917753303095,65.02872516689557,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-04-12,65.93130000000001,0,64.20205090291175,64.20846142859766,65.96143132751301,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2023-04-13,69.18039999999999,0,65.6612529695277,65.66463931219312,67.1930182310022,0,0,0,0,0.039747955711705835,0.041708357064592624,0.005467051730873283
2023-04-14,75.9451,0,68.91830325953875,68.90586309764151,69.55117301331829,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2023-04-15,63.487100000000005,0,70.69082914410039,70.6979756463985,72.4197049725528,0,0,0,0,0.0397540551383725,0.04171478852990522,0.00546739156863951
2023-04-16,63.094,0,62.607929425090525,62.6011455676095,62.9645795228538,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2023-04-17,69.27919999999999,0,65.85809025073335,65.86476066769917,67.7240506657484,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2023-04-18,74.36359999999999,0,70.39438122031788,70.39027523113181,71.69993849445511,0,0,0,0,0.03974106665270583,0.04170109298119327,0.005466667922941438
2023-04-19,76.3981,0,72.67448475448296,72.67689735305595,74.22667144439048,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2023-04-20,69.9862,0,74.40835221761198,74.42139302418019,76.76795074182466,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2023-04-21,67.00970000000001,0,70.00087089396044,70.01341642036284,72.23581860586214,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-04-22,57.4979,0,67.54561724448868,67.54209507381373,68.4824043597344,0,0,0,0,0.039745124836705836,0.04170537208332114,0.005466894012000067
2023-04-23,59.9113,0,58.51733275839646,58.51627380048152,59.57004917236538,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-04-24,66.98689999999999,0,61.83268566453801,61.82994466347355,62.82185202413701,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-04-25,75.8189,0,66.30605819693079,66.30788600121227,67.77774628810023,0,0,0,0,0.039742655355039166,0.04170276816879814,0.005466756431427028
2023-04-26,69.38170000000001,0,74.3550438749224,74.36373558508907,76.66250328587856,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2023-04-27,68.071,0,67.00570596140763,67.01036872007154,68.29964631147236,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
